Identifier,Surface,Surface_Ground_Truth
3756916093,5.502955913543701,8.5
3821556172,5.502955913543701,9.5
3787900027,5.502955913543701,6.5
3821556143,5.502955913543701,10.0
3756624113,5.502955913543701,9.0
3757796010,5.502955913543701,4.0
3727258108,5.502955913543701,7.0
3777340004,5.502955913543701,6.5
3773489065,5.502955913543701,6.5
3757764088,5.502955913543701,6.5
3760202030,5.502955913543701,7.0
3756624023,5.502955913543701,8.0
3815930036,5.502955913543701,6.5
3773502052,5.502955913543701,5.5
3779756003,5.502955913543701,4.0
3757796035,5.502955913543701,9.0
3769403081,5.502955913543701,4.0
3757764172,5.502955913543701,8.5
3761811014,5.502955913543701,8.5
3779755054,5.502955913543701,7.0
3756144006,5.502955913543701,8.0
3824670037,5.502955913543701,9.0
3790365004,5.502955913543701,3.5
3761772063,5.502955913543701,6.0
3753400007,5.502955913543701,4.5
3774590004,5.502955913543701,9.0
3838512087,5.502955913543701,8.0
3757764076,5.502955913543701,6.0
2135041117,5.502955913543701,6.0
3773489127,5.502955913543701,7.0
3781365079,5.502955913543701,3.5
3762858013,5.502955913543701,9.5
3779756007,5.502955913543701,3.0
3776717145,5.502955913543701,4.5
3729526016,5.502955913543701,4.5
3773489067,5.502955913543701,7.0
3779755040,5.502955913543701,7.5
3865838019,5.502955913543701,9.5
3761772060,5.502955913543701,6.0
3795966108,5.502955913543701,6.5
3757764123,5.502955913543701,4.0
3794535003,5.502955913543701,9.5
3821556175,5.502955913543701,9.5
3817031009,5.502955913543701,5.0
3852955009,5.502955913543701,7.0
3815930014,5.502955913543701,3.0
3756217003,5.502955913543701,7.5
3773489148,5.502955913543701,6.5
3777340022,5.502955913543701,8.0
3769403108,5.502955913543701,7.0
3779755133,5.502955913543701,7.0
3845823026,5.502955913543701,8.5
3811384029,5.502955913543701,10.0
3781365106,5.502955913543701,4.5
3735395004,5.502955913543701,9.5
3788991013,5.502955913543701,6.5
3842582013,5.502955913543701,5.0
2135041158,5.502955913543701,8.5
3852635006,5.502955913543701,7.0
3710767006,5.502955913543701,5.5
3773502022,5.502955913543701,9.0
3733760066,5.502955913543701,6.0
3756513018,5.502955913543701,9.0
3836849091,5.502955913543701,9.0
3779755100,5.502955913543701,6.0
3788309001,5.502955913543701,8.5
3781365194,5.502955913543701,10.0
3777864001,5.502955913543701,9.5
3761772047,5.502955913543701,3.5
3774443246,5.502955913543701,8.5
3749676011,5.502955913543701,6.5
3757817119,5.502955913543701,6.5
3762858005,5.502955913543701,9.5
3780256023,5.502955913543701,9.5
3774443007,5.502955913543701,9.0
3857203066,5.502955913543701,7.0
3857203044,5.502955913543701,7.5
3787415002,5.502955913543701,7.5
3727258024,5.502955913543701,10.0
3809687001,5.502955913543701,6.0
3759175030,5.502955913543701,7.5
3790347086,5.502955913543701,7.0
3834529002,5.502955913543701,5.0
3769581086,5.502955913543701,10.0
3769403049,5.502955913543701,4.0
3781350009,5.502955913543701,6.0
3782548002,5.502955913543701,6.0
3779755124,5.502955913543701,4.0
3760202047,5.502955913543701,7.5
3795966109,5.502955913543701,7.5
3756217012,5.502955913543701,10.0
3795966131,5.502955913543701,3.0
2135041026,5.502955913543701,8.5
3766887007,5.502955913543701,8.0
3749676006,5.502955913543701,8.5
3789366096,5.502955913543701,10.0
3756144042,5.502955913543701,6.0
3779755122,5.502955913543701,5.5
3795966054,5.502955913543701,9.0
3756762095,5.502955913543701,10.0
3766887008,5.502955913543701,7.5
3787900047,5.502955913543701,8.0
2135041253,5.502955913543701,4.5
3774443228,5.502955913543701,9.0
3790347158,5.502955913543701,8.0
3809687020,5.502955913543701,5.0
3760202033,5.502955913543701,6.5
3787122006,5.502955913543701,8.5
3734194094,5.502955913543701,10.0
3838512031,5.502955913543701,7.5
3830984005,5.502955913543701,9.0
3792510006,5.502955913543701,6.5
3788404005,5.502955913543701,9.5
3779755078,5.502955913543701,4.5
3811384016,5.502955913543701,10.0
3727258207,5.502955913543701,9.0
3776717106,5.502955913543701,7.5
3813183041,5.502955913543701,6.0
3727258114,5.502955913543701,8.0
3710767007,5.502955913543701,7.0
3767671046,5.502955913543701,9.5
3777340037,5.502955913543701,9.0
3819608086,5.502955913543701,10.0
3718372025,5.502955913543701,7.5
3815930038,5.502955913543701,7.0
3788404002,5.502955913543701,5.0
3787900031,5.502955913543701,8.5
3813282067,5.502955913543701,10.0
3756624095,5.502955913543701,8.0
3790365005,5.502955913543701,4.5
3761772043,5.502955913543701,7.0
3773489060,5.502955913543701,6.5
3857203033,5.502955913543701,4.5
3773489080,5.502955913543701,6.5
3762304086,5.502955913543701,4.5
3724605034,5.502955913543701,7.5
3773489058,5.502955913543701,5.5
3734194001,5.502955913543701,9.0
3779755017,5.502955913543701,9.0
3757764138,5.502955913543701,8.0
3826687042,5.502955913543701,8.0
3756513138,5.502955913543701,9.5
3790414001,5.502955913543701,8.5
3834529069,5.502955913543701,9.0
3795966090,5.502955913543701,9.0
3787415024,5.502955913543701,9.0
3781365219,5.502955913543701,9.5
3730009095,5.502955913543701,7.0
3857203092,5.502955913543701,7.0
3787900068,5.502955913543701,8.5
3838512133,5.502955913543701,8.0
3749676012,5.502955913543701,10.0
3829836076,5.502955913543701,9.5
3782759027,5.502955913543701,9.5
3781365118,5.502955913543701,8.0
3774443113,5.502955913543701,8.5
3781365039,5.502955913543701,8.5
3734194033,5.502955913543701,10.0
3774443049,5.502955913543701,7.0
3781365037,5.502955913543701,6.5
3788404003,5.502955913543701,5.5
3838512064,5.502955913543701,8.0
3773489091,5.502955913543701,5.5
3789366046,5.502955913543701,9.0
3790132005,5.502955913543701,6.5
3730009089,5.502955913543701,7.0
3795966092,5.502955913543701,4.0
3835752013,5.502955913543701,8.5
3815930020,5.502955913543701,7.5
3857203043,5.502955913543701,8.5
3845823042,5.502955913543701,8.5
3857203100,5.502955913543701,4.5
3846885033,5.502955913543701,6.0
3857203045,5.502955913543701,5.5
3782547017,5.502955913543701,8.5
3720039047,5.502955913543701,9.0
3779640092,5.502955913543701,9.5
3756762022,5.502955913543701,9.0
3821556181,5.502955913543701,10.0
3750017060,5.502955913543701,9.5
3774443336,5.502955913543701,8.5
3809687018,5.502955913543701,4.0
3727258029,5.502955913543701,10.0
3819608104,5.502955913543701,9.5
3750017037,5.502955913543701,9.5
3857203022,5.502955913543701,8.0
3835752035,5.502955913543701,9.0
3787660002,5.502955913543701,9.0
3781365141,5.502955913543701,8.5
3889981081,5.502955913543701,9.5
3720039004,5.502955913543701,7.5
3761026001,5.502955913543701,6.5
3783187009,5.502955913543701,9.0
3729526029,5.502955913543701,5.0
3755106019,5.502955913543701,8.0
3831385007,5.502955913543701,9.5
2135041009,5.502955913543701,5.5
3787900006,5.502955913543701,8.0
3782547015,5.502955913543701,8.5
3774443008,5.502955913543701,9.5
3790347030,5.502955913543701,8.5
3757764140,5.502955913543701,9.0
3857203002,5.502955913543701,4.5
3757764149,5.502955913543701,9.5
3761026003,5.502955913543701,7.0
3779755068,5.502955913543701,6.0
3779640014,5.502955913543701,7.5
2135041295,5.502955913543701,8.5
3761772018,5.502955913543701,8.0
3727258104,5.502955913543701,8.0
3790347004,5.502955913543701,7.0
3865838006,5.502955913543701,10.0
3757817107,5.502955913543701,10.0
3834529039,5.502955913543701,6.5
3834529021,5.502955913543701,7.5
3761772081,5.502955913543701,8.0
3790347099,5.502955913543701,8.5
3773489035,5.502955913543701,8.5
3831385031,5.502955913543701,6.5
3781350003,5.502955913543701,8.0
3844668082,5.502955913543701,9.5
3756144068,5.502955913543701,9.0
3779755045,5.502955913543701,7.5
3835752010,5.502955913543701,6.5
3756916032,5.502955913543701,9.0
3757817013,5.502955913543701,8.5
3756624019,5.502955913543701,9.5
3773489034,5.502955913543701,7.5
3773954005,5.502955913543701,5.5
3762304012,5.502955913543701,9.5
3756762033,5.502955913543701,8.5
3742691010,5.502955913543701,8.5
3734194040,5.502955913543701,10.0
3829836093,5.502955913543701,6.5
2135041306,5.502955913543701,9.0
3750017036,5.502955913543701,9.5
3833532005,5.502955913543701,4.0
3769581187,5.502955913543701,9.0
3842582038,5.502955913543701,8.5
3822752004,5.502955913543701,9.5
3774443267,5.502955913543701,9.5
2135041163,5.502955913543701,8.0
3757764041,5.502955913543701,6.5
2135041396,5.502955913543701,8.0
3831385036,5.502955913543701,8.5
3846363010,5.502955913543701,9.5
3720039045,5.502955913543701,9.0
3774443037,5.502955913543701,6.5
3842395023,5.502955913543701,8.0
3712824002,5.502955913543701,8.0
3781365065,5.502955913543701,6.5
3761772134,5.502955913543701,7.5
3795966033,5.502955913543701,9.5
3787269003,5.502955913543701,5.5
3838512139,5.502955913543701,9.5
3724605042,5.502955913543701,7.5
3845823004,5.502955913543701,7.5
2135041148,5.502955913543701,9.0
3838512071,5.502955913543701,8.0
3761772088,5.502955913543701,6.5
3756513058,5.502955913543701,9.0
3727258213,5.502955913543701,9.5
3790347049,5.502955913543701,8.5
3844703001,5.502955913543701,4.0
3762304084,5.502955913543701,7.0
3727258206,5.502955913543701,10.0
3761026062,5.502955913543701,9.5
3753795047,5.502955913543701,7.0
3777864010,5.502955913543701,5.0
3754987003,5.502955913543701,8.0
3734194075,5.502955913543701,9.5
3769403109,5.502955913543701,5.5
3755106009,5.502955913543701,7.5
3836849090,5.502955913543701,9.0
3773954017,5.502955913543701,4.5
3790347066,5.502955913543701,4.5
3821556117,5.502955913543701,9.5
3790347005,5.502955913543701,7.5
3815930009,5.502955913543701,6.5
3834529050,5.502955913543701,9.5
3842395041,5.502955913543701,8.0
3781365101,5.502955913543701,9.5
3756624107,5.502955913543701,9.5
3842395051,5.502955913543701,7.5
3834529055,5.502955913543701,7.5
3852464005,5.502955913543701,9.0
3795966050,5.502955913543701,9.5
3755106016,5.502955913543701,8.0
3772520033,5.502955913543701,9.0
3755106008,5.502955913543701,6.5
3773489002,5.502955913543701,4.5
3773489026,5.502955913543701,8.0
3819608085,5.502955913543701,10.0
3821556160,5.502955913543701,10.0
3720039005,5.502955913543701,9.0
2135041136,5.502955913543701,8.0
3773489132,5.502955913543701,7.5
3769403094,5.502955913543701,7.0
3877701012,5.502955913543701,7.5
3779386019,5.502955913543701,9.0
3756513022,5.502955913543701,8.5
3789366083,5.502955913543701,9.0
3783187040,5.502955913543701,8.5
3773489008,5.502955913543701,8.0
3757817033,5.502955913543701,9.5
3834529013,5.502955913543701,6.0
3712824007,5.502955913543701,10.0
3819608096,5.502955913543701,10.0
3788991001,5.502955913543701,4.5
3787900048,5.502955913543701,6.5
3779640065,5.502955913543701,5.5
2135041043,5.502955913543701,7.5
3761026130,5.502955913543701,9.5
3787122040,5.502955913543701,6.5
3817031012,5.502955913543701,10.0
3757796028,5.502955913543701,10.0
3757817103,5.502955913543701,10.0
3782139003,5.502955913543701,9.0
3749975011,5.502955913543701,8.5
2135041202,5.502955913543701,7.5
3782759004,5.502955913543701,8.0
3782895031,5.502955913543701,9.0
3753795010,5.502955913543701,8.5
3774443367,5.502955913543701,9.0
3779386007,5.502955913543701,8.0
3727258039,5.502955913543701,10.0
3798764050,5.502955913543701,8.5
3787900020,5.502955913543701,6.0
3773489147,5.502955913543701,7.5
3730009020,5.502955913543701,8.0
3781365287,5.502955913543701,10.0
3782759019,5.502955913543701,9.0
3795966138,5.502955913543701,7.5
3826687035,5.502955913543701,4.5
3754601016,5.502955913543701,7.5
3742691022,5.502955913543701,7.5
3774443046,5.502955913543701,8.0
3788404011,5.502955913543701,6.0
3838512015,5.502955913543701,8.5
3842582007,5.502955913543701,8.0
3756624041,5.502955913543701,10.0
3819608023,5.502955913543701,9.5
3809687008,5.502955913543701,7.0
3820436011,5.502955913543701,9.0
3787900072,5.502955913543701,8.5
3787900026,5.502955913543701,6.0
3782895032,5.502955913543701,9.0
3779755003,5.502955913543701,9.5
3779386008,5.502955913543701,8.5
3834529110,5.502955913543701,9.0
3760202049,5.502955913543701,7.0
3813183019,5.502955913543701,8.0
3877701006,5.502955913543701,4.5
3756144005,5.502955913543701,6.5
3779640091,5.502955913543701,8.5
3834529060,5.502955913543701,9.0
3757764168,5.502955913543701,8.0
2135041017,5.502955913543701,8.5
3870814004,5.502955913543701,8.0
3782895027,5.502955913543701,9.5
3781350026,5.502955913543701,9.0
3773489015,5.502955913543701,8.0
3710767009,5.502955913543701,7.5
3837100016,5.502955913543701,10.0
3777340008,5.502955913543701,8.5
3835752044,5.502955913543701,6.5
3730009117,5.502955913543701,9.5
2135041189,5.502955913543701,8.5
3779640028,5.502955913543701,9.5
3756624100,5.502955913543701,8.0
3781365128,5.502955913543701,9.0
3852955007,5.502955913543701,8.0
3755106018,5.502955913543701,7.0
3837100004,5.502955913543701,9.5
3727258162,5.502955913543701,9.5
3845209001,5.502955913543701,5.5
3730009025,5.502955913543701,6.5
3780178002,5.502955913543701,9.5
3733760014,5.502955913543701,10.0
3727258179,5.502955913543701,10.0
3761026032,5.502955913543701,9.0
3813282055,5.502955913543701,10.0
3795966085,5.502955913543701,9.0
3779755082,5.502955913543701,4.5
3821556273,5.502955913543701,7.0
3756916020,5.502955913543701,8.5
3760202050,5.502955913543701,6.0
3889981003,5.502955913543701,9.5
3730009050,5.502955913543701,8.5
3787269017,5.502955913543701,9.5
3756513118,5.502955913543701,6.0
3844668039,5.502955913543701,9.5
3756624124,5.502955913543701,10.0
3836849038,5.502955913543701,9.5
3782759017,5.502955913543701,9.5
3819608119,5.502955913543701,10.0
3727258159,5.502955913543701,10.0
3787900009,5.502955913543701,6.0
3753795050,5.502955913543701,6.5
3756513011,5.502955913543701,9.0
3769403066,5.502955913543701,8.5
3838512018,5.502955913543701,8.5
3756513033,5.502955913543701,7.0
3838512088,5.502955913543701,8.5
3762304117,5.502955913543701,7.0
3806425005,5.502955913543701,9.0
3835752053,5.502955913543701,7.5
3757817098,5.502955913543701,10.0
3759175025,5.502955913543701,9.5
3756916035,5.502955913543701,8.5
3757764186,5.502955913543701,9.5
3774443021,5.502955913543701,8.0
3829836066,5.502955913543701,8.5
3774443076,5.502955913543701,9.0
3798764046,5.502955913543701,9.0
3733760085,5.502955913543701,9.0
3769581111,5.502955913543701,8.5
3733760048,5.502955913543701,9.5
2135041051,5.502955913543701,7.0
3762304029,5.502955913543701,8.5
3844668108,5.502955913543701,6.5
2135041285,5.502955913543701,8.5
3816631004,5.502955913543701,9.5
3835752005,5.502955913543701,9.0
3756624006,5.502955913543701,9.5
3773489057,5.502955913543701,9.0
3761026100,5.502955913543701,7.0
3769581214,5.502955913543701,7.5
3754601007,5.502955913543701,9.5
3756916066,5.502955913543701,8.0
3821556079,5.502955913543701,8.0
3821556139,5.502955913543701,9.5
3781365098,5.502955913543701,9.0
3813282053,5.502955913543701,9.5
3781365108,5.502955913543701,7.5
3867849006,5.502955913543701,9.5
3772520024,5.502955913543701,9.0
3773489090,5.502955913543701,7.0
3749975002,5.502955913543701,8.5
3819608113,5.502955913543701,9.5
3795966010,5.502955913543701,8.5
3756916021,5.502955913543701,8.0
3724605031,5.502955913543701,8.0
3831385051,5.502955913543701,9.5
3720039104,5.502955913543701,9.0
3834529082,5.502955913543701,9.0
3762858049,5.502955913543701,9.0
3795286007,5.502955913543701,9.0
3845823056,5.502955913543701,9.0
3756513126,5.502955913543701,8.5
3826687022,5.502955913543701,8.5
3834020027,5.502955913543701,9.0
3757764080,5.502955913543701,7.5
3730009097,5.502955913543701,7.0
3756762012,5.502955913543701,9.5
3846363005,5.502955913543701,7.5
3816631002,5.502955913543701,9.0
3781365027,5.502955913543701,9.0
3824670004,5.502955913543701,9.5
3727258154,5.502955913543701,8.5
3790347036,5.502955913543701,7.0
3821556282,5.502955913543701,9.0
3764270031,5.502955913543701,7.5
3774443200,5.502955913543701,8.5
2135041036,5.502955913543701,8.5
3857203042,5.502955913543701,8.0
3781365042,5.502955913543701,9.5
3836849093,5.502955913543701,9.0
3819608095,5.502955913543701,10.0
2135041299,5.502955913543701,9.5
3766887005,5.502955913543701,9.0
3842582020,5.502955913543701,9.0
3782547009,5.502955913543701,8.0
3781365032,5.502955913543701,8.5
3838512119,5.502955913543701,8.5
3759175026,5.502955913543701,7.5
2135041070,5.502955913543701,8.5
3733760078,5.502955913543701,9.0
3756916071,5.502955913543701,7.5
3790347016,5.502955913543701,10.0
3779755062,5.502955913543701,5.5
3734194106,5.502955913543701,10.0
3762304095,5.502955913543701,9.0
3779640037,5.502955913543701,9.5
3781365280,5.502955913543701,9.5
3824670016,5.502955913543701,9.0
2135041125,5.502955913543701,8.0
3720039081,5.502955913543701,9.0
3757764142,5.502955913543701,9.5
3729526025,5.502955913543701,7.0
3730009137,5.502955913543701,9.0
3857203041,5.502955913543701,6.0
3794094001,5.502955913543701,7.5
3834529064,5.502955913543701,9.0
3724605046,5.502955913543701,7.5
3846885032,5.502955913543701,8.5
3769581190,5.502955913543701,9.0
3819608004,5.502955913543701,9.5
3774443036,5.502955913543701,8.5
3815930015,5.502955913543701,6.0
3780177008,5.502955913543701,10.0
3779755127,5.502955913543701,6.0
3829836059,5.502955913543701,9.0
3756916057,5.502955913543701,8.0
3769403088,5.502955913543701,9.5
3733760076,5.502955913543701,9.5
3783187017,5.502955913543701,9.0
3756762081,5.502955913543701,9.0
3809687010,5.502955913543701,6.5
3730009090,5.502955913543701,7.5
3827699001,5.502955913543701,9.0
2135041180,5.502955913543701,8.5
3761026093,5.502955913543701,7.0
3757817072,5.502955913543701,8.0
3821556246,5.502955913543701,10.0
3761811011,5.502955913543701,9.0
2135041380,5.502955913543701,8.0
3774443244,5.502955913543701,8.5
3727258205,5.502955913543701,10.0
3774443235,5.502955913543701,9.0
3757764005,5.502955913543701,8.0
3773489138,5.502955913543701,9.0
2135041001,5.502955913543701,7.0
3764270010,5.502955913543701,7.0
3761772026,5.502955913543701,8.0
3756916011,5.502955913543701,9.0
3734194123,5.502955913543701,9.0
3777864015,5.502955913543701,9.0
3756916079,5.502955913543701,8.5
2135041314,5.502955913543701,8.5
3769581168,5.502955913543701,9.0
3877888006,5.502955913543701,9.0
3730009038,5.502955913543701,9.5
3795966067,5.502955913543701,9.0
3753795030,5.502955913543701,6.5
3756144070,5.502955913543701,7.5
3756762025,5.502955913543701,9.5
3772520049,5.502955913543701,9.0
3761772111,5.502955913543701,9.5
3844668049,5.502955913543701,10.0
3756916058,5.502955913543701,8.5
3729526038,5.502955913543701,9.5
3756217021,5.502955913543701,8.5
3776717131,5.502955913543701,9.0
3757764115,5.502955913543701,7.0
3724605026,5.502955913543701,6.5
3795966073,5.502955913543701,8.5
3781365273,5.502955913543701,9.5
3773489118,5.502955913543701,9.0
3757764035,5.502955913543701,7.5
3730009066,5.502955913543701,10.0
3782268001,5.502955913543701,9.5
2135041374,5.502955913543701,8.5
3756217015,5.502955913543701,9.0
3756513034,5.502955913543701,5.5
3755931001,5.502955913543701,9.5
3727258152,5.502955913543701,8.0
3834529089,5.502955913543701,8.5
3867849003,5.502955913543701,6.5
3821556128,5.502955913543701,9.5
3781365291,5.502955913543701,7.5
3821556199,5.502955913543701,9.5
3727258121,5.502955913543701,9.0
3857203061,5.502955913543701,6.5
3795966064,5.502955913543701,9.0
3730009042,5.502955913543701,10.0
3769403100,5.502955913543701,7.0
3720039050,5.502955913543701,8.5
3720039094,5.502955913543701,8.0
3794535011,5.502955913543701,8.5
3782548008,5.502955913543701,7.0
3730009087,5.502955913543701,10.0
3838512096,5.502955913543701,9.0
3774443287,5.502955913543701,8.5
3856535012,5.502955913543701,9.0
3756762063,5.502955913543701,8.5
3820436001,5.502955913543701,9.0
3826687025,5.502955913543701,8.5
3769581130,5.502955913543701,8.5
3756916041,5.502955913543701,7.0
3781365004,5.502955913543701,8.0
3836849096,5.502955913543701,9.5
3759175009,5.502955913543701,7.0
3773489016,5.502955913543701,8.0
2135041376,5.502955913543701,9.0
3769581137,5.502955913543701,9.0
3785426002,5.502955913543701,9.0
3815930007,5.502955913543701,9.0
3789366040,5.502955913543701,9.0
3756144028,5.502955913543701,9.5
3774443150,5.502955913543701,8.5
3733760087,5.502955913543701,9.0
3829836036,5.502955913543701,9.0
3761772137,5.502955913543701,9.5
3787900018,5.502955913543701,7.5
3779640052,5.502955913543701,8.5
3727258021,5.502955913543701,10.0
2135041055,5.502955913543701,7.5
3730009122,5.502955913543701,9.5
3846885011,5.502955913543701,8.5
3757764013,5.502955913543701,8.0
3761026088,5.502955913543701,9.0
3787900049,5.502955913543701,9.0
3724605016,5.502955913543701,8.0
3760202041,5.502955913543701,7.5
3830984019,5.502955913543701,10.0
3831680027,5.502955913543701,8.0
3756916007,5.502955913543701,8.5
3846363004,5.502955913543701,7.0
3781365374,5.502955913543701,8.5
3819608121,5.502955913543701,10.0
3773502010,5.502955913543701,8.0
3842395004,5.502955913543701,5.5
3781365377,5.502955913543701,8.0
3819608061,5.502955913543701,10.0
3836849078,5.502955913543701,8.5
3757817021,5.502955913543701,9.5
3772520001,5.502955913543701,9.0
3809687003,5.502955913543701,8.0
3813130006,5.502955913543701,8.0
3756762009,5.502955913543701,9.5
2135041134,5.502955913543701,8.0
3753400012,5.502955913543701,7.0
3787122004,5.502955913543701,10.0
3751634004,5.502955913543701,8.0
3781365361,5.502955913543701,8.5
3756762103,5.502955913543701,9.5
3757764062,5.502955913543701,9.0
3819608047,5.502955913543701,10.0
3773489137,5.502955913543701,9.0
3761811006,5.502955913543701,9.5
3735395016,5.502955913543701,9.0
3779755005,5.502955913543701,10.0
3787415018,5.502955913543701,8.5
3838512010,5.502955913543701,9.5
3781365132,5.502955913543701,8.0
3730009116,5.502955913543701,9.5
3774443040,5.502955913543701,9.0
3781365008,5.502955913543701,9.0
3821556147,5.502955913543701,10.0
3821556187,5.502955913543701,9.5
3774443308,5.502955913543701,8.5
3821556203,5.502955913543701,9.5
3843617016,5.502955913543701,8.0
2135041283,5.502955913543701,8.5
3821556269,5.502955913543701,9.5
3827699007,5.502955913543701,9.5
3774443328,5.502955913543701,8.5
3742691035,5.502955913543701,9.5
3773489022,5.502955913543701,6.5
3779755058,5.502955913543701,9.5
3781365223,5.502955913543701,9.5
3774443090,5.502955913543701,9.0
3710767013,5.502955913543701,8.5
3762858009,5.502955913543701,9.5
3834020001,5.502955913543701,8.0
3844701005,5.502955913543701,8.0
3774443026,5.502955913543701,8.5
3824670005,5.502955913543701,9.0
3769581034,5.502955913543701,9.5
3789366093,5.502955913543701,9.0
3765963066,5.502955913543701,9.5
3776717032,5.502955913543701,9.0
3781365067,5.502955913543701,8.5
3776717126,5.502955913543701,9.0
3756624063,5.502955913543701,8.5
3857203050,5.502955913543701,8.5
3836849056,5.502955913543701,9.5
3790347043,5.502955913543701,9.0
3779640006,5.502955913543701,7.5
3776717139,5.502955913543701,7.5
3781350030,5.502955913543701,10.0
3781365095,5.502955913543701,9.0
3821556219,5.502955913543701,9.0
3779640044,5.502955913543701,9.0
3751787001,5.502955913543701,8.5
3835752055,5.502955913543701,7.5
3767639006,5.502955913543701,9.0
3821556065,5.502955913543701,10.0
3773502013,5.502955913543701,8.5
3844668115,5.502955913543701,9.5
3813282011,5.502955913543701,8.0
3811384045,5.502955913543701,10.0
3798764032,5.502955913543701,9.5
3783187032,5.502955913543701,8.5
3781365202,5.502955913543701,9.5
3759175016,5.502955913543701,9.5
3784161002,5.502955913543701,9.0
3806425006,5.502955913543701,8.0
3756916043,5.502955913543701,9.0
3787122029,5.502955913543701,8.0
3781365295,5.502955913543701,9.5
3769403060,5.502955913543701,9.0
3756624150,5.502955913543701,9.0
3816631025,5.502955913543701,9.5
3733760036,5.502955913543701,9.0
3838512008,5.502955913543701,9.0
3727258135,5.502955913543701,9.5
3782268007,5.502955913543701,10.0
3889981013,5.502955913543701,10.0
3780256004,5.502955913543701,9.0
3757764178,5.502955913543701,8.5
3781365049,5.502955913543701,8.5
3756762078,5.502955913543701,8.0
3826687040,5.502955913543701,8.0
3774443063,5.502955913543701,9.5
3754987004,5.502955913543701,7.5
3779640099,5.502955913543701,8.0
3773489039,5.502955913543701,9.0
3819608077,5.502955913543701,9.5
3756217013,5.502955913543701,9.5
3727258133,5.502955913543701,9.5
3773489052,5.502955913543701,8.5
3720039108,5.502955913543701,10.0
3782895012,5.502955913543701,8.0
3781365246,5.502955913543701,9.5
3781365292,5.502955913543701,10.0
3753795033,5.502955913543701,9.0
3842582044,5.502955913543701,9.5
3727258120,5.502955913543701,6.5
3844668101,5.502955913543701,9.0
3767671042,5.502955913543701,9.0
3757764116,5.502955913543701,8.5
3846363008,5.502955913543701,7.5
3819608056,5.502955913543701,9.5
3782547002,5.502955913543701,6.5
3761772095,5.502955913543701,7.5
2135041300,5.502955913543701,9.0
3727258088,5.502955913543701,8.0
3756762004,5.502955913543701,9.5
3776717021,5.502955913543701,9.0
3821556074,5.502955913543701,9.5
2135041301,5.502955913543701,8.0
3806425012,5.502955913543701,8.0
3794169004,5.502955913543701,9.0
3834529072,5.502955913543701,8.5
2135041372,5.502955913543701,9.0
3762858017,5.502955913543701,9.5
3762304132,5.502955913543701,9.5
3761026051,5.502955913543701,7.5
3724605003,5.502955913543701,8.5
3756762049,5.502955913543701,9.5
3889981073,5.502955913543701,7.5
3831385042,5.502955913543701,8.5
3821556142,5.502955913543701,9.0
3806459021,5.502955913543701,7.5
3787900054,5.502955913543701,8.5
3769581033,5.502955913543701,9.5
3781365264,5.502955913543701,10.0
3766887003,5.502955913543701,9.0
3756916059,5.502955913543701,9.0
3834529112,5.502955913543701,10.0
3727258140,5.502955913543701,10.0
3781365308,5.502955913543701,9.0
3780256022,5.502955913543701,9.5
3774494001,5.502955913543701,9.0
