Identifier,Centering,Centering_Ground_Truth
3734194098,9.318733215332031,9.0
3779640040,7.543332576751709,8.0
3792510006,9.005618691444397,9.0
3757817109,9.40866231918335,9.5
3827514007,9.040282368659973,9.5
2135041063,9.40975546836853,10.0
3779640052,8.719491958618164,9.0
3727258197,9.640288352966309,10.0
3782895012,7.266281247138977,8.0
2135041062,9.028536081314087,10.0
3710767009,7.717651724815369,8.0
3834529047,9.234992265701294,9.5
3756217027,8.542210459709167,9.5
3733760078,8.376599550247192,9.0
2135041017,9.529266953468323,10.0
3730009097,9.301605224609375,10.0
3757764138,9.034509658813477,8.5
3769403060,9.006156325340271,9.5
3756762078,8.345191478729248,8.5
3877701012,9.043418169021606,9.5
3857203041,8.387649059295654,9.0
2135041189,9.218910932540894,9.0
3761772081,9.245594143867493,9.0
3795966122,8.945007920265198,9.0
3773489090,8.95290493965149,8.5
3836849084,8.352532386779785,9.0
3773502022,8.205637335777283,9.0
3829836029,9.379103183746338,9.5
3773489138,8.557262420654297,8.5
3762304063,9.58003044128418,10.0
3720039047,9.1845703125,9.5
3779755026,9.388489723205566,9.5
3735395004,9.628706574440002,10.0
3779755023,9.264484643936157,8.5
3782139044,7.61496365070343,8.0
3720039094,9.320288300514221,9.5
3761772044,8.24460744857788,9.0
3773954007,8.598735928535461,9.5
3776717117,8.86637032032013,9.0
3773502014,7.992924451828003,8.5
3776717145,8.452880382537842,9.0
3783187048,9.299665689468384,8.5
3718372012,8.893702626228333,9.0
3756144069,9.257357120513916,9.5
3787122033,9.08685564994812,9.0
3772520015,8.064082860946655,9.0
3781350016,9.128714203834534,10.0
3730009116,8.886290788650513,10.0
3756624059,9.27790641784668,9.0
3759175014,8.709205389022827,9.5
3779640091,8.558573722839355,8.5
3761811022,7.746500372886658,8.0
3760202056,8.90668511390686,9.0
3761026088,8.303113579750061,8.5
3836849033,8.380590081214905,9.5
3821556187,8.714317679405212,9.0
3788404005,8.927563428878784,8.5
3779755054,8.885274529457092,8.5
3838512114,8.121327757835388,8.5
3769581134,8.797619938850403,9.0
3838512080,9.104825258255005,9.0
3795966092,9.339935779571533,9.5
2135041057,9.261431097984314,9.5
3757764011,8.946810960769653,8.5
3727258160,9.545243382453918,10.0
3843617016,8.1733638048172,8.5
3756513011,9.502725601196289,9.5
3809687003,8.649402856826782,9.0
3783187035,9.197529554367065,9.5
3777340065,8.620274662971497,9.0
3720039066,9.077579975128174,9.0
3750017024,9.274904727935791,8.5
3727258124,7.843596339225769,8.5
3762304047,9.292047619819641,8.5
3776717149,8.728527426719666,8.5
3790347030,8.557340502738953,8.5
3821556112,8.592209815979004,8.5
3838512110,9.007847905158997,8.5
3735395019,9.616779685020447,10.0
3727258080,8.68844449520111,9.5
2135041301,9.223204851150513,9.5
3838512037,9.150952100753784,9.0
3727258101,9.200935363769531,10.0
2135041061,9.337371587753296,10.0
3790347047,9.42294180393219,9.0
3729526032,8.77589225769043,8.5
3712824007,8.993510603904724,10.0
3730009138,9.02022123336792,9.5
3759175027,9.47395920753479,10.0
3795966085,9.551827907562256,10.0
3842582038,7.5551605224609375,8.5
3757764097,8.449947834014893,8.5
3727258206,9.50123906135559,9.0
3781365141,8.392722010612488,9.0
3757817021,9.005961418151855,9.5
3834529003,8.914772272109985,9.0
3813282025,9.45723295211792,10.0
3844668105,8.976994156837463,9.0
3727258162,9.449424743652344,9.5
3824671034,9.485506415367126,9.0
3829836098,8.83555293083191,8.5
3756144032,8.759514689445496,9.5
3734194051,8.563557863235474,8.5
3781365001,8.823580741882324,8.5
2135041157,9.026621580123901,9.5
3769581022,9.381769895553589,8.5
3777340047,8.986542224884033,9.0
3838512028,8.712433576583862,9.0
3781365079,8.981326818466187,9.5
3813183032,8.803816437721252,8.5
3759175026,9.370474219322205,9.5
3857203105,9.022323489189148,9.0
3756513103,9.43135142326355,9.0
3773489068,8.96727740764618,8.5
3790347091,8.976993560791016,9.0
3819608096,9.446840286254883,10.0
3769581086,9.063403606414795,9.5
3756513017,9.555749297142029,10.0
3790347158,9.17264461517334,9.0
3730009064,8.859729170799255,9.0
2135041226,9.082163572311401,9.5
3819608038,9.106612205505371,9.5
3787415024,9.00630533695221,9.5
3754987004,9.188830256462097,9.5
3846363006,8.553109169006348,9.5
3835752046,9.031762480735779,9.5
3779755129,9.24066960811615,8.5
3769581130,8.836249113082886,9.0
3844668082,9.457396864891052,10.0
3838512025,8.32379698753357,8.5
3757764149,9.408034086227417,9.5
3729526005,8.786328434944153,8.5
3811384054,9.156202673912048,9.5
3760202031,8.667346239089966,8.5
3779755002,9.26906943321228,9.5
3834529069,9.32733952999115,9.0
3806459015,8.537840843200684,8.5
3712824002,7.438976764678955,8.0
3838512010,9.034644961357117,9.0
3836849090,8.672414422035217,9.5
3835752054,8.795259594917297,8.5
2135041236,9.147741794586182,8.5
3756513006,9.515577554702759,9.5
3762304095,9.168090224266052,9.5
3781365202,9.343116879463196,9.5
3779640050,9.019773602485657,8.5
3767671023,8.815142512321472,8.5
3757796015,8.902895450592041,10.0
3773954009,8.660756945610046,9.5
3733760081,9.163792729377747,9.0
3756513039,9.506568908691406,9.0
3779640028,7.549235224723816,8.0
2135041134,9.044778943061829,9.0
3776717128,8.83640170097351,9.0
3756762021,9.000787734985352,9.5
3776717103,8.956524133682251,9.0
3756144033,9.213582873344421,9.5
3756624012,9.41037654876709,8.5
3730009087,9.458260536193848,10.0
3821556268,8.39015245437622,9.0
3773489134,8.521148562431335,9.0
3815930015,8.62482488155365,9.0
3756762022,9.298378229141235,9.5
3772520060,8.043500185012817,8.5
3757817030,8.298724293708801,8.5
3733760073,9.12981390953064,8.5
3761772040,9.071492552757263,9.5
3845209001,9.069256782531738,9.0
3821556093,8.478478193283081,8.5
3780177003,9.326846599578857,9.5
3773502013,8.256090879440308,9.0
3816631044,8.890607953071594,8.5
3781365087,8.367138504981995,9.0
3844668033,9.338786602020264,9.5
3756513126,7.822670340538025,9.0
3773489024,8.448229432106018,8.5
3836849026,8.62790584564209,9.0
3757764172,8.808362483978271,8.5
3776717009,8.929046392440796,9.0
3774443066,8.506588339805603,9.0
3787122006,8.541678190231323,9.0
3762858012,9.544576406478882,10.0
3756916109,9.233328104019165,8.5
3836849095,8.854892253875732,9.0
3781365197,9.455222487449646,9.5
3781365302,9.433045983314514,9.0
3813282029,9.34002161026001,10.0
3757817062,8.691515326499939,9.5
3836849056,9.29985225200653,9.5
3816631020,8.663510084152222,8.5
3781365039,8.03323209285736,8.5
3787900049,8.767699003219604,9.5
3762304086,8.296009302139282,9.0
3835752009,9.224047660827637,9.5
3767639002,8.38649570941925,9.5
3813282077,9.240493774414062,8.5
3779755087,9.269543886184692,10.0
3761026039,8.951066136360168,9.0
3820436001,8.22789192199707,8.5
3834011027,9.028853178024292,9.0
3749676012,8.279104232788086,9.5
3856535016,8.835652470588684,9.0
3734194088,9.36653733253479,9.5
3781365035,8.41473937034607,8.5
3769403066,8.837587237358093,9.0
3842582024,7.739689946174622,9.0
3774443083,8.999221324920654,9.0
3774443154,8.79859983921051,9.0
3769581076,9.197323322296143,9.0
3781365132,8.59363079071045,8.5
3739695003,8.301296830177307,9.0
3857203017,8.355522751808167,9.0
3779755127,8.983094096183777,9.5
3844668100,9.452400803565979,9.5
3831385031,8.63569438457489,9.0
3817031001,9.114351868629456,9.0
3842395004,8.475960493087769,8.5
3783187046,9.220518469810486,9.5
3774443252,8.942921757698059,9.0
3816631001,8.682448267936707,9.5
3779386013,9.141464233398438,9.5
3734194073,9.423670172691345,9.5
3750017053,9.25614058971405,10.0
3761026075,9.41241204738617,9.5
3754601012,8.52266252040863,9.0
3781365258,9.334249496459961,9.5
3790347141,9.158598780632019,9.5
3774443259,8.655457496643066,9.0
3753795010,8.699010610580444,9.5
3838512119,8.520649671554565,9.0
3761772069,8.832471370697021,8.5
3857203066,8.96682858467102,9.0
3787900036,9.014793634414673,9.5
3769403109,9.1219961643219,9.0
3730009050,9.259113669395447,9.5
3776717005,9.115649461746216,10.0
2135041158,8.91762375831604,9.5
3774443155,8.668895959854126,9.0
3762304062,9.326614737510681,8.5
3757817107,9.49082612991333,10.0
3795966082,9.493522047996521,10.0
3834011017,8.904362916946411,8.5
3720039045,9.259150624275208,9.0
2135041026,8.64672303199768,9.0
3781365004,8.267846703529358,8.5
3844668039,9.335166811943054,9.5
3756916088,8.486474752426147,8.5
3756762084,8.814437985420227,9.0
3754601020,7.965153455734253,8.5
3821556030,8.467499613761902,9.0
3779640082,9.178505539894104,9.0
3756624083,9.365453124046326,9.5
3811384051,9.386489391326904,10.0
3787660004,8.665784001350403,9.0
3838512135,8.153246641159058,9.0
3857203007,8.229148387908936,9.5
3767671034,8.847548961639404,9.5
3821556160,8.783877491950989,9.5
3724605034,9.370331168174744,9.5
3761026058,8.476219773292542,8.5
3756916071,8.267458081245422,9.0
3838512041,8.4816175699234,8.5
3757817054,8.449322581291199,8.5
3838512055,7.8592246770858765,8.5
2135041139,9.121100902557373,9.5
3789366046,9.4838547706604,10.0
3789366024,9.486551284790039,10.0
3798764032,9.330848455429077,10.0
3837100004,9.380319714546204,9.0
3806425005,8.664213418960571,8.5
3821556226,9.010893106460571,9.0
3710767007,8.599263429641724,9.5
3836849078,8.578425645828247,9.0
3760192022,8.689977526664734,8.5
3730009078,9.312676191329956,10.0
3757764130,8.174080848693848,8.5
3769581141,8.985032439231873,9.0
3829836018,8.503596186637878,8.5
3795966073,9.23673927783966,9.0
3759175006,8.40971827507019,9.0
3842154005,8.441254496574402,9.5
3756513132,8.77838134765625,9.0
3795966067,9.611822962760925,10.0
2135041075,9.28285002708435,10.0
3795966125,9.435696601867676,9.5
3836849064,8.7483149766922,8.5
3779756006,9.106077551841736,9.0
3756624100,9.016709327697754,9.0
3773489026,8.193660974502563,9.0
3889981054,9.09108817577362,9.5
3780256004,9.564023613929749,10.0
3815930020,8.592168688774109,8.5
3730009110,8.482842445373535,9.0
3769581166,8.816604018211365,9.0
3774443367,9.17410671710968,9.0
3811384029,9.494009613990784,10.0
3727258120,8.918226957321167,9.5
3781350007,8.277631402015686,9.0
3783187013,8.792624473571777,8.5
3834529022,8.021222352981567,9.0
3787900043,8.630455732345581,9.5
3734194001,8.978708386421204,9.0
3889981024,9.510896801948547,9.5
3781365116,8.982730507850647,9.5
3720039056,8.888434171676636,9.5
3760202043,8.566290140151978,8.5
3795966110,8.367313146591187,8.5
3798764027,9.324718117713928,10.0
3815930048,9.400262236595154,9.5
3787122004,9.303378462791443,10.0
3821556141,9.180097579956055,9.0
3834020015,9.262474179267883,9.0
3757817072,9.294604063034058,10.0
3727258155,8.612366914749146,8.5
3727258132,9.346261620521545,9.5
3813282008,8.28880488872528,8.5
3762858024,9.37373399734497,10.0
3733760053,8.927650451660156,9.5
3821556243,8.851983547210693,9.0
3817031010,8.833615779876709,9.0
3750017044,8.762370347976685,9.5
3790347154,9.276453852653503,9.5
3757764187,8.863023519515991,8.5
3834529061,8.789569735527039,9.5
3769403068,8.963249325752258,9.0
3829836059,8.243544101715088,8.5
3735395016,9.55711305141449,9.5
3831385014,8.985140323638916,8.5
2135041160,9.346288442611694,9.0
3720039019,9.029423594474792,9.0
3781365176,9.170646071434021,9.0
3756762008,9.178856015205383,10.0
2135041247,9.187577962875366,10.0
3756916059,8.682905435562134,9.5
3821556279,9.040884375572205,10.0
3834529110,9.4380384683609,9.5
3821556074,8.671048283576965,9.5
3782895031,9.335832595825195,9.5
3836849096,8.525384068489075,8.5
2135041295,9.338613748550415,9.0
3727258106,9.208367466926575,10.0
3829836036,8.329702019691467,9.0
3769403012,9.151667356491089,9.0
3782759019,9.3662828207016,10.0
3798764035,8.868449926376343,10.0
3795966139,9.52153742313385,9.0
3813282037,9.244495630264282,9.5
3774443021,8.569526076316833,9.0
3790347143,9.312095046043396,9.5
3821556064,8.817168474197388,9.0
3756916090,8.804659843444824,9.0
3836849083,9.079535007476807,9.5
3783187051,9.421853423118591,10.0
3773502044,9.520525932312012,9.0
3777340005,8.254295587539673,8.5
3769581123,9.084047079086304,9.0
3769581168,9.11481261253357,9.0
3762304132,9.411008954048157,9.5
3835752035,9.02556300163269,9.0
3809687015,9.033347964286804,9.0
3788404014,8.787287473678589,9.0
3756144070,9.127861857414246,8.5
3773489128,8.636971712112427,8.5
2135041274,9.04777467250824,9.0
3727258140,9.454908967018127,8.5
3756916008,8.133586645126343,9.0
3819608119,9.406041502952576,10.0
3774443104,8.39510977268219,9.0
2135041321,9.393340349197388,9.5
3889981080,9.414677023887634,10.0
3718372001,9.163249731063843,9.5
3765963068,9.4283527135849,10.0
3857203031,9.009246826171875,9.0
3756624060,8.478876948356628,8.5
3852464005,8.229299187660217,9.0
3806425012,8.700981736183167,8.5
3750017074,9.195730090141296,9.0
3827374003,9.001346826553345,9.0
3720039108,9.423524737358093,10.0
3779755010,8.591002821922302,8.5
3774443339,8.940919041633606,9.0
3773489132,8.697051405906677,8.5
3756513042,9.455329775810242,8.5
3780256009,8.438343405723572,9.0
3774443076,9.20490562915802,9.0
3756916011,8.409362435340881,8.5
3819608077,9.42905843257904,9.0
3757764093,9.117007851600647,9.5
3789366085,9.516658186912537,9.5
3730009029,8.313807249069214,9.5
3788991013,8.540355563163757,9.0
3757796028,8.744261860847473,9.5
3762858064,9.400713443756104,9.5
2135041020,9.025055766105652,9.0
3780125003,9.039356708526611,9.5
3857203014,8.783644437789917,9.0
3833532003,8.047230243682861,9.5
3774443127,8.357983231544495,8.5
3795966033,9.334198832511902,8.5
3811384050,9.441605806350708,9.5
3727258025,8.995649814605713,9.5
3806459012,8.312591314315796,8.5
3767671017,8.758744597434998,9.5
2135041163,9.073719382286072,8.5
3834529072,9.472294449806213,9.5
3795966044,8.878169655799866,9.0
3750017049,9.144055843353271,9.0
3727258006,9.587575793266296,10.0
2135041310,9.282535910606384,10.0
3834020009,9.003636240959167,9.5
3829836085,8.800751566886902,8.5
3773489105,8.523922562599182,9.0
3756762089,9.471961855888367,9.5
3811384045,9.285706877708435,9.0
3816631025,8.926090598106384,8.5
3769581129,8.68970811367035,9.0
3813282011,9.251719117164612,9.5
3773489025,8.835676312446594,8.5
3720039054,8.308844566345215,8.5
3829836070,9.112909436225891,9.0
3790132004,8.841534852981567,9.0
3844668049,9.494097828865051,10.0
3787900054,9.1978919506073,9.5
3730009089,8.987333178520203,8.5
3776717060,8.73818814754486,9.5
3787900020,9.066425561904907,9.5
3776717062,9.155545830726624,9.5
3765963047,9.472524523735046,10.0
3756513061,9.572557210922241,10.0
3794535012,9.138566255569458,9.0
3753795015,8.884240984916687,8.5
3821556106,8.286357522010803,8.5
3761772038,8.467603921890259,9.0
3727258114,9.085741639137268,9.5
3781365292,9.449169635772705,10.0
3813282046,7.839428782463074,8.5
3821556099,8.622043132781982,8.5
3730009137,9.165732860565186,9.5
3821556162,8.650450110435486,9.0
3750017066,9.137863516807556,9.0
3787900042,9.242180585861206,9.5
3727258088,8.87174367904663,9.0
3756916091,8.840806484222412,9.0
3761772018,8.775560855865479,8.5
3779755062,9.172072410583496,8.5
3755106019,8.927437663078308,9.5
3756624156,9.519433975219727,9.5
3779755044,9.054265022277832,9.0
3765963026,8.956965804100037,9.0
3783187028,9.055424332618713,9.0
3821556193,9.055858254432678,9.5
3845209006,9.168844819068909,9.0
3720039007,8.825962543487549,9.5
3761026032,9.43267285823822,9.5
3761772095,8.991483449935913,9.0
3757817113,8.849104642868042,9.5
3781365011,8.153535723686218,8.5
3844668056,9.466870427131653,9.5
3756624041,9.486024379730225,9.5
3750017052,9.252875447273254,9.5
3769581111,8.949430584907532,9.0
3756916035,9.121063351631165,8.5
3754601016,8.181747794151306,8.5
3756762033,8.776295781135559,9.0
3760202021,8.952541947364807,8.5
3821556270,8.47985565662384,8.5
3769581190,8.501346111297607,9.0
3761026093,8.5537189245224,9.0
3795286009,9.606955647468567,10.0
3727258152,9.258987307548523,9.5
3756513138,9.329692125320435,9.0
2135041217,8.401477336883545,9.0
3730009070,8.658375144004822,9.0
3844668028,9.012560844421387,9.0
3857203067,8.95203173160553,9.0
3756217020,9.2158704996109,9.0
3782547017,9.082831740379333,9.0
3762858004,9.24266517162323,8.5
3790347018,8.684452772140503,9.0
3821556182,9.094836711883545,9.0
3762858010,9.480113983154297,9.5
3727258207,9.424999952316284,10.0
3779386029,9.1703462600708,8.5
3769581119,9.000018835067749,9.0
3769403100,8.99737000465393,9.5
3762304084,9.270922541618347,9.0
3790347157,8.418601751327515,9.0
3756762065,8.98056447505951,9.0
3751634004,9.278261661529541,9.5
3783187060,8.633718490600586,9.0
3845823001,9.06242549419403,10.0
3774443026,8.040691018104553,9.0
3846716004,8.924699425697327,8.5
3787415018,9.006746411323547,9.5
3821556218,9.054798483848572,9.5
3761026019,8.540899157524109,8.5
3734194057,8.740577697753906,9.0
3756144063,8.611393570899963,9.0
3730009082,8.999199271202087,9.0
2135041281,9.213324189186096,10.0
3761772031,9.375543594360352,9.0
3782268007,8.565071821212769,9.5
3780177015,9.01609182357788,9.5
3821556075,8.321835398674011,9.0
3813183006,9.133623242378235,9.0
3813183041,9.256477952003479,9.5
3773489022,8.966418504714966,9.0
3857203020,9.009170532226562,9.5
3761772063,8.746035695075989,9.0
3867849006,8.48082423210144,8.5
3774443040,8.43429982662201,9.0
3776717003,9.002780318260193,9.0
3757817013,8.749720454216003,9.0
3777864010,8.835745453834534,9.5
3766887005,9.059782028198242,9.0
3749676006,8.481530547142029,8.5
3829836069,8.765917420387268,8.5
3834529064,9.168687462806702,8.5
3857203044,8.247522711753845,9.0
3824671032,9.285874962806702,9.0
3781365205,9.341780543327332,9.5
3852955006,8.706563711166382,9.5
3733760039,9.113032817840576,9.5
3753795030,8.647969961166382,9.5
3762304094,9.19775664806366,9.5
3720039110,9.154746532440186,9.5
3819608104,9.612871408462524,9.0
3779640037,8.926098346710205,8.5
3782139018,8.004222512245178,8.5
3762858047,9.396454691886902,9.5
3779755124,8.729665279388428,8.5
3776717110,7.8418391942977905,9.0
3762304023,9.290876388549805,8.5
3757764174,9.311603903770447,9.5
3774443094,8.750976920127869,9.0
3757764109,8.61778438091278,9.5
3842395018,8.697409629821777,9.5
3762304027,9.284786581993103,9.0
3756513049,9.51139509677887,9.0
3772520046,8.497609496116638,8.5
3756513082,9.214284420013428,9.5
3821556169,9.202855229377747,9.5
3815930037,8.43709409236908,8.5
3815930029,9.287382364273071,8.5
2135041299,9.508726596832275,10.0
3782547009,9.236936569213867,9.0
3838512086,8.439804911613464,8.5
3757764034,9.614444971084595,9.5
3857203043,8.448414206504822,8.5
3809687018,8.734232187271118,9.0
3774443178,8.686749339103699,9.0
3795966064,9.265217185020447,9.5
3824671011,8.620054125785828,9.0
3730009117,8.689563274383545,9.5
3757817075,8.671455383300781,9.0
3756624104,9.359145760536194,9.5
3751787003,8.773620128631592,9.0
3733760066,8.770418763160706,8.5
3772520024,8.439733386039734,8.5
3795966101,9.50266182422638,9.5
3838512107,8.418164253234863,9.5
3817031008,8.324517607688904,8.5
3769581035,9.322739839553833,9.0
3838512075,9.246972799301147,8.5
3764270028,8.72618317604065,8.5
3789366021,9.558794498443604,10.0
3730009090,9.003784656524658,9.0
3834020027,9.28613007068634,10.0
3795966134,9.435254335403442,9.0
3761772060,8.532184362411499,8.5
3795966138,9.447564482688904,9.5
3733760002,9.269963502883911,9.5
3845823062,9.109153747558594,10.0
3821556128,8.553279042243958,8.5
3779386022,9.496875405311584,9.0
3781365108,8.906809687614441,9.5
3829836109,9.5248544216156,9.5
3834529024,9.360673427581787,9.5
3787900064,9.230186939239502,9.0
3842395023,8.673363327980042,8.5
3720039080,8.831748962402344,9.5
3835752023,8.430777788162231,8.5
3756624071,9.414072632789612,9.5
3769581180,8.752957582473755,9.0
3790347059,9.159644842147827,9.0
3779756003,9.195868968963623,9.5
3755106018,8.73583734035492,9.0
3759175049,7.879428863525391,8.5
3761026153,9.345560669898987,9.5
3831680027,9.220700860023499,9.5
3844668063,9.458537101745605,9.5
3780177014,9.324385523796082,10.0
3757817029,8.681883811950684,8.5
3865838017,8.582237958908081,9.0
3870814004,8.589296340942383,9.0
3820436007,8.507781624794006,8.5
3762304065,9.60092544555664,9.5
3757817033,8.735327124595642,9.0
3762858005,9.535465240478516,8.5
3761772020,8.719221949577332,9.5
3754601002,9.06445860862732,9.0
3795966109,9.287603497505188,8.5
2135041322,9.02206838130951,9.5
2135041173,9.41465139389038,9.5
3756144018,9.073325395584106,9.5
3821556281,9.018577337265015,10.0
3813183022,8.564220666885376,8.5
3773489150,7.90202796459198,8.5
3781365216,9.361917972564697,9.0
3774443131,8.902950882911682,9.0
2135041253,9.440155625343323,9.5
2135041036,9.179378151893616,9.0
3762304012,9.460675716400146,10.0
3773489060,8.525047302246094,9.0
3727258213,9.676662683486938,10.0
3756624046,9.375680685043335,9.5
3781255003,8.829542994499207,9.0
3769581034,9.33803379535675,9.0
3756144037,8.637530207633972,8.5
3826687035,9.177672266960144,9.0
3773489015,8.624512553215027,9.5
3813282065,9.322838187217712,9.0
3773489034,8.161131739616394,9.0
3842395043,9.02067482471466,8.5
3780125004,9.00300145149231,9.5
3781365128,8.933458924293518,8.5
3765963067,9.555607438087463,10.0
3756624131,9.592698812484741,9.5
3750017073,9.055065512657166,9.0
2135041206,9.103292226791382,9.0
3827514010,8.940447568893433,9.5
2135041374,9.04721736907959,10.0
3746658001,8.416181206703186,8.5
