Identifier,Corners,Corners_Ground_Truth
3783187060,8.446524143218994,9.0
3761772043,8.446524143218994,8.5
3727258055,8.446524143218994,10.0
3718372006,8.446524143218994,9.0
3769581034,8.446524143218994,9.5
3757817075,7.273625731468201,8.5
3779755100,5.370942950248718,5.5
3774443287,5.963519811630249,7.5
3806425005,8.446524143218994,8.0
3781365008,8.446524143218994,8.0
3824671025,8.446524143218994,10.0
3762858081,8.446524143218994,9.5
3835752053,6.2255072593688965,7.5
3756144005,8.446524143218994,8.0
3835752002,8.446524143218994,9.5
3727258135,8.446524143218994,9.5
3769581003,8.446524143218994,9.5
3821556116,8.446524143218994,10.0
3779640101,8.446524143218994,7.5
3838512010,8.446524143218994,9.5
3841692002,8.446524143218994,8.0
3857203002,7.0002442598342896,5.5
3788404011,8.446524143218994,6.0
3834529002,6.887421607971191,5.0
3720039066,8.446524143218994,8.5
3779756003,8.446524143218994,7.5
2135041189,8.446524143218994,9.0
3852955005,8.446524143218994,9.5
3787900048,8.446524143218994,7.0
3813130002,8.446524143218994,7.5
3790347141,8.446524143218994,9.5
3815930057,8.446524143218994,6.0
3729526029,5.573247671127319,6.0
3781365357,8.446524143218994,8.0
3727258195,8.446524143218994,9.5
3790347066,6.529913544654846,5.0
3729526026,8.446524143218994,6.5
3842395004,8.446524143218994,6.0
3761772116,8.446524143218994,8.5
3817031012,8.446524143218994,9.0
3846716008,8.446524143218994,7.5
3756916090,8.446524143218994,9.0
3774443244,8.446524143218994,8.0
3795966102,8.446524143218994,7.5
3756762090,8.446524143218994,9.5
3762304132,8.446524143218994,10.0
3815930033,8.446524143218994,9.0
3781365192,8.446524143218994,10.0
3781365366,8.446524143218994,7.5
3865838018,8.446524143218994,9.5
3781365135,8.446524143218994,8.0
3844668055,8.446524143218994,9.0
3760202040,5.230942964553833,8.5
3788404002,5.440742373466492,6.0
3776717139,8.446524143218994,8.0
3787122007,8.446524143218994,8.0
3757817061,8.446524143218994,9.0
3815930007,8.446524143218994,10.0
3759175016,8.446524143218994,10.0
3789366021,8.446524143218994,9.5
2135041069,7.89763867855072,9.0
3773489138,8.446524143218994,9.0
3779755122,4.5665013790130615,6.0
3829836039,8.446524143218994,9.5
3787900009,8.446524143218994,7.0
3821556064,8.446524143218994,9.5
3756624019,8.446524143218994,9.5
3733760058,8.446524143218994,10.0
3754601002,8.446524143218994,9.5
3774443087,8.446524143218994,9.5
3754601020,8.446524143218994,10.0
3821556094,8.446524143218994,10.0
3765963023,8.446524143218994,9.0
3734194020,8.446524143218994,9.0
3779755068,8.446524143218994,10.0
3821556128,8.446524143218994,10.0
3761144001,8.446524143218994,9.5
3756762004,8.446524143218994,9.5
3762858061,8.446524143218994,9.5
2135041063,8.446524143218994,9.0
3836849088,8.446524143218994,9.0
3795966034,8.446524143218994,10.0
3756916109,8.446524143218994,9.0
3764270011,8.446524143218994,8.0
3764270031,8.446524143218994,8.5
3781365025,8.446524143218994,8.0
3821556279,8.446524143218994,9.0
3773954017,8.446524143218994,7.0
3795966050,8.446524143218994,10.0
3846885012,8.446524143218994,10.0
3782895051,8.446524143218994,9.5
3779755050,8.446524143218994,9.0
3813282074,8.446524143218994,9.5
3757796010,4.868509769439697,5.5
3757764124,6.97458803653717,6.5
3769403002,8.446524143218994,9.0
3762304121,8.446524143218994,6.5
3757764099,8.446524143218994,10.0
3772520060,8.446524143218994,9.0
3762858017,8.446524143218994,9.5
3834529112,8.446524143218994,10.0
3795966122,8.446524143218994,7.5
3781350026,8.446524143218994,9.0
3779755087,7.5125181674957275,6.5
3834020001,8.446524143218994,7.0
3756624023,8.446524143218994,9.0
3784310020,8.446524143218994,10.0
3718372008,8.446524143218994,7.5
3790347075,8.446524143218994,8.0
3753400006,8.446524143218994,9.5
3757764011,8.446524143218994,8.5
3757764049,6.0906535387039185,9.5
3759175026,8.446524143218994,9.0
3821556267,8.446524143218994,9.0
3834529024,8.446524143218994,9.5
3730009064,8.446524143218994,8.5
3756624071,8.446524143218994,9.5
3806425012,8.446524143218994,8.5
3795966109,8.446524143218994,6.5
3759175025,8.446524143218994,9.5
3806425016,8.446524143218994,8.0
3756624073,8.446524143218994,9.5
3829836085,8.446524143218994,9.5
3773489105,8.446524143218994,8.5
3761026101,8.446524143218994,9.5
3761772010,8.446524143218994,8.5
3762304042,8.446524143218994,10.0
3856535023,8.446524143218994,7.0
3795966108,8.446524143218994,6.5
3753400012,8.446524143218994,8.5
3788404013,8.446524143218994,6.5
3733760048,8.446524143218994,8.5
3756762047,8.446524143218994,9.5
3720077001,8.446524143218994,10.0
3742691035,8.446524143218994,8.5
3761026121,8.446524143218994,9.0
3727258043,8.446524143218994,9.5
3756762089,8.446524143218994,10.0
3781365042,8.446524143218994,10.0
3762858024,8.446524143218994,9.5
3769403051,8.446524143218994,7.0
3773489091,8.446524143218994,8.5
3761772060,8.446524143218994,6.5
3781365037,8.446524143218994,9.0
3761772088,8.446524143218994,8.0
3727258059,8.446524143218994,10.0
3790347067,8.446524143218994,7.5
3781365132,8.446524143218994,6.5
3795966113,8.446524143218994,8.5
3781365202,8.446524143218994,10.0
3774443246,8.446524143218994,8.0
3824670016,8.446524143218994,8.5
3773489041,8.446524143218994,9.0
3756762021,8.446524143218994,9.5
3821556101,8.446524143218994,9.5
3773489056,8.446524143218994,8.5
3782547009,8.446524143218994,8.0
3815930015,7.646119594573975,6.0
3751460004,8.446524143218994,10.0
3757764138,8.446524143218994,8.5
3761026107,8.446524143218994,9.5
3795966046,8.446524143218994,9.5
3766887013,8.446524143218994,8.0
3773489022,8.446524143218994,7.5
3730009017,8.446524143218994,9.0
3857203066,8.446524143218994,6.0
3755106016,8.446524143218994,7.0
3844668052,8.446524143218994,9.5
2135041043,8.446524143218994,8.5
3783187009,8.446524143218994,9.0
3772520001,8.446524143218994,9.0
3761772066,8.446524143218994,8.0
3756624093,8.446524143218994,8.0
3757764115,5.356124043464661,6.0
3760202021,8.446524143218994,8.0
3834529013,8.446524143218994,7.0
3774443243,8.446524143218994,8.5
3843617021,8.446524143218994,8.0
3819608086,8.446524143218994,9.5
3761026131,8.446524143218994,9.0
3806459010,8.446524143218994,8.0
3757764123,7.652240991592407,6.0
3774443278,8.446524143218994,8.5
3727258101,8.446524143218994,8.0
3779755082,8.446524143218994,6.0
3779755040,8.446524143218994,7.0
3767671042,8.446524143218994,9.5
3781365108,8.446524143218994,8.0
3760202030,8.01289439201355,6.5
3720039110,8.446524143218994,9.0
3857203022,8.446524143218994,9.0
3835752014,8.446524143218994,9.5
3773489034,8.446524143218994,8.0
3819608096,8.446524143218994,10.0
3773954006,8.446524143218994,8.5
3779640008,8.446524143218994,7.5
3819608038,8.296282887458801,7.5
3877701011,8.446524143218994,7.0
3756513022,8.446524143218994,8.5
3819608036,8.446524143218994,8.0
3779755014,8.446524143218994,8.0
3750017044,8.446524143218994,9.0
3774443228,8.446524143218994,8.5
3834011021,8.446524143218994,8.5
3762304133,8.446524143218994,9.0
3773489134,8.446524143218994,9.0
3733760002,8.446524143218994,10.0
3784161002,8.446524143218994,9.0
3730009123,8.446524143218994,9.0
3756513019,8.446524143218994,10.0
3727258140,8.446524143218994,9.5
3790132005,8.446524143218994,8.0
3727258106,7.082180976867676,8.0
3777340024,8.446524143218994,8.5
3834529040,8.446524143218994,9.5
3756762043,8.446524143218994,9.0
3809687010,8.446524143218994,6.0
3795966006,8.446524143218994,10.0
3838512124,8.11117947101593,8.0
3769403030,8.446524143218994,7.5
3767639004,8.446524143218994,9.5
3756513018,8.446524143218994,10.0
3734194098,7.979893088340759,9.0
3756144068,8.446524143218994,8.0
2135041310,8.446524143218994,8.5
3750017076,8.446524143218994,9.5
3773489068,8.446524143218994,7.5
3834529041,8.446524143218994,10.0
3760770003,5.205638408660889,8.0
3718372031,5.197886824607849,7.0
3835752055,8.446524143218994,8.0
3773954009,8.446524143218994,7.0
3835752022,8.446524143218994,10.0
3755106013,5.5451154708862305,5.5
3761772123,8.446524143218994,8.5
3760202035,8.446524143218994,8.0
3773489015,8.446524143218994,9.0
3727258154,8.446524143218994,8.0
3756513029,8.446524143218994,6.5
3769403012,8.446524143218994,8.5
3730009095,8.446524143218994,9.0
3774443085,8.446524143218994,10.0
3765963026,8.446524143218994,9.0
3756217020,8.446524143218994,7.5
3844668082,8.446524143218994,10.0
3776717005,8.446524143218994,10.0
3857203064,8.446524143218994,7.5
2135041026,8.446524143218994,9.5
3727258133,8.446524143218994,9.0
3769581131,8.446524143218994,8.5
3749676016,8.446524143218994,10.0
3727258105,8.446524143218994,8.0
3757764130,8.446524143218994,9.5
3734194040,8.446524143218994,10.0
3756624124,8.446524143218994,10.0
3781365050,8.446524143218994,10.0
3756762065,8.446524143218994,9.5
3727258179,8.446524143218994,10.0
3730009025,4.659724831581116,6.5
3831385007,8.446524143218994,9.5
3756513037,8.446524143218994,9.5
3757817034,8.446524143218994,10.0
3774443286,8.446524143218994,8.5
3835752044,8.446524143218994,7.0
3762304117,8.446524143218994,7.0
3757817030,8.446524143218994,9.5
3720077003,8.446524143218994,9.5
3834529029,8.446524143218994,10.0
3795966001,8.446524143218994,9.5
3829836084,8.446524143218994,9.0
3779640091,8.446524143218994,8.5
3798764046,8.446524143218994,8.5
3816631002,8.446524143218994,9.0
3857203033,8.446524143218994,7.5
3838512079,8.446524143218994,9.5
3746960003,8.446524143218994,10.0
3760202041,8.446524143218994,8.0
3815930038,8.446524143218994,8.5
3761811014,8.446524143218994,7.5
3781365087,8.446524143218994,7.5
3761772126,8.446524143218994,9.5
3821556281,8.446524143218994,9.5
3781365148,8.446524143218994,8.5
3773954007,8.446524143218994,8.5
3781365332,8.446524143218994,8.5
3761026062,8.446524143218994,9.5
3781365110,8.446524143218994,6.5
3730009136,8.446524143218994,10.0
3757817113,7.80580461025238,6.5
3774443131,8.446524143218994,9.0
3889981081,7.4402916431427,9.0
3781365075,8.446524143218994,8.0
3806459015,7.91997492313385,7.5
3756762033,8.446524143218994,9.0
3710767009,7.351402044296265,6.0
3826687022,8.446524143218994,8.5
3783187043,8.446524143218994,9.0
3756916041,8.446524143218994,9.0
3729526033,5.35953164100647,6.5
3769403081,8.446524143218994,7.0
3754987004,8.446524143218994,10.0
3815930026,8.446524143218994,9.5
3821556087,8.446524143218994,10.0
2135041062,8.446524143218994,10.0
3762858013,8.446524143218994,10.0
3762304023,8.446524143218994,10.0
3815930009,8.446524143218994,7.0
3780177026,8.446524143218994,8.5
3787122019,8.446524143218994,9.0
3842582044,8.446524143218994,9.0
3834011027,8.446524143218994,9.5
3845823002,8.446524143218994,9.0
3756624059,8.446524143218994,9.0
3762304065,8.446524143218994,10.0
3821556106,8.446524143218994,9.5
3829836059,8.446524143218994,6.5
3774443310,8.446524143218994,8.5
3756513013,8.446524143218994,9.0
3753795006,8.446524143218994,8.0
3776717146,5.1018571853637695,5.0
3730009117,8.446524143218994,9.0
3816631021,8.446524143218994,9.5
3783187046,8.446524143218994,9.0
3834011013,8.446524143218994,8.5
3734194036,8.446524143218994,9.5
3821556203,8.446524143218994,9.5
3755106008,8.446524143218994,8.0
3766887007,8.446524143218994,7.5
2135041038,8.446524143218994,10.0
3821556065,8.446524143218994,9.5
3774443328,8.446524143218994,8.5
3769581086,8.446524143218994,10.0
3761026050,8.446524143218994,7.5
3776717091,8.446524143218994,9.5
3842582007,8.446524143218994,9.0
3877701018,8.446524143218994,9.5
3842395023,8.446524143218994,7.0
3756513112,8.446524143218994,9.5
3774443034,8.446524143218994,9.5
3826687048,8.446524143218994,9.0
3792510006,8.036753535270691,7.5
3761026001,8.446524143218994,8.5
3821556118,8.446524143218994,9.5
3761811027,8.446524143218994,10.0
2135041335,8.446524143218994,8.5
3855928002,8.446524143218994,10.0
3806459012,8.446524143218994,8.0
3845209001,8.446524143218994,6.0
3877701006,8.446524143218994,7.0
3826687040,8.446524143218994,8.0
2135041226,8.446524143218994,10.0
3774443001,8.446524143218994,8.5
3781255021,8.446524143218994,10.0
2135041206,8.446524143218994,9.0
3821556246,8.446524143218994,9.5
3756513033,8.446524143218994,7.5
3727258040,8.446524143218994,10.0
3790347049,8.446524143218994,9.5
3795286009,8.446524143218994,9.5
2135041281,8.446524143218994,9.0
3757817017,8.446524143218994,7.5
3781350003,6.537483334541321,8.0
3838512044,8.446524143218994,9.0
3781350010,8.446524143218994,8.5
3795966073,8.446524143218994,10.0
3729526017,5.495750904083252,8.5
3782268020,8.446524143218994,10.0
3756513113,8.446524143218994,10.0
3720039013,8.446524143218994,8.0
3769581033,8.446524143218994,9.5
3749676012,8.446524143218994,9.5
3753795030,8.446524143218994,7.0
3749975011,8.446524143218994,9.0
3790347036,8.446524143218994,7.0
3781365120,8.446524143218994,9.0
3889981075,8.446524143218994,9.0
3821556225,8.446524143218994,9.5
3857203061,8.446524143218994,7.5
3761772020,8.446524143218994,8.5
3844668025,8.446524143218994,10.0
3773489118,8.446524143218994,9.0
3773489024,8.446524143218994,7.5
3782895027,8.446524143218994,10.0
3727258178,8.446524143218994,10.0
3729526038,8.446524143218994,9.5
3760202050,8.446524143218994,8.0
3730009106,8.446524143218994,8.0
3730009020,8.446524143218994,9.0
3806459037,8.446524143218994,8.0
3769581022,8.446524143218994,9.5
3817031009,8.446524143218994,6.0
3720039045,8.446524143218994,9.0
3836849026,8.446524143218994,9.0
3782895012,8.446524143218994,9.0
3756916098,8.446524143218994,9.0
3733760083,8.446524143218994,10.0
3756624042,8.446524143218994,9.5
3762304012,8.446524143218994,10.0
3779755078,8.446524143218994,8.0
3759175002,8.446524143218994,9.5
3756513017,8.446524143218994,10.0
3789366090,8.446524143218994,9.5
3774443076,8.446524143218994,9.5
3795966072,8.446524143218994,10.0
3777340056,8.446524143218994,9.0
3761772057,8.446524143218994,7.5
2135041360,8.446524143218994,9.0
3788309001,8.446524143218994,8.5
3759175027,8.446524143218994,10.0
3773489065,8.446524143218994,8.0
3773489146,8.446524143218994,8.5
3727258159,8.446524143218994,10.0
3782139044,8.446524143218994,8.5
3857203083,8.446524143218994,9.0
3761026100,8.446524143218994,9.5
3889981028,8.446524143218994,8.5
3781365295,8.446524143218994,10.0
3727258213,8.446524143218994,10.0
3756916066,8.446524143218994,8.5
3794535008,8.446524143218994,9.0
3819608047,8.446524143218994,10.0
3762858009,8.446524143218994,10.0
3838512008,8.446524143218994,9.0
3845823001,8.446524143218994,8.5
3821556002,8.446524143218994,10.0
3836849095,8.446524143218994,9.0
3779755058,8.446524143218994,7.5
3846716004,8.446524143218994,8.0
3742691003,8.446524143218994,8.5
3712824007,8.446524143218994,10.0
3756144044,8.446524143218994,7.0
3761026034,8.446524143218994,8.5
3782759017,7.843504548072815,9.0
3857203014,7.714371085166931,6.5
3877888002,8.446524143218994,7.5
3779755073,8.446524143218994,7.5
3795286007,8.446524143218994,9.5
3781365044,8.446524143218994,10.0
3727258035,8.446524143218994,10.0
3834020026,8.446524143218994,10.0
3779755008,8.446524143218994,9.5
3835752046,8.446524143218994,8.0
3779640099,8.446524143218994,8.0
3865932013,8.446524143218994,8.0
3776717032,8.446524143218994,8.5
3838512139,8.446524143218994,9.5
3776717003,8.446524143218994,9.5
3730009139,8.446524143218994,9.5
3733760029,8.446524143218994,9.0
3769581125,8.446524143218994,9.0
3827699006,8.446524143218994,8.5
3756624036,8.446524143218994,9.5
3789366085,8.446524143218994,9.5
3779640041,8.446524143218994,9.5
3757764172,8.446524143218994,8.5
3857203106,8.446524143218994,7.5
3831385031,8.446524143218994,8.0
3787415024,8.446524143218994,9.0
3777864001,8.446524143218994,9.5
3756513118,8.446524143218994,7.0
3718372025,8.446524143218994,7.5
3844668020,8.446524143218994,9.5
3806459028,8.446524143218994,9.5
3813282067,8.446524143218994,10.0
3779755026,8.446524143218994,9.0
3781255029,8.446524143218994,10.0
3764270042,8.446524143218994,8.0
3870814005,8.446524143218994,7.5
3816631042,8.446524143218994,9.5
3787122009,8.446524143218994,7.0
3834020027,8.446524143218994,9.5
3781365270,8.446524143218994,10.0
3831680027,8.446524143218994,6.5
3781365371,8.446524143218994,8.0
3757764035,8.446524143218994,6.0
2135041154,8.446524143218994,10.0
3756916035,8.446524143218994,9.0
3773489147,8.446524143218994,7.5
3762304029,8.446524143218994,10.0
3846363006,8.446524143218994,9.0
3774443259,8.446524143218994,8.5
3776717117,8.446524143218994,9.5
3779755054,8.446524143218994,7.0
3769581121,8.446524143218994,9.0
3815930037,8.446524143218994,8.0
3831680003,5.234619379043579,9.0
3729526005,8.446524143218994,9.5
2135041231,8.446524143218994,9.0
3773502052,8.446524143218994,8.5
3831680010,8.446524143218994,10.0
3733760039,8.446524143218994,10.0
3889981055,8.446524143218994,10.0
3761026039,8.446524143218994,8.5
3730009068,8.446524143218994,9.0
3761772018,8.446524143218994,8.5
3773863040,8.446524143218994,9.0
3838512018,8.446524143218994,7.5
3781365361,8.446524143218994,8.5
3821556173,8.446524143218994,9.0
2135041020,8.446524143218994,9.5
3829836002,8.446524143218994,10.0
2135041296,8.446524143218994,9.0
3769581010,8.446524143218994,9.5
3795966090,8.446524143218994,9.0
2135041291,8.446524143218994,9.0
3782759004,8.446524143218994,8.0
3769581187,8.446524143218994,8.5
3782547015,8.446524143218994,9.0
2135041157,8.446524143218994,10.0
3774443047,8.446524143218994,9.5
3821556273,8.446524143218994,8.5
3730009101,8.446524143218994,7.5
3856535027,8.446524143218994,8.5
3773489148,8.446524143218994,8.0
3773489119,8.446524143218994,8.5
3727258025,8.446524143218994,10.0
3813183041,8.446524143218994,9.5
3889981047,8.446524143218994,9.0
3760192021,8.446524143218994,8.5
3834529089,8.446524143218994,9.5
3762858023,8.446524143218994,10.0
3780125004,8.446524143218994,9.5
3757817072,8.446524143218994,7.5
3762858068,8.446524143218994,9.0
3769581129,8.446524143218994,8.5
3821556143,8.446524143218994,9.5
3781365246,8.446524143218994,9.5
3756513058,8.446524143218994,9.5
3821556033,8.446524143218994,10.0
3834529069,8.446524143218994,9.5
3783187063,8.446524143218994,9.0
3798764047,8.446524143218994,8.0
3761772044,8.446524143218994,8.5
3724605046,8.446524143218994,8.5
3769581123,8.446524143218994,8.5
3774443129,8.446524143218994,9.0
3821556004,8.446524143218994,10.0
3820436005,8.446524143218994,9.5
3761026036,8.446524143218994,7.5
3727258204,8.446524143218994,10.0
3756513039,8.446524143218994,10.0
3795966064,8.446524143218994,8.0
3857203107,8.446524143218994,8.5
3734194001,8.446524143218994,9.0
3767671005,8.446524143218994,9.0
3718372012,8.446524143218994,8.5
2135041045,8.446524143218994,9.5
3787122036,8.446524143218994,7.5
3762858064,8.446524143218994,9.5
3813183019,8.446524143218994,8.0
3772520053,8.446524143218994,9.0
3781365216,8.446524143218994,9.5
3720039085,8.446524143218994,9.0
3762304027,8.446524143218994,10.0
3742691007,8.446524143218994,8.0
3782548002,8.446524143218994,9.0
3774443367,8.446524143218994,9.5
3787269021,8.446524143218994,9.5
3844668071,8.446524143218994,10.0
3824670037,8.446524143218994,9.0
3782759039,8.446524143218994,9.0
3834529039,8.446524143218994,9.5
3829836069,8.446524143218994,9.5
3756762008,8.446524143218994,9.5
3724605026,8.446524143218994,9.0
3756624039,8.446524143218994,9.5
3787900049,8.446524143218994,8.5
3774443063,8.446524143218994,10.0
3761026134,8.446524143218994,9.5
3817031010,8.446524143218994,9.0
3834020009,8.446524143218994,8.0
3877701012,8.446524143218994,7.0
3842395043,8.446524143218994,8.0
3820436001,8.446524143218994,10.0
3834529010,8.446524143218994,9.0
3750017013,8.446524143218994,9.5
3819608056,8.446524143218994,9.5
3776717106,8.446524143218994,9.5
3827699001,8.446524143218994,9.5
3795966083,8.446524143218994,10.0
3757817107,8.446524143218994,10.0
3829836036,8.446524143218994,8.5
3733760014,8.446524143218994,9.0
2135041358,8.446524143218994,9.5
3727258029,8.446524143218994,10.0
3829836062,8.446524143218994,9.0
3730009042,8.446524143218994,9.0
3761772063,8.446524143218994,8.0
2135041396,8.446524143218994,9.0
3762858004,8.446524143218994,9.5
3734194057,8.446524143218994,9.5
3857203067,8.446524143218994,9.5
3782547002,7.690550684928894,9.0
3779755010,8.446524143218994,10.0
3844668036,8.446524143218994,9.0
3769581134,8.446524143218994,8.5
3776717069,8.446524143218994,9.5
3787660005,8.446524143218994,8.0
3734194088,8.446524143218994,9.0
3769581119,8.446524143218994,9.0
3760202033,8.446524143218994,8.0
3781365039,8.446524143218994,7.5
3774443366,8.446524143218994,9.0
3821556219,8.446524143218994,9.5
3838512037,8.446524143218994,8.5
3834529047,8.446524143218994,9.5
3779755003,8.446524143218994,10.0
3765963060,8.446524143218994,9.5
2135041379,8.446524143218994,9.0
3779640014,8.446524143218994,7.5
3769581180,8.446524143218994,8.5
3787269014,8.446524143218994,9.5
3769581128,8.446524143218994,9.0
3756513006,8.446524143218994,9.0
3795966054,8.446524143218994,9.0
3761772016,8.446524143218994,8.0
3787900031,8.446524143218994,7.0
3781365260,8.446524143218994,9.5
3764270028,8.446524143218994,6.5
3836849005,8.446524143218994,10.0
3756624063,8.446524143218994,9.5
3756916062,8.446524143218994,9.0
3773489150,8.446524143218994,9.0
3834529014,8.446524143218994,9.5
2135041053,8.446524143218994,9.5
3774443090,8.446524143218994,9.5
3781365342,8.446524143218994,8.5
3759175038,8.446524143218994,9.0
3779640082,8.446524143218994,8.5
