Identifier,Edges,Edges_Ground_Truth
3821556099,7.053498029708862,9.5
3821556080,7.640939354896545,9.5
3835752055,7.86550760269165,7.5
2135041321,8.997136354446411,9.0
3781365377,7.962062954902649,8.5
2135041043,7.179037928581238,8.5
3857203083,8.695513606071472,9.0
3789366096,8.997136354446411,10.0
3821556264,8.997136354446411,8.0
3834529112,8.997136354446411,9.5
2135041160,8.639680743217468,8.5
3779640036,8.33342432975769,9.5
3781365340,6.918571591377258,9.0
3780256009,8.997136354446411,7.5
3834529060,8.997136354446411,9.5
3733760048,7.549401521682739,10.0
3795966134,8.997136354446411,9.0
3756762022,8.997136354446411,9.0
3772520001,8.997136354446411,9.0
3734194060,8.997136354446411,9.5
3836849038,8.997136354446411,9.5
3781365197,8.997136354446411,9.5
3834529042,8.997136354446411,9.0
3753795010,6.48378312587738,8.5
3889981013,8.997136354446411,9.5
3730009087,8.584677577018738,9.5
3774443175,8.997136354446411,9.5
3727258104,6.920333504676819,8.0
3760202043,8.997136354446411,8.0
3757764034,8.997136354446411,10.0
3756217020,6.194396018981934,8.0
3776717052,8.997136354446411,9.0
3773489105,8.997136354446411,8.0
3756144032,8.997136354446411,9.5
3857203033,8.997136354446411,7.5
3756144069,8.997136354446411,8.5
3762304081,8.997136354446411,8.0
3829836050,8.997136354446411,9.0
3846716008,5.76457142829895,7.0
3762304027,8.997136354446411,10.0
3761772042,8.11003565788269,9.0
3756513037,8.997136354446411,10.0
3815930015,5.239847302436829,6.0
3756144067,8.997136354446411,8.5
3779755023,8.997136354446411,8.5
3782139028,8.997136354446411,9.0
3836849090,6.524474620819092,8.0
3756624110,8.997136354446411,9.5
3835752005,8.997136354446411,9.0
3761772146,8.997136354446411,9.5
3720077001,8.997136354446411,10.0
3820436001,8.94871711730957,10.0
3773489024,8.826282024383545,8.0
3762858017,8.997136354446411,9.0
3821556219,8.997136354446411,9.0
3756144037,8.997136354446411,9.0
3734194073,8.997136354446411,10.0
3774443190,8.997136354446411,9.5
3781365011,8.997136354446411,9.0
3724605046,8.997136354446411,7.0
3769403003,8.3906090259552,8.0
3753795039,8.836639523506165,8.0
3824670002,8.992490768432617,9.5
3844668063,8.997136354446411,9.5
3821556062,8.997136354446411,9.5
3774443076,8.914410471916199,9.5
3759175038,8.997136354446411,9.5
2135041291,7.563278079032898,9.0
3764270042,7.479472756385803,8.0
3779755122,5.4854243993759155,6.0
3756762025,7.149968147277832,9.5
3806459015,8.429609537124634,8.5
3806459009,8.997136354446411,9.0
3827519001,8.997136354446411,8.5
3795966102,8.997136354446411,7.0
3774443228,8.242371678352356,9.0
3857203073,8.997136354446411,9.5
3845823026,8.997136354446411,8.0
2135041138,7.186224460601807,9.0
3720039092,8.370685577392578,9.0
3755106021,8.997136354446411,7.5
3846885033,8.92293393611908,7.0
3781350030,8.997136354446411,9.5
3774443099,8.073488473892212,9.5
3790347141,8.997136354446411,9.5
3835752036,8.647421002388,9.5
3838512087,8.23465883731842,9.0
3781365147,8.744531273841858,8.5
3836849078,7.870266437530518,8.5
3720039072,8.684913516044617,9.0
3835752009,8.67814838886261,7.5
3760202041,5.478470325469971,6.0
3821556087,8.997136354446411,9.5
2135041094,7.798386812210083,10.0
3781365096,8.997136354446411,9.0
3845823001,8.997136354446411,8.5
3790347143,8.997136354446411,9.5
3781365342,8.995304107666016,9.0
3834529069,8.997136354446411,10.0
3809687001,5.995907783508301,6.0
3727258087,8.997136354446411,8.0
3857203105,8.997136354446411,9.5
3774443092,8.696900010108948,9.5
3857203019,8.997136354446411,9.0
3774443279,8.997136354446411,9.5
3734194075,8.664996027946472,10.0
3774443085,8.997136354446411,9.5
3776717077,8.997136354446411,9.5
3795966044,7.694538235664368,9.5
3756217003,8.503762483596802,9.5
3769581010,8.997136354446411,9.0
3829836012,8.997136354446411,9.5
3756624097,8.997136354446411,9.5
3756513126,7.9823267459869385,9.0
3787613001,8.997136354446411,10.0
3857203002,5.635213255882263,6.0
3782547002,8.997136354446411,8.5
3856535012,8.718507885932922,9.5
3781365044,8.997136354446411,9.5
3761772134,8.997136354446411,9.0
3761026137,8.866494297981262,9.0
3783187046,8.997136354446411,9.0
3720039056,8.997136354446411,9.0
3756513091,8.997136354446411,10.0
3794535012,8.997136354446411,10.0
3787900048,6.918213367462158,7.0
3821556033,8.657652139663696,9.5
3790347121,8.997136354446411,9.5
3773489011,8.891896605491638,9.0
3821556208,8.6327064037323,9.5
3729526016,8.035935163497925,7.5
3824670037,8.997136354446411,9.5
3795966083,8.997136354446411,10.0
3819608086,8.997136354446411,10.0
3787122010,8.997136354446411,8.0
3757817107,8.997136354446411,10.0
3779640037,7.079228162765503,9.5
3733760011,8.997136354446411,9.5
3754601007,8.581423163414001,9.5
3730009070,6.897177696228027,9.5
3774443366,8.504248857498169,9.0
3824671034,8.997136354446411,9.5
3821556004,8.997136354446411,10.0
3838512071,8.997136354446411,9.5
3835752034,8.411958813667297,9.5
3761772057,8.539804220199585,8.5
3727258162,8.997136354446411,10.0
3757764014,7.138364911079407,9.5
3756916057,7.303495407104492,8.0
3720039085,8.673054575920105,8.5
3790347004,5.51436185836792,7.0
3769403063,8.159164190292358,8.0
3795966131,6.772462725639343,7.5
3783187017,5.760208368301392,8.5
3789366090,8.997136354446411,9.0
3795966067,8.997136354446411,9.5
3781365012,8.997136354446411,9.0
3756916079,8.162885308265686,9.0
3757817075,8.141283988952637,8.0
3757817017,6.696223020553589,8.0
3749676012,8.616273403167725,9.5
3781365117,7.969096899032593,9.5
3821556187,8.997136354446411,9.5
3774590004,7.073213458061218,9.5
3834529013,8.997136354446411,7.5
3769403030,8.997136354446411,8.0
3831385007,8.997136354446411,10.0
3761026093,8.389569520950317,8.5
3772520016,8.8936048746109,9.0
3856535028,5.896835923194885,9.5
3756916007,6.482662558555603,8.5
3730009134,8.997136354446411,9.5
3834529093,8.997136354446411,9.0
3727258035,8.997136354446411,9.5
3779755044,5.506341457366943,5.0
3779755050,8.102872371673584,8.5
3734194066,8.997136354446411,10.0
3774443077,8.997136354446411,9.5
3819608061,8.997136354446411,9.5
3774443191,8.997136354446411,9.0
3889981080,7.8319090604782104,8.5
3829836042,8.997136354446411,9.5
3844668061,8.997136354446411,9.5
3757796023,8.791579604148865,9.5
3806425007,8.997136354446411,9.0
3762304094,8.997136354446411,8.0
3844668052,8.997136354446411,9.5
3782895028,8.997136354446411,10.0
3765963046,8.997136354446411,9.5
3782547004,8.997136354446411,8.5
3835752013,8.265647292137146,9.0
3781365095,8.231648802757263,8.0
3842154005,6.219671964645386,8.0
3844668116,8.997136354446411,9.5
3727258114,6.448801159858704,8.0
3769581130,8.274562954902649,9.0
3845823048,8.997136354446411,9.0
3829836085,8.997136354446411,9.5
3761772065,8.0243980884552,8.5
3781365039,8.997136354446411,7.5
3735395022,8.622145056724548,8.5
3767671018,8.997136354446411,9.5
3782139002,6.86423659324646,9.5
3756144005,8.997136354446411,9.0
3821556203,8.997136354446411,8.5
3718372031,6.927821636199951,7.0
3889981054,7.840601205825806,9.5
2135041310,8.836458325386047,8.5
3769581128,8.997136354446411,9.0
3769581214,7.704381942749023,8.5
3754601012,8.997136354446411,8.5
3780178005,7.406994104385376,9.0
3779386008,8.94590675830841,9.5
3781365132,8.292869329452515,8.0
3773489056,7.534496784210205,9.0
3756144063,8.997136354446411,9.5
2135041322,8.271850943565369,8.5
2135041117,6.31500244140625,7.5
3759175032,8.880755305290222,9.0
3821556279,8.997136354446411,8.5
3857203061,8.997136354446411,8.0
3838512088,8.997136354446411,8.0
3826687048,8.00935685634613,8.5
3761026079,8.997136354446411,9.5
3789366049,8.997136354446411,10.0
3795966085,8.997136354446411,9.5
3787122007,6.74264132976532,8.0
3757796016,8.997136354446411,10.0
3772520015,8.40462863445282,8.5
3756624073,8.997136354446411,9.0
3733760007,8.997136354446411,9.0
3819608110,8.997136354446411,9.5
3809687008,7.081590294837952,7.0
3733760066,5.960100889205933,7.0
3838512031,8.161712288856506,8.5
2135041075,8.271293640136719,9.0
3756217026,7.610454559326172,9.0
3773489065,6.947739124298096,7.5
3815930007,8.997136354446411,10.0
3782139041,8.997136354446411,9.5
3762858028,8.997136354446411,9.5
3838512124,7.183220386505127,8.5
3756762083,8.997136354446411,9.5
3779756003,8.404415845870972,7.0
3774443346,8.997136354446411,9.5
3819608100,8.602125644683838,9.0
3774443295,8.997136354446411,9.0
3821556128,8.905549049377441,10.0
3827699006,8.997136354446411,9.0
3844668035,8.997136354446411,9.5
3730009066,8.979174494743347,9.5
3734194021,8.997136354446411,8.5
3834529024,8.997136354446411,9.5
3769581190,8.997136354446411,9.0
3761026109,8.49075973033905,8.5
3757764156,8.997136354446411,9.5
3835752053,6.471347212791443,8.0
2135041001,5.940682888031006,7.5
3815930026,8.997136354446411,9.5
3750017053,8.354398608207703,9.5
3846885040,8.997136354446411,9.5
3838512119,8.091371655464172,8.5
3788404005,8.997136354446411,10.0
3781365260,8.997136354446411,9.5
3813183032,8.916726112365723,9.0
3834020015,8.997136354446411,9.5
3795966046,8.997136354446411,9.5
3844668070,8.997136354446411,10.0
3762858036,8.997136354446411,9.5
3734194018,8.997136354446411,8.5
3779755054,8.517782092094421,7.0
3756762084,8.997136354446411,9.5
3813130002,8.997136354446411,8.0
3781365042,8.997136354446411,10.0
3779755087,4.7625333070755005,6.0
3779640101,8.763794898986816,8.0
3762858010,8.997136354446411,9.5
2135041301,8.178127408027649,9.0
3793031004,8.997136354446411,10.0
3769581003,8.997136354446411,9.5
2135041069,6.303320527076721,9.0
3779640040,8.31268310546875,8.5
3755106018,8.45679521560669,8.5
3852955009,8.311542272567749,8.5
3780177026,7.1865129470825195,9.0
3734194088,8.997136354446411,9.0
3779640102,8.01176905632019,8.5
3844668100,8.997136354446411,9.5
3761772066,8.997136354446411,7.5
3727258040,8.997136354446411,10.0
3781365106,5.41382372379303,6.0
3844668115,8.997136354446411,9.5
3761026047,8.997136354446411,9.5
3756762065,8.997136354446411,10.0
3795966034,8.616359829902649,9.5
3756624037,8.997136354446411,9.5
3757817013,8.973758816719055,8.5
3756762033,8.997136354446411,9.5
3774443097,8.997136354446411,9.5
3727258105,8.127655982971191,8.0
3781365118,8.941237926483154,8.0
3756762042,8.480409979820251,9.5
3774443034,6.41225278377533,9.5
3760202024,8.837542533874512,8.0
3727258179,8.997136354446411,10.0
3779386019,8.32726538181305,8.5
3727258154,7.015612721443176,8.5
3727258019,8.997136354446411,8.5
3788991013,6.036836504936218,8.0
3852464005,8.401869535446167,9.5
3756513039,8.997136354446411,9.5
3730009127,7.512152791023254,9.0
3779755078,8.997136354446411,8.0
3821556037,6.191494464874268,9.5
3788404002,5.83173930644989,7.0
2135041017,8.436149954795837,7.5
3836849020,8.997136354446411,8.5
3789366006,8.615032434463501,9.5
3815930049,8.450732827186584,9.5
3819608025,8.950834274291992,9.5
3757764149,8.997136354446411,9.5
3777340047,8.997136354446411,9.0
3821556117,8.997136354446411,9.0
3781365148,7.402324676513672,8.5
3755106001,8.997136354446411,9.5
3756916041,8.997136354446411,9.0
3821556252,7.372414469718933,9.5
3780256010,8.997136354446411,8.0
3821556162,7.155080437660217,9.0
3756144025,8.997136354446411,9.5
3781365180,8.60174834728241,8.0
2135041231,7.23466157913208,8.5
3813183006,8.661820888519287,9.5
3844668102,8.997136354446411,9.5
3727258006,8.997136354446411,10.0
3760202035,8.997136354446411,7.5
3759175047,8.997136354446411,8.5
3795966122,7.437953948974609,8.5
3813282027,8.782946467399597,9.5
3838512055,6.820595860481262,8.5
3787122006,7.870830297470093,8.5
3846885017,8.997136354446411,10.0
3790347085,8.478755950927734,7.5
3781365032,8.997136354446411,9.0
3852955006,7.260571122169495,9.0
3772520007,8.997136354446411,9.0
3727258206,8.997136354446411,9.5
3782895031,8.997136354446411,9.5
3762304132,8.997136354446411,9.5
3781365223,8.997136354446411,9.5
3760202031,7.162676453590393,7.5
3856535016,7.203696370124817,9.5
3756144038,8.997136354446411,8.5
2135041157,8.997136354446411,8.5
3757817011,8.997136354446411,9.5
3761026101,8.997136354446411,9.0
3761026051,8.972379565238953,8.5
3757817068,8.997136354446411,9.0
3819608038,7.2803109884262085,8.0
3756513112,8.997136354446411,10.0
3815930029,8.997136354446411,9.5
3889981003,8.850920796394348,9.0
3819608015,8.997136354446411,10.0
3779640008,8.997136354446411,8.0
3750017074,6.56383752822876,9.5
3751787001,5.834617614746094,8.0
3790347150,8.997136354446411,9.5
3720039004,8.376253843307495,8.0
3724605015,6.527391076087952,9.0
3756513058,8.997136354446411,9.5
2135041222,8.48991572856903,9.0
3773502052,8.900770545005798,8.0
3821556145,8.997136354446411,9.5
3838512015,7.006330490112305,8.5
3733760039,8.997136354446411,9.5
3733760087,8.997136354446411,9.0
3750017024,7.066466212272644,9.5
3727258106,8.997136354446411,8.0
3754987003,8.173966407775879,9.5
3824671032,8.997136354446411,9.5
3865932013,8.868862986564636,8.5
3787900018,7.869070768356323,7.5
3811384051,8.997136354446411,10.0
3762858049,8.997136354446411,9.0
2135041292,8.997136354446411,9.0
3761026001,8.997136354446411,8.5
3877701018,8.997136354446411,9.0
3756624044,8.997136354446411,9.5
3769581212,8.756252527236938,9.0
3767639008,8.997136354446411,10.0
3750017046,8.388983607292175,9.0
3777340001,8.997136354446411,9.0
3756624071,8.997136354446411,9.5
3756513094,8.997136354446411,9.5
3730009110,8.621730208396912,8.5
3795966114,7.6133012771606445,7.5
3790347157,8.806467056274414,9.0
3757764174,8.017176985740662,8.5
3727258032,8.997136354446411,9.5
3833532019,8.997136354446411,9.5
3742691019,6.383674740791321,8.0
3773489147,8.161284327507019,8.0
3783187012,8.948515057563782,9.5
3831680010,8.997136354446411,9.5
3733760083,8.997136354446411,9.5
3776717062,6.871854662895203,9.5
2135041174,8.997136354446411,8.5
3790347018,8.997136354446411,9.0
3781365001,8.997136354446411,9.0
3795966064,8.481400609016418,9.5
3846363006,8.401926755905151,8.5
3756762086,8.997136354446411,9.0
3734194098,8.997136354446411,9.5
3781365280,8.997136354446411,9.0
3734194051,8.997136354446411,9.5
2135041076,7.157257795333862,9.0
3806425006,8.997136354446411,8.5
3734194057,8.997136354446411,10.0
3781365027,8.997136354446411,9.0
