Identifier,Centering,Centering_Ground_Truth
3781365331,8.794156908988953,8.5
3757817030,8.719313144683838,8.5
3765963067,9.824678301811218,10.0
3756513061,9.633280634880066,10.0
3787269003,8.932139277458191,8.5
3727258118,9.396413564682007,9.5
3821556211,9.301465153694153,9.0
2135041057,9.498505592346191,9.5
3836849064,8.954349160194397,8.5
3835752055,9.391589164733887,9.0
3773502013,8.91662061214447,9.0
3844668025,9.372515082359314,9.5
3756513017,9.596182107925415,10.0
3809687020,8.069409728050232,8.0
3773502010,9.10595417022705,9.0
3781255003,8.933577537536621,9.0
3764270010,9.093584418296814,9.0
3795966052,8.926050662994385,8.5
3821556281,9.48551893234253,10.0
3834529013,8.505449295043945,8.5
3787900054,9.333066940307617,9.5
3764270011,9.097882509231567,9.0
3821556279,9.248431921005249,10.0
3821556064,8.995476365089417,9.0
3811384050,9.324431419372559,9.5
3774443279,8.800322413444519,9.0
3757764049,9.01600956916809,9.5
3727258032,9.303889274597168,10.0
3798764032,9.487811923027039,10.0
3779640028,7.866740822792053,8.0
3867849006,8.963608145713806,8.5
3781365081,8.77835988998413,9.5
3769581119,8.929730653762817,9.0
3819608100,9.716926217079163,9.0
3779640015,9.036733508110046,9.5
3780177008,8.86495590209961,8.5
3749975002,8.832467794418335,8.5
3756762005,9.423138499259949,9.5
3730009018,9.179872870445251,9.5
3773502022,8.72622549533844,9.0
3844668082,9.643152356147766,10.0
3789366046,9.710439443588257,10.0
3756624001,9.503681659698486,9.5
3803771005,8.959261775016785,9.0
3781350026,8.645368814468384,9.0
3769581205,8.961468935012817,9.0
3765963060,9.742754697799683,9.0
3774443166,8.757872581481934,9.0
3838512136,8.109943866729736,9.0
3787900020,9.148063659667969,9.5
3781365332,8.939494490623474,8.5
3795966044,9.116972088813782,9.0
3779640099,8.726444244384766,9.0
3791863009,8.588955402374268,9.0
3760192021,8.827744126319885,9.0
3774443336,8.953899145126343,9.0
3730009097,9.61916446685791,10.0
3781255002,8.777245879173279,9.5
3730009078,9.656015038490295,10.0
3749975003,8.107597827911377,8.0
3779640037,8.76961886882782,8.5
3779386007,9.305044412612915,9.0
3774443144,8.818414807319641,9.0
3782139044,7.893993258476257,8.0
3836849093,9.191644191741943,8.5
3877701012,9.339709877967834,9.5
3734194053,8.519716262817383,8.5
3857203018,8.921297788619995,9.0
3787122019,9.329484701156616,9.0
3813183006,8.943307995796204,9.0
3733760007,9.01701271533966,8.5
3773489098,8.895153999328613,9.0
3760770003,8.894997835159302,9.5
3838512096,8.866809010505676,8.5
3806459028,9.179384708404541,9.0
3834529040,9.05439555644989,9.0
3757817077,9.331073760986328,9.0
3815930014,7.89206326007843,8.0
3750017053,9.247943758964539,10.0
3780125011,9.389002323150635,8.5
3779640094,9.62668001651764,8.5
3774443053,8.952680826187134,9.0
3790347132,9.5957350730896,9.5
2135041306,9.410814642906189,9.5
3756624063,9.021967053413391,9.0
3757764123,8.693062663078308,9.5
3819608113,9.736326932907104,10.0
3819608096,9.72504198551178,10.0
2135041242,9.258959293365479,8.5
3831385036,9.273962378501892,8.5
3776717089,9.166449904441833,9.0
2135041374,9.653161764144897,10.0
3750017074,9.44429636001587,9.0
3819608086,9.746062159538269,10.0
3781365336,8.84242057800293,8.5
3787122033,8.881127834320068,9.0
2135041376,9.533491730690002,10.0
3856535023,9.25844430923462,9.0
3857203092,8.634942173957825,8.5
2135041103,9.624574780464172,9.0
3710767009,7.657507658004761,8.0
3767671044,9.227455854415894,8.5
3773489127,8.983721137046814,8.5
3756916094,9.253194332122803,9.0
3776717003,9.205943942070007,9.0
3761811022,7.8811317682266235,8.0
3781365273,9.449111819267273,9.5
3756144069,9.24395501613617,9.5
3806459037,8.67135226726532,8.5
3727258204,9.629626870155334,10.0
3781350016,9.094244241714478,10.0
3765963047,9.794419407844543,10.0
3774443366,9.528893232345581,9.0
3819608025,9.753589630126953,10.0
3774443099,8.930045366287231,9.0
3838512015,8.742255568504333,9.0
3774443190,8.6552232503891,9.0
3790347085,8.70243787765503,9.0
3762304012,9.580506086349487,10.0
3787122029,9.21315312385559,9.0
3817031012,9.026247262954712,9.5
3798764050,8.980370163917542,9.5
3838512086,8.647190928459167,8.5
3760202035,8.100102543830872,8.0
3889981056,7.991316318511963,8.0
3845823050,8.95062506198883,9.5
2135041125,8.012483716011047,8.0
3712824002,7.755346894264221,8.0
3769581054,8.996543884277344,9.0
3761026047,8.863246440887451,9.5
3761144001,9.497407674789429,9.0
3751460004,9.354168772697449,8.5
3756624064,9.119250774383545,9.0
3781365092,8.799647688865662,9.0
3762304010,9.18835699558258,9.0
3773489043,8.513663411140442,9.0
3844668013,8.850869536399841,9.5
3756144017,8.921802639961243,9.5
3787900018,9.313510656356812,10.0
3819608119,9.702521562576294,10.0
2135041001,9.459348320960999,10.0
3765963007,9.697256684303284,10.0
3710767013,7.947651743888855,8.0
3759175014,9.194183945655823,9.5
3779640082,8.815022110939026,9.0
3762304092,9.52286422252655,10.0
3779386008,9.106467366218567,9.0
3769581086,9.334221482276917,9.5
3798764024,9.583688378334045,9.5
3835752023,9.083762764930725,8.5
3779640101,8.396245837211609,9.5
3762858005,9.510813355445862,8.5
3779755045,9.4011789560318,9.0
3769581125,9.134172797203064,9.0
3795966085,9.605996012687683,10.0
3806425006,9.258252382278442,8.5
3756762033,9.15968120098114,9.0
3765963038,9.771097302436829,10.0
3819608036,9.24253523349762,8.5
3756624093,9.14738655090332,9.0
3774443076,9.268059730529785,9.0
3756513039,9.239757061004639,9.0
3761026038,8.922411799430847,8.5
3727258207,9.577454328536987,10.0
3761772047,9.254754781723022,9.5
3720039092,9.328899383544922,9.0
3720039056,9.183290600776672,9.5
3753795030,9.198664426803589,9.5
3846363006,8.851049542427063,9.5
3795286007,9.59926962852478,9.5
3762304094,9.372814297676086,9.5
3769581202,9.047298431396484,9.0
3789366095,9.735195636749268,9.5
3819608085,9.704270362854004,10.0
3756144032,9.204362034797668,9.5
3819608074,9.64153528213501,8.5
3750017043,9.187179803848267,9.5
3757764184,8.931646943092346,9.5
2135041274,9.413569569587708,9.0
3727258101,9.368135333061218,10.0
3781350003,8.860106468200684,9.0
3733760092,9.43095088005066,9.0
2135041062,9.470293521881104,10.0
3835752022,9.286304116249084,9.5
3781365216,9.399127960205078,9.0
3783187051,9.454208612442017,10.0
3776717005,9.439112544059753,10.0
3838512119,8.741208910942078,9.0
3821556057,9.520928263664246,9.5
3756762043,8.859156966209412,9.0
3766887008,9.060867428779602,9.5
3836849027,8.93958568572998,8.5
3772520046,8.762004971504211,8.5
3761772029,9.394132494926453,8.5
3754601012,9.009509086608887,9.0
3845823002,9.064921140670776,9.5
3734194123,9.536377787590027,9.0
3751460003,9.444739818572998,10.0
3795966134,9.52976942062378,9.0
3834529042,9.39532220363617,9.0
3819608022,9.748719334602356,9.5
3761026121,8.806143403053284,9.0
3769581010,9.182737469673157,9.0
3730009021,9.548068046569824,9.5
3773489137,9.041531085968018,9.0
3780178002,8.965249061584473,8.5
3787122040,9.208883047103882,9.5
3813282029,9.72377359867096,10.0
3781365116,8.792847990989685,9.5
3813183021,7.847070693969727,8.0
3831385014,9.05069649219513,8.5
3756762083,8.872565627098083,9.0
3755106019,8.956319689750671,9.5
3834529003,8.796392679214478,9.0
3773489067,8.85349452495575,8.5
3877888008,9.658190608024597,10.0
3780177026,9.424208998680115,8.5
3761772134,9.732884764671326,9.0
3779755008,8.59908640384674,8.5
3856535028,9.130485653877258,9.0
3757796015,8.96314263343811,10.0
3776717149,8.65332543849945,8.5
3829836076,8.6149662733078,9.0
3857203059,9.314917922019958,8.5
3813282025,9.579795002937317,10.0
3798764027,9.668805003166199,10.0
3889981024,9.60508406162262,9.5
3756762103,9.659283757209778,9.5
3836849033,9.316352009773254,9.5
3761811023,8.976951837539673,9.5
3776717032,9.196038842201233,9.0
3773502044,9.454347491264343,9.0
3727258035,9.472215175628662,9.5
3781365135,9.006628394126892,9.0
3756762063,9.22050416469574,9.0
3756144022,9.072912335395813,9.5
3756624014,9.393905401229858,9.0
3821556270,8.801884651184082,8.5
2135041226,9.291074275970459,9.5
3729526011,9.409786462783813,9.5
3727258108,9.222362041473389,9.5
3757764109,8.704698085784912,9.5
3774443348,8.758707046508789,9.0
3815930037,8.629570603370667,8.5
3834529060,9.606449007987976,10.0
3790347141,9.369257092475891,9.5
3757817027,9.089743494987488,9.5
3870814001,8.628172874450684,9.0
3774443085,9.436226487159729,9.5
3813282018,9.59701657295227,8.5
3821556237,8.752068281173706,9.0
3889981025,9.600522518157959,9.5
3734194021,8.833286166191101,8.5
3795966082,9.60010051727295,10.0
3761772095,9.147838354110718,9.0
3760202056,9.258173704147339,9.0
2135041236,9.277206659317017,8.5
3795966075,9.647689461708069,10.0
3842154005,9.073941707611084,9.5
3838512124,9.069109559059143,9.0
3795966001,9.194837212562561,9.0
3773954006,8.014250993728638,8.0
3782895002,9.30834412574768,8.5
3727258195,9.82068121433258,10.0
3757796010,7.907794117927551,8.0
3757817107,9.714636206626892,10.0
3788991013,8.828055262565613,9.0
3834020015,9.627973437309265,9.0
2135041292,9.409032464027405,9.5
3787269021,9.212647080421448,9.0
3798764035,9.506046772003174,10.0
3735395023,9.803248047828674,9.5
3794535008,8.736184239387512,9.0
3838512087,9.018219709396362,8.5
3774443066,8.890724778175354,9.0
3838512055,8.675845265388489,8.5
3855928002,9.26432192325592,9.5
3727258197,9.83836829662323,10.0
3813282046,9.127698540687561,8.5
2135041379,9.416977763175964,9.5
3769581166,8.79647433757782,9.0
3843617005,8.564711213111877,9.0
3815930049,8.652415871620178,9.5
3724605015,7.947826385498047,8.0
3779640044,8.74570906162262,8.5
3795966064,9.370756149291992,9.5
3774443346,8.825234770774841,9.0
3815930045,8.719746470451355,8.5
3787122026,8.829484581947327,9.0
3750017049,8.990225791931152,9.0
2135041222,9.426485896110535,9.5
3779755082,9.275465607643127,9.5
3780256018,9.697561860084534,10.0
3724605012,8.9374840259552,9.5
3769581129,8.843615651130676,9.0
3821556187,9.192973971366882,9.0
3756513132,8.842693567276001,9.0
3727258029,9.452936053276062,10.0
3777340004,8.677669167518616,9.0
3806459011,9.408407807350159,9.0
3787269007,8.725603222846985,8.5
3787900072,9.09267008304596,9.5
3762304081,8.606590628623962,8.5
3838512025,8.616967797279358,8.5
3857203061,8.946651816368103,9.0
3781365180,8.589079976081848,9.5
3755106018,9.03262972831726,9.0
3889981080,9.159803986549377,10.0
3762858024,9.73230242729187,10.0
3842582020,8.99592936038971,8.5
3756513142,9.422205090522766,9.5
3727258104,9.451520442962646,10.0
2135041136,9.309978485107422,9.5
3781365018,8.579561710357666,8.5
3727258024,9.154971837997437,9.5
3757817013,9.253683090209961,9.0
3798764044,8.781198859214783,9.0
3844668102,9.479908347129822,9.0
3773489138,8.684731125831604,8.5
3865932021,9.743807911872864,10.0
3779755022,9.575722813606262,9.5
3811384020,9.446741342544556,8.5
3773863040,9.04051423072815,9.0
3788404009,9.057924151420593,9.0
3764270031,8.937572240829468,8.5
2135041030,9.567831754684448,8.5
2135041139,9.44675326347351,9.5
3733760002,9.354339838027954,9.5
3788404005,9.154714941978455,8.5
3779640102,8.768858313560486,9.0
3821556037,8.888975381851196,9.5
3813282011,9.587081670761108,9.5
3767671046,9.088136553764343,9.0
3779755068,8.597165942192078,8.5
3762304132,9.370065331459045,9.5
3779756003,9.1755610704422,9.5
3790347043,9.645660519599915,9.0
3727258096,9.131789803504944,9.0
3779756006,9.390530586242676,9.0
2135041017,9.518479108810425,10.0
3761811027,9.73082423210144,9.5
3773489058,8.7150239944458,9.0
3762858061,9.518662691116333,9.5
3809687018,8.470098972320557,9.0
3773489005,8.94507646560669,9.0
3845823001,9.37781274318695,10.0
3774443129,8.975805044174194,9.0
3782547019,8.376049995422363,9.5
3772520053,8.289329409599304,8.5
3762304007,9.287940859794617,10.0
2135041337,9.388641119003296,9.5
2135041296,9.633382558822632,10.0
3787415002,9.155371189117432,9.0
3821556163,9.143511056900024,8.5
3857203042,9.01970624923706,8.5
3781365377,8.680192232131958,8.5
3756916066,8.712444305419922,8.5
3755106008,9.142540097236633,9.5
3774443244,8.616223931312561,9.0
3781365095,8.81540060043335,8.5
3836849055,9.41600501537323,9.0
3734194095,9.263408184051514,9.0
3816631012,8.330631852149963,9.0
3776717117,9.190399646759033,9.0
3774443298,8.623161315917969,9.0
3727258133,9.089059233665466,9.0
3779755023,9.61030662059784,8.5
3821556141,9.117739796638489,9.0
3787900019,9.180157780647278,9.5
3733760068,9.346175789833069,9.0
3756144037,8.753496408462524,8.5
3710767012,9.310351610183716,9.5
3756762091,9.652597308158875,9.5
3774443200,9.098800420761108,9.0
3779640050,8.693193793296814,8.5
3762304056,9.405697584152222,8.5
3788309001,9.042220115661621,8.5
2135041076,9.535587430000305,10.0
2135041291,9.470614194869995,9.5
3782548002,8.579884767532349,8.5
3842395041,9.096117615699768,8.5
3789366089,9.480617642402649,9.0
3720039004,9.022656083106995,9.0
3757817011,9.26213264465332,9.0
3757817017,9.301630854606628,8.5
3834529086,9.388409852981567,9.5
3841692002,9.319146275520325,9.0
3821556208,9.08215880393982,8.5
3724605016,9.400153756141663,8.5
3813282045,9.324573278427124,9.0
3761772116,9.226430654525757,9.0
2135041295,9.249429106712341,9.0
3756624095,9.133641719818115,9.0
3776717052,8.989672064781189,9.0
3762858047,9.629923701286316,9.5
2135041253,9.507871866226196,9.5
3769581021,9.198474884033203,8.5
3867849003,8.638346195220947,8.5
3761026107,9.486811757087708,9.5
3780256004,9.72131609916687,10.0
3821556074,8.705957531929016,9.5
3773489068,8.627897500991821,8.5
3727258155,9.039676189422607,8.5
3774443228,8.941272497177124,9.0
3769403012,9.249245524406433,9.0
3845823042,9.262343645095825,9.5
3831680003,9.145973324775696,9.0
3761026005,9.224092364311218,9.5
3761772031,9.163920879364014,9.0
3813130006,9.420220255851746,9.5
3829836039,8.45367431640625,8.5
3836849106,9.000192880630493,9.5
3813282055,9.670449495315552,9.0
3857203027,8.858011960983276,8.5
3720039045,9.215367436408997,9.0
3720039094,9.353281855583191,9.5
2135041075,9.46912407875061,10.0
3756762095,9.677196145057678,9.5
3769581194,8.936978578567505,9.0
3819608015,9.777674078941345,9.5
3782548005,8.692554235458374,9.5
3757817072,9.3295156955719,10.0
3811384011,8.559941053390503,8.5
3746960003,9.229741096496582,10.0
3780256012,9.645119309425354,9.0
3761772065,9.033750295639038,8.5
3761772056,9.057427644729614,8.5
3795966115,9.614605903625488,8.5
3749676006,9.237655997276306,8.5
3846885012,9.214500188827515,9.0
3781365035,8.742417097091675,8.5
3777340024,8.779574632644653,9.5
3836849020,9.414713978767395,9.0
3756513141,9.460296034812927,9.0
3762858017,9.649214148521423,9.5
3846363005,8.995388150215149,8.5
3761026034,8.919827342033386,9.5
3790347099,8.775275349617004,9.0
3756513006,9.34974491596222,9.5
3757764142,8.973763585090637,9.5
3821556086,9.153198599815369,9.0
3765963018,9.16170597076416,9.0
3773489052,8.771618008613586,8.5
3844668063,9.577688574790955,9.5
3836849096,9.15564775466919,8.5
3795966066,9.704939126968384,10.0
3842582013,9.151034951210022,9.5
3833532005,9.096931219100952,8.5
3730009029,9.190757274627686,9.5
3813183025,8.598308563232422,8.5
3777340001,8.607087135314941,9.0
3782139028,9.750426411628723,10.0
3870814004,9.149622321128845,9.0
3756916062,8.78630518913269,8.5
3785426002,8.617286682128906,8.5
3762304048,9.394367933273315,9.5
3760202050,8.952950239181519,8.5
3780125003,9.176480174064636,9.5
3816631021,8.74417781829834,9.0
3787900049,9.165330529212952,9.5
3831680010,9.756948947906494,9.5
3730009076,9.48612093925476,10.0
3831385031,8.852350115776062,9.0
3816631004,8.630459308624268,9.5
3834529024,9.388500452041626,9.5
3756513128,9.282520413398743,9.5
3781365032,8.53405475616455,8.5
3889981073,8.826889395713806,8.5
3742691029,9.374563694000244,8.5
2135041217,9.197853803634644,9.0
3836849068,8.507155776023865,9.5
3733760011,9.259456992149353,8.5
3781365012,8.721174001693726,8.5
3787900029,9.130280017852783,9.0
3756513034,9.607114791870117,9.5
3769581214,8.673983812332153,9.0
2135041026,9.314050078392029,9.0
3773489034,8.783147931098938,9.0
3829836053,8.823549747467041,8.5
3730009011,9.190265536308289,9.5
3794094001,9.0812748670578,9.5
3756762042,9.292027950286865,9.5
3844668036,9.410197734832764,8.5
3806459015,9.29936170578003,8.5
3844668120,9.511833786964417,9.0
3730009020,9.369574189186096,8.5
3846885029,8.604552745819092,8.5
3783187032,9.216902256011963,9.0
3835752013,9.074013829231262,9.5
3833532019,9.195162653923035,8.5
3857203073,9.240967035293579,9.5
3779755050,9.109618067741394,10.0
3889981013,9.741422533988953,9.5
3769581121,8.979703187942505,9.0
3756513019,9.252339005470276,9.5
3762304095,9.378557801246643,9.5
3783187046,9.256896376609802,9.5
3750017047,9.126863479614258,9.5
2135041247,9.504492282867432,10.0
3774443175,8.912502527236938,9.0
2135041094,9.237409830093384,9.0
3795966128,9.613896012306213,9.0
2135041280,9.32498812675476,9.5
3734194033,8.877835273742676,8.5
3815930029,9.466715455055237,8.5
2135041101,9.717935919761658,10.0
3761026132,9.663414359092712,9.5
3756217020,9.24582839012146,9.0
3829836059,9.187576174736023,8.5
2135041107,9.208263158798218,9.0
3735395016,9.78450357913971,9.5
3831385042,9.253134727478027,9.5
3834529089,8.128960728645325,9.5
3779756007,9.376185536384583,9.5
3821556043,8.716126680374146,9.0
3730009048,9.27282989025116,9.0
3821556172,9.186918139457703,9.5
3834529041,8.921414613723755,9.0
3762304041,9.370452165603638,9.0
3774443134,8.652234673500061,9.0
3720039108,9.622581005096436,10.0
3838512071,9.06743049621582,9.0
3781365132,8.784422874450684,8.5
3844668119,9.34554636478424,9.0
3757817130,9.373154640197754,9.0
3780178013,8.898842930793762,9.0
2135041202,9.405397176742554,9.0
3857203100,9.066711664199829,8.5
3756624019,9.616727828979492,10.0
3765963023,9.148530960083008,9.5
3750017060,9.4887113571167,9.5
3815930038,8.70015799999237,9.0
3727258110,8.890987038612366,8.5
3817031008,8.96440327167511,8.5
3834011007,8.80283772945404,9.5
3781365223,9.377979040145874,9.0
3838512088,8.743869662284851,8.5
3718372001,9.523441195487976,9.5
3834011027,8.817191123962402,9.0
3783187031,8.68269145488739,9.0
3727258205,9.681571125984192,9.5
3727258178,9.795530438423157,9.5
3779640053,8.951069116592407,8.5
3844668106,9.202266931533813,9.0
3733760039,9.226745367050171,9.5
2135041206,9.25765573978424,9.0
3819608078,9.68795120716095,9.0
2135041063,9.602153301239014,10.0
3757796012,9.02604341506958,9.0
3782268005,9.588200449943542,9.5
3820436005,9.728570580482483,10.0
3727258006,9.599274396896362,10.0
3753795015,9.111213684082031,8.5
3779755073,9.37199354171753,9.0
3734194036,8.718658685684204,8.5
3774443261,8.649905323982239,9.0
3774443309,8.910410404205322,9.0
3821556246,9.030091166496277,8.5
3829836066,8.744102716445923,8.5
3845823056,9.044418931007385,9.5
3790347124,9.517127275466919,9.0
3734194106,9.713457822799683,9.0
3761811005,9.68251645565033,8.5
3843617021,9.150218963623047,9.5
3821556099,8.799322247505188,8.5
3776717091,9.242214560508728,9.5
3821556030,9.107765555381775,9.0
3794535011,9.06899869441986,9.0
3769403094,9.519450068473816,9.0
3821556169,9.261760711669922,9.5
3787900031,9.112011790275574,9.5
3852635006,8.892743587493896,9.0
3779755087,9.564646482467651,10.0
3729526017,9.12494957447052,8.5
3844668049,9.669564366340637,10.0
3764270042,9.034773111343384,9.5
3844668101,9.508740305900574,8.5
3845823062,9.370265007019043,10.0
3774443310,9.03227686882019,9.0
3767671015,8.835034966468811,9.0
3774443199,8.998358249664307,9.0
3787122004,9.607157707214355,10.0
3835752003,9.036383032798767,9.0
3877888006,9.025298357009888,9.0
3760202047,9.21187698841095,8.5
3782895022,9.423975944519043,9.0
3761772018,9.191722869873047,8.5
3773489146,8.84289026260376,8.5
3756513113,9.428364038467407,9.0
3753795010,8.894540071487427,9.5
3795966114,9.249932169914246,9.0
3774443046,8.8351571559906,9.0
3821556128,8.943628072738647,8.5
3761026088,8.754534125328064,8.5
3846363007,8.908036351203918,9.5
2135041285,9.512304067611694,9.5
3795966046,8.941475749015808,8.5
3733760076,7.693541049957275,8.0
3789366084,9.594762921333313,9.5
3762304023,9.240766763687134,8.5
3781365202,9.379425048828125,9.5
3756762047,9.043142795562744,8.5
3756513091,9.498897194862366,9.5
2135041234,9.073075652122498,9.0
3733760048,9.318705201148987,10.0
3733760033,9.272560477256775,9.0
3782547015,9.270778894424438,8.5
3769403100,9.029012322425842,9.5
3781365366,8.773477673530579,8.5
3757764062,9.096946120262146,9.5
3759175055,8.854990601539612,9.0
3769581141,8.886495232582092,9.0
3838512063,9.076168537139893,9.0
3789366021,9.735625386238098,10.0
3730009136,9.330660104751587,9.5
3834529022,8.758052587509155,9.0
3781350007,8.945196270942688,9.0
3757764099,9.428685307502747,9.5
3782759027,9.169813990592957,9.5
3782895023,7.991642951965332,8.0
3759175027,9.559463262557983,10.0
3889981003,9.198387861251831,8.5
3857203002,9.010846614837646,8.5
3821556225,9.129772782325745,8.5
3727258059,9.285525679588318,9.0
3821556193,9.218264818191528,9.5
3798764009,9.648752212524414,9.5
3813282052,9.22617793083191,9.0
3787900059,9.049293994903564,9.0
3857203064,9.370702505111694,9.0
3764270020,8.948565125465393,8.5
3774443001,8.65605115890503,9.0
3838512083,9.568798542022705,9.0
3788991001,9.266974329948425,9.5
3761026137,9.021838903427124,9.0
3842582046,9.218644499778748,9.0
3727258106,9.54339861869812,10.0
3852635001,8.91963005065918,9.0
3777864010,9.177499413490295,9.5
3843617015,8.697923421859741,8.5
3718372025,8.940989375114441,9.0
3835752005,8.75944972038269,9.0
3774443216,9.158188700675964,9.0
3760202031,9.05599594116211,8.5
3766887007,8.971813321113586,8.5
2135041091,9.44792628288269,9.0
3750017046,9.118183255195618,9.5
3773489109,8.733522891998291,9.0
3760202033,9.035817384719849,9.0
3865838022,9.60498332977295,9.5
3772520015,8.980454206466675,9.0
3846716004,8.786280155181885,8.5
2135041325,9.597687125205994,9.5
3838512076,8.998082280158997,8.5
3767639006,9.152277708053589,8.5
3787122024,9.11628544330597,9.0
3765963046,9.79093849658966,10.0
3769581137,8.741663694381714,9.0
3720039072,9.20841097831726,8.5
3806425012,9.048603177070618,8.5
3845209006,9.198856353759766,9.0
3754601002,8.787977695465088,9.0
3774443252,8.950276374816895,9.0
3773489080,8.778390288352966,9.0
3756217013,8.711301684379578,9.0
3838512031,8.88969361782074,9.0
3790347005,9.028813242912292,9.0
3781365205,9.397149682044983,9.5
3774443063,9.317510724067688,9.5
3782139041,8.997449278831482,9.0
