Identifier,Edges,Edges_Ground_Truth
3819608095,9.106979370117188,10.0
3760202030,6.3129723072052,7.0
3787900026,5.525078773498535,6.0
3757764144,9.65269386768341,9.5
3795966042,9.400674104690552,9.0
3779755045,5.500982403755188,6.5
3811384051,9.74302351474762,10.0
3773489038,7.700042724609375,8.0
3776717103,9.31950032711029,9.5
3788404013,4.706206023693085,5.0
3762858081,9.584197402000427,9.5
3761026050,6.3512104749679565,7.0
3791863009,8.819499611854553,9.0
3838512135,7.952457666397095,8.0
3776717146,5.57691216468811,6.0
3757764124,4.27498459815979,5.0
3755106021,7.061141729354858,7.5
3720039038,8.278191089630127,9.5
3727258106,7.940179109573364,8.0
3753795006,9.431920051574707,9.0
3761772009,7.131350636482239,9.0
3834529101,9.68929409980774,9.0
3779755133,4.859079420566559,5.5
3790347132,9.28556501865387,9.5
3838512133,6.605591773986816,7.0
3773489002,4.27498459815979,4.5
3795966115,5.215141177177429,6.0
3783187013,9.25449252128601,9.0
3782139018,7.553146481513977,9.5
3821556112,8.901984691619873,9.5
3773489072,7.121893763542175,7.5
3781365110,6.830227375030518,7.0
3756217020,7.889370322227478,8.0
3857203002,5.607794523239136,6.0
3757817072,6.302942633628845,7.0
3718372001,4.27498459815979,5.0
3857203066,5.2354443073272705,6.0
3773489015,8.373682498931885,8.5
3833532003,4.27498459815979,4.5
3783187040,9.602984189987183,9.0
3773489080,8.191585540771484,8.5
3729526029,5.598191022872925,6.0
3792510006,7.1156227588653564,7.5
3762304117,6.582300066947937,7.0
3844703001,4.27498459815979,5.0
3779755014,7.888416051864624,8.0
3781365179,7.171667218208313,7.5
3795966109,4.275248050689697,5.5
3816631021,9.728968739509583,9.5
3777340065,8.64136815071106,9.5
3756762004,9.290832281112671,10.0
3806459021,9.16631281375885,9.5
3774443273,9.489612579345703,10.0
3794094001,6.497316956520081,7.0
3790414003,7.534865140914917,9.0
3762304032,9.142127633094788,9.5
3710767006,6.081250905990601,6.5
3762304121,6.566335558891296,7.0
3750017037,7.715171575546265,8.5
3787122036,6.053182482719421,6.5
3779386033,7.24495530128479,9.5
3781365164,8.20353627204895,8.5
3817031010,9.176086783409119,9.5
3757796010,5.608470439910889,6.0
3769403069,7.894073724746704,8.5
3809687018,4.27498459815979,5.0
3788991001,6.065284609794617,6.5
2135041148,8.79617154598236,8.5
3718372008,7.814338803291321,8.0
3889981056,8.93580436706543,9.5
3757796015,9.607419967651367,10.0
3815930009,6.70907199382782,7.0
3834529013,6.853586435317993,7.5
3773489065,7.16955840587616,7.5
3756144068,8.8202565908432,9.0
3720077003,9.349274039268494,10.0
2135041253,7.158283591270447,7.5
3790347115,8.10880720615387,9.0
3813183019,7.071760892868042,7.0
3835752055,7.167441248893738,7.5
3774443001,8.968257904052734,8.0
3756916083,8.435418605804443,9.0
2135041091,8.949153423309326,9.0
3857203100,8.49737286567688,8.5
3817031009,6.787197589874268,7.0
3720039035,8.967856168746948,9.0
3870814005,8.195611834526062,8.5
3794535012,9.343294501304626,10.0
3757764088,8.271757960319519,8.0
3761026109,8.998454809188843,8.5
3790365005,4.470644295215607,5.0
3757817119,4.786691665649414,5.5
3781365291,9.59520161151886,9.5
3834529026,8.907752633094788,9.0
3773502052,8.308994770050049,8.0
2135041294,9.02559757232666,9.0
3815930014,4.390310347080231,5.0
2135041309,8.325361609458923,9.0
3779755082,6.092464923858643,6.5
3774443237,9.091607332229614,9.5
3755931001,9.292420148849487,9.0
3774443021,7.88542628288269,8.0
3727258120,6.174614429473877,6.5
3815930004,9.781758189201355,10.0
3733760036,9.779937267303467,10.0
3781365006,9.243610501289368,9.5
3857203045,5.579767823219299,6.0
3756624095,8.62247347831726,9.0
3760202047,7.304303050041199,7.5
3727258139,8.820157051086426,9.0
3834529069,9.718933701515198,10.0
3783187028,9.673882126808167,9.5
3769581059,8.476371765136719,8.5
3877701011,6.275589466094971,7.0
3779755087,5.338152050971985,6.0
3779640008,7.897796034812927,8.0
3779640097,9.215744137763977,9.5
3788991013,7.954246997833252,8.0
3734194020,8.941593766212463,8.5
3769581003,9.563775062561035,9.5
3759175014,9.637923836708069,9.0
3857203107,6.5277040004730225,7.0
3779640061,9.164027571678162,8.5
3777864015,8.33046555519104,8.5
3834529039,8.382184505462646,9.0
3779755127,4.27498459815979,5.5
3774443216,9.11549687385559,9.0
3793031004,9.613770842552185,10.0
3735395022,9.506791234016418,8.5
3795966131,7.138733267784119,7.5
3844668082,9.534243941307068,10.0
3712824007,9.598328471183777,10.0
3795966101,7.658527493476868,8.5
3774443267,9.402576088905334,9.5
3836849090,8.624005317687988,8.0
3773489022,8.087440729141235,8.0
3845823004,8.260861039161682,8.0
3877701012,6.828022003173828,7.5
3769581037,9.692580699920654,9.5
3781365064,9.38707947731018,9.5
3767671024,9.050793051719666,9.5
3834529055,7.365800738334656,7.5
3764270031,7.041696906089783,7.5
3852955009,8.865811824798584,8.5
3710767009,7.548949122428894,7.5
3788404011,4.9386754631996155,5.5
3821556252,9.254582524299622,9.5
3795966134,9.21501636505127,9.0
3809687008,6.405295133590698,7.0
2135041299,8.182864785194397,9.0
3834529002,4.759173095226288,5.0
3806425016,7.849985957145691,7.5
3790347157,8.243330121040344,9.0
3852464005,8.258265852928162,9.5
3761772011,7.185736894607544,8.0
3720039108,8.95817220211029,9.0
3842582013,6.67441725730896,7.0
3795966006,9.525896310806274,10.0
3838512087,9.489034414291382,9.0
3829836036,8.99437665939331,9.5
2135041237,8.270657062530518,8.0
3811384054,9.61881399154663,10.0
3773489011,8.473970293998718,9.0
3821556094,9.200902581214905,9.5
3761811022,8.21659505367279,9.0
3834529086,9.324144124984741,9.5
3762304086,6.55126690864563,7.0
3865932019,8.127875328063965,9.5
3795966066,9.379984140396118,9.5
3779755072,6.020023822784424,6.5
3773489060,5.756304860115051,6.0
3774443076,9.332034587860107,9.5
3831385031,8.128909468650818,8.0
3729526025,7.199290990829468,7.5
3757764115,5.132371187210083,5.5
3729526038,9.545095562934875,10.0
3889981073,6.6395121812820435,7.0
3774443090,9.151716828346252,10.0
3773489068,7.394596338272095,7.5
3834529041,8.276535272598267,9.5
3760192007,9.250713586807251,9.5
3773954005,8.184038400650024,8.0
3815930036,9.107114672660828,8.5
3831385002,9.430093765258789,9.5
3773489025,7.49754011631012,9.0
3838512064,8.468722701072693,8.0
3838512124,9.322840571403503,8.5
3790347067,7.057163119316101,7.5
3760202021,8.24187457561493,8.0
3773502044,9.768088459968567,9.5
3773489103,8.773620128631592,8.5
3782139002,8.846073746681213,9.5
3838512088,7.864555716514587,8.0
3857203006,8.774962425231934,8.5
3729526011,7.234856486320496,9.0
3730009090,6.424823999404907,7.0
3838512041,8.090066909790039,8.0
3773502022,8.74746561050415,9.5
3787900009,7.148268222808838,7.5
3776717063,9.156811237335205,9.5
3781365065,8.37456464767456,8.0
3779640014,8.443000316619873,8.0
3867849003,8.316447734832764,8.5
3844668106,8.616107702255249,8.5
3781350003,7.680978178977966,8.0
3790347005,8.447054028511047,8.0
3781365357,8.346473574638367,8.0
3756513022,8.709300756454468,9.5
3757817075,7.333446741104126,8.0
3806425001,8.690962195396423,9.0
3781350009,5.66404402256012,6.0
3835752044,7.241799235343933,8.0
3774443131,8.961420059204102,9.0
3733760066,6.53422474861145,7.0
3838512063,8.581933975219727,8.5
3836849099,8.748287558555603,9.5
3760202020,6.275538802146912,7.0
3820436007,8.595221638679504,9.5
3724605012,8.78271758556366,9.5
3842395004,5.196421146392822,5.5
3774443137,9.041386842727661,9.5
3773489132,8.708187341690063,9.0
3761772138,8.626357913017273,9.5
3776717149,8.098073601722717,9.0
3790347091,7.448616623878479,7.5
3821556101,9.269348382949829,9.5
3813130006,9.576674103736877,9.0
3760202041,5.4092758893966675,6.0
3750017055,7.554067969322205,8.5
3834529003,5.152851939201355,5.5
3794535003,9.29595947265625,9.0
3773489008,8.689513802528381,9.0
3787415002,5.694377422332764,6.0
3757817073,4.679311811923981,5.5
3790347053,8.270573616027832,8.5
3755106008,7.294389009475708,7.5
3774443087,9.092694520950317,9.5
3791863017,8.326929807662964,9.5
3821556193,9.263591170310974,9.0
3780256004,9.67610478401184,10.0
3765963067,9.31876003742218,9.0
3757817113,5.440366864204407,6.0
3809687001,5.54503858089447,6.0
3855928003,5.621105432510376,6.0
3756513035,6.860053539276123,7.5
3733760086,9.480910301208496,9.5
3754601002,9.499080777168274,9.5
3821556225,9.335351586341858,9.0
3787900048,6.533340811729431,7.0
3829836060,8.942416310310364,8.5
3750017074,7.4309104681015015,9.5
3781255003,9.457606077194214,10.0
3779755002,9.813281297683716,10.0
3756513141,9.704477787017822,10.0
3838512114,9.267120957374573,9.5
3761772042,9.096972942352295,9.0
3829836018,9.465956687927246,9.5
3824670016,9.346908926963806,8.5
3761772080,7.737931609153748,9.0
3779755003,9.572423696517944,9.5
2135041295,8.604116439819336,8.5
3730009078,8.94809365272522,9.5
3769403084,6.680753827095032,8.5
2135041063,8.411766290664673,8.5
3846885034,8.162005543708801,9.5
3769581137,8.701881170272827,9.5
3836849026,8.87402892112732,9.5
3753400006,8.607548475265503,9.5
3844668056,9.842670559883118,10.0
3769581166,8.443554639816284,8.5
3756513018,9.467746615409851,9.5
3761772146,9.09721553325653,9.5
3844668101,9.613524079322815,9.0
3727258055,9.824355244636536,10.0
3761772017,8.355516791343689,7.5
3779755017,9.284687042236328,9.0
2135041055,8.300209045410156,8.0
3756916091,8.605775833129883,9.0
3787122010,7.739611864089966,8.0
3889981028,7.199193239212036,8.0
3729526016,7.175962328910828,7.5
3836849078,9.467074275016785,8.5
3761772060,8.001936078071594,8.0
3787122033,6.685975790023804,7.0
3756144018,8.719072937965393,9.0
3790347085,7.146194577217102,7.5
3781365106,5.683984160423279,6.0
3845823050,8.612189292907715,9.0
3781365049,9.331804513931274,10.0
3774443144,8.749852776527405,9.0
3733760068,8.748830556869507,8.5
3760202043,8.074080348014832,8.0
3761026093,8.898758888244629,8.5
3727258040,9.720430374145508,10.0
3730009018,6.584956645965576,7.0
3781365039,7.334573268890381,7.5
3815930015,5.675351023674011,6.0
3769403081,6.200169920921326,7.0
3781365351,7.952192425727844,8.0
3761026100,8.889007568359375,8.5
3779640102,9.185732007026672,8.5
3824671025,9.567060470581055,9.5
3838512069,9.146031141281128,9.0
3776717145,6.9519370794296265,7.0
3788404003,6.026378273963928,6.5
2135041244,8.391246795654297,8.5
3811384016,9.346592426300049,8.5
3779755073,6.42034113407135,7.0
3761772137,7.863011360168457,8.5
3730009127,8.557614088058472,9.0
3774443123,8.766732811927795,9.0
3756624059,8.38134229183197,8.5
3764270020,7.549849152565002,8.0
3790347129,8.935062289237976,9.5
3781365027,9.467633366584778,9.0
2135041051,7.334975600242615,7.5
3857203041,7.595283389091492,7.5
3781365128,7.832309007644653,9.0
3757817016,6.039097309112549,7.0
3761772016,8.675054907798767,8.5
3857203014,6.660270690917969,7.0
3734194048,9.554251432418823,10.0
2135041301,8.138266801834106,9.0
3762304132,9.701149463653564,9.5
3774443346,9.454628825187683,9.5
3779755078,8.131693005561829,8.0
3772520001,8.940651416778564,9.0
2135041139,8.982459306716919,9.0
3782139044,8.48339557647705,8.5
3774443228,9.165367484092712,9.0
3809687020,4.693593382835388,5.5
3781365120,8.437570333480835,9.0
3795966113,9.460459351539612,10.0
3753795047,7.176032066345215,7.5
3718372025,7.72268533706665,8.0
3777340001,8.49995732307434,9.0
3734194040,9.12073016166687,9.5
3756624107,9.672954082489014,9.5
3781365197,9.727405309677124,9.5
3776717017,8.534186482429504,9.0
3781365258,9.526842832565308,9.5
3735395016,9.67254102230072,9.0
3790347030,6.2201666831970215,9.0
2135041300,8.215928673744202,9.0
3779386022,8.619481921195984,9.0
3756762065,9.527770280838013,10.0
3787900006,7.996849417686462,8.0
3795966083,9.61017906665802,10.0
3844668013,9.057806134223938,9.5
3761026153,9.650577306747437,9.0
3742691021,8.011783361434937,8.0
3852635006,9.136855006217957,9.0
3734194075,9.683718085289001,10.0
3845209001,4.400359690189362,5.5
3781365095,7.66676664352417,8.0
3756916021,8.83895456790924,9.0
3759175009,9.726517796516418,9.5
3821556209,9.224451184272766,8.0
3730009025,5.599586367607117,6.0
3773489109,7.921894192695618,9.0
3769581129,8.456172943115234,9.5
2135041379,8.218658566474915,9.0
3779756007,4.27498459815979,5.0
3742691007,7.710264325141907,8.0
3813183022,8.96142303943634,9.5
3781365072,9.271392822265625,9.5
3809687003,7.236380577087402,7.5
3790347124,8.367878198623657,9.5
3787900047,8.65121304988861,9.0
3757817017,8.442668318748474,8.0
3790347004,6.503916382789612,7.0
3789366049,9.470552206039429,10.0
3835752009,6.400265693664551,7.5
3834020017,9.119248390197754,10.0
3774443089,9.449795484542847,10.0
3813282025,7.8580451011657715,9.0
3779755124,4.505211412906647,5.0
3756217021,7.266829013824463,7.5
3759175055,9.034685492515564,9.5
3773489147,7.8939443826675415,8.0
3756513034,5.427423119544983,7.0
3844668116,9.574060440063477,9.5
3776717139,8.985393643379211,8.5
3757764034,9.624682068824768,10.0
3762304092,9.339783787727356,9.0
3846885033,6.581143140792847,7.0
3819608022,9.5596843957901,10.0
3819608047,8.850411772727966,10.0
3815930016,7.628912925720215,7.5
3756624124,9.616870880126953,10.0
3834529029,9.527957439422607,10.0
3757764099,8.980124592781067,9.5
3795966125,8.408064842224121,9.5
3774443077,9.129182696342468,9.5
3720039081,9.562199711799622,9.5
3753795039,8.150202631950378,8.0
3836849036,9.428220391273499,10.0
2135041367,8.706063032150269,8.5
3756762084,9.406023621559143,9.5
3836849038,8.79015564918518,9.5
3756762032,9.43031370639801,9.0
3753795030,5.650190711021423,6.0
3733760048,9.808993339538574,10.0
3836849101,8.27321469783783,7.0
3826687042,7.64625608921051,8.5
3753795010,8.202638030052185,8.5
3769403049,6.016458868980408,7.0
3756762005,9.44372832775116,10.0
3844701005,8.295697569847107,8.5
2135041396,7.699221968650818,9.0
3813282062,9.360588192939758,9.5
3857203020,7.740657925605774,8.5
3795966062,7.0241206884384155,8.5
3756624037,9.619355201721191,9.5
3795966075,9.66190755367279,9.5
3842395051,8.334100246429443,7.5
3831385040,9.152840971946716,9.0
3830984019,9.635590314865112,10.0
2135041069,8.775321245193481,9.0
3761772091,8.628629446029663,8.5
3774443261,9.42692518234253,9.5
3762858074,9.033139944076538,9.0
3767671017,9.252898097038269,8.5
3844668033,9.50460433959961,9.5
3773489024,8.570141792297363,8.0
3819608004,8.80902886390686,8.5
3767639002,9.502911567687988,9.5
3769403100,6.314210295677185,7.5
3730009050,8.562478423118591,8.5
3782547009,6.9178807735443115,7.5
3780256010,8.426153063774109,8.0
3781365270,9.615715742111206,9.5
2135041274,8.752191662788391,9.0
3831680027,8.997488021850586,8.0
3730009048,8.18177580833435,9.5
3781350016,8.164842128753662,9.0
3733760085,9.592549800872803,9.5
3817031012,9.195165634155273,9.5
3730009087,8.21703314781189,9.5
3815930026,9.656160473823547,9.5
3779640101,8.603341579437256,8.0
2135041017,7.603175044059753,7.5
3774443034,8.912838101387024,9.5
3829836016,9.636749029159546,9.5
3780177026,8.38671624660492,9.0
3842395043,7.253739833831787,8.0
3842582024,8.794480562210083,9.5
3761811027,9.266346096992493,9.5
3833532023,7.711952328681946,8.0
3790414001,7.854301333427429,8.0
3766887007,7.710370421409607,8.0
3846716004,9.066061973571777,8.5
3821556279,9.310173392295837,8.5
3779755026,9.616133570671082,8.5
3781350007,8.541052341461182,9.5
3727258195,9.771807193756104,10.0
3857203046,7.516055703163147,9.0
3790347154,8.623342514038086,9.5
3819608096,9.25443947315216,9.5
3756513113,9.678539633750916,10.0
3727258162,9.516565799713135,10.0
3782895028,9.467344880104065,10.0
3727258204,9.795588254928589,10.0
3845823001,8.890396356582642,8.5
3767639008,9.689707159996033,10.0
3780256009,7.107964754104614,7.5
3727258108,8.345735669136047,8.5
3756513029,7.975677847862244,8.0
3765963050,9.349491596221924,9.5
3829836066,8.472396731376648,8.0
3821556057,8.8419771194458,9.0
3720039047,8.200063109397888,9.5
3821556171,9.488995671272278,9.0
3836849085,9.1002357006073,8.5
2135041070,7.906773686408997,9.0
3795966114,7.0276713371276855,7.5
3781365278,9.595025181770325,9.0
3753795050,8.535476326942444,8.5
3761772081,7.11930513381958,8.0
3795966102,6.131720542907715,7.0
2135041107,7.975667119026184,8.0
3761026087,9.406773447990417,9.5
2135041306,7.94272243976593,9.0
3787900042,8.371194005012512,9.0
3757817109,9.487587809562683,9.5
3790347075,8.047579526901245,8.5
3730009134,8.166312575340271,9.5
3720039116,9.407185912132263,10.0
3779640081,8.449037075042725,9.0
3774443007,9.293718338012695,9.5
3889981023,8.170638084411621,8.5
3780178013,8.913925290107727,9.0
3844668011,9.307581782341003,9.0
3750017047,7.4749016761779785,9.0
3757817054,7.7336519956588745,9.0
3791863003,7.926662564277649,9.0
3779640052,9.31610882282257,9.0
3787122024,8.378728032112122,8.5
3727258025,9.231537580490112,9.5
3742691003,8.070734143257141,8.0
3733760033,9.197083115577698,9.5
3803771005,7.835838198661804,9.5
3750017046,7.051838636398315,9.0
3782895017,8.582243919372559,8.5
3730009101,7.7127450704574585,8.0
3774443295,8.705405592918396,9.0
3781365264,9.636733531951904,9.5
3831680021,9.407120943069458,10.0
3787900029,8.572432398796082,9.5
3838512080,9.202857613563538,9.5
3720039050,9.32118535041809,9.0
3759175030,9.082033038139343,9.5
3834529024,8.636910319328308,9.5
3787613001,9.550673961639404,10.0
3780177003,9.139336943626404,10.0
3769403068,7.589341998100281,8.5
3781365032,9.530287981033325,9.0
3769581111,7.320811748504639,8.5
3756762015,8.968313336372375,9.5
3819608038,7.862781882286072,8.0
3829836109,9.543932676315308,9.5
3826687025,7.982742190361023,8.0
3750017024,7.9892659187316895,9.5
3787122029,7.676336765289307,8.0
3787269003,7.123033404350281,7.5
3769581152,7.768780589103699,8.5
3760202033,7.046995162963867,7.5
3760202040,9.07216489315033,8.5
3788309001,8.19645345211029,8.5
3829836012,9.492506980895996,9.5
3734194057,9.733695983886719,10.0
3776717142,8.476268649101257,9.0
3776717116,7.443740963935852,9.5
3776717069,8.481698036193848,9.5
3813282008,8.932729363441467,9.5
3779386049,7.959060072898865,9.5
3774443309,8.872687816619873,9.5
3774443367,8.985088467597961,9.5
2135041136,8.613700270652771,8.5
3765963066,9.249414801597595,9.0
3727258065,8.613647222518921,9.0
3727258205,9.411243200302124,9.5
3761026005,9.503487944602966,9.0
3824670015,9.08439815044403,9.0
3798764047,8.085622191429138,8.0
3756144005,8.384769558906555,9.0
3836849083,9.333416819572449,8.5
3838512119,8.814101815223694,8.5
3789366021,9.065476059913635,9.5
3756513019,9.467673897743225,10.0
3756513091,9.6954745054245,10.0
3829836039,9.314523935317993,9.5
3813282037,9.150956869125366,9.5
3766887003,9.473049640655518,9.5
3756144067,9.030181765556335,8.5
3769581212,8.028018474578857,9.0
3720039013,8.757181763648987,8.5
3760202050,8.531600832939148,8.0
3857203019,8.094727396965027,9.0
3751787001,8.010538816452026,8.0
3821556243,9.21754240989685,8.5
3820436005,9.434203505516052,9.5
3733760003,9.44168746471405,9.5
3820436001,9.619371891021729,10.0
3762858036,9.354460835456848,9.5
3829836085,9.723765850067139,9.5
3720039064,9.150810837745667,9.0
3857203083,8.603513240814209,9.0
3757817027,8.633111715316772,8.5
2135041280,8.621293306350708,8.5
3838512010,9.414571523666382,9.5
3780177014,8.444916009902954,9.0
3756624001,9.784120917320251,9.5
2135041125,9.004284739494324,8.5
3761026047,9.219741821289062,9.5
3844668119,9.48882281780243,8.5
3798764046,8.402439951896667,8.5
3824670037,9.30345892906189,9.5
3756144070,8.102652430534363,8.0
3833532014,9.400926232337952,9.0
3806459011,6.827369332313538,7.5
3821556268,9.575910568237305,10.0
3761026040,9.510701298713684,8.5
3835752023,8.705090880393982,9.5
3756762025,8.890929222106934,9.5
3756762042,9.284707903862,9.5
3826687034,7.785760164260864,8.5
3795966082,9.565351009368896,9.5
2135041185,7.532485127449036,7.5
3813282010,9.089403748512268,10.0
3746960002,9.14726197719574,9.5
2135041026,8.832613825798035,9.0
3790132001,9.176136255264282,10.0
3821556203,9.367098808288574,8.5
3782895002,9.319078922271729,8.0
3776717053,9.30297076702118,9.5
3757764041,8.307164311408997,8.5
3776717077,9.161248207092285,9.5
3734194033,9.632344245910645,10.0
3842154005,8.61531913280487,8.0
3787122009,7.075734734535217,7.5
3727258043,9.46786105632782,10.0
3712824002,8.403367400169373,8.0
3761772057,8.220410346984863,8.5
3781365092,8.263184428215027,8.0
3781365287,9.298885464668274,10.0
3835752049,6.89385712146759,8.5
3790347102,9.021085500717163,9.5
3769581011,9.541508555412292,9.5
3761026148,9.071695804595947,9.0
2135041281,8.871887922286987,9.5
3727258019,7.847615480422974,8.5
3846885032,8.41761589050293,9.5
3821556079,9.641774296760559,9.5
3787415018,8.478055000305176,9.0
3816631004,9.592376351356506,9.5
3727258135,9.04479444026947,9.0
3779640037,9.29770827293396,9.5
3834020015,9.827325344085693,9.5
3790347121,8.92522394657135,9.5
3767671023,9.149317145347595,9.5
3857203085,7.867488861083984,8.0
3756144069,8.237953782081604,8.5
3727258179,9.759119153022766,10.0
3755106019,7.842894792556763,8.0
3798764009,9.352221488952637,9.5
3811384045,9.36351478099823,9.5
3836849093,9.15715217590332,9.5
3846363005,8.280144929885864,8.5
3724605034,8.031904697418213,8.5
3779386029,9.044728875160217,9.0
3794535008,9.26542580127716,9.0
3720039104,8.702368140220642,9.5
3857203058,7.688146233558655,8.0
3767671034,9.419336915016174,9.5
3774443104,8.804238438606262,9.5
3772520046,8.979589939117432,9.0
2135041117,7.615966796875,7.5
3821556075,9.402328729629517,8.5
3834011034,8.514673709869385,8.5
3836849075,9.333086609840393,9.0
3790347049,8.485189080238342,9.5
3819608036,8.46414029598236,8.0
3781365050,9.625772833824158,10.0
3855928002,9.226839542388916,9.5
3856535027,7.495631575584412,8.5
3877888006,8.74626636505127,9.5
2135041260,8.668653964996338,9.0
3779640053,9.053175449371338,9.0
2135041202,9.181066155433655,8.5
3762304133,8.438513278961182,9.0
3787122019,8.125231862068176,9.0
3836849056,9.241107702255249,9.5
3783187012,8.533215522766113,9.5
3795966072,9.291743040084839,10.0
3756144022,8.799116015434265,9.5
3852955005,8.438099026679993,8.5
3727258159,9.621662497520447,9.5
3754601039,9.774386286735535,10.0
3789366093,9.26076352596283,9.5
3756217001,8.261770606040955,9.0
3757764186,9.227041602134705,9.5
3759175025,9.631301164627075,10.0
3756513038,9.647417664527893,9.5
3836849027,9.312828779220581,9.5
3774443308,8.366507291793823,9.0
3838512084,9.088295698165894,9.0
3769581010,9.355651140213013,9.0
3838512112,9.21699047088623,9.5
3889981013,9.006959199905396,9.5
3789366096,9.484722018241882,10.0
3727258219,9.296565651893616,9.5
3773489039,8.008165955543518,8.0
3795966122,7.4099814891815186,8.5
3783187032,9.584512710571289,9.0
3755106001,7.54129946231842,9.5
3774443092,9.462077617645264,9.5
3765963018,8.364173173904419,9.0
3749676006,8.628073930740356,8.5
3769581141,8.091886043548584,9.0
3757817033,8.439117670059204,9.5
3845823064,8.29896330833435,9.0
3767901005,8.526260256767273,8.5
3769403066,8.331214189529419,8.0
3821556207,9.406008124351501,9.0
3787900018,7.110550403594971,7.5
3762304081,8.21786880493164,8.0
3821556118,9.63736891746521,9.5
3769581125,7.826465964317322,9.5
3761026038,8.603125810623169,9.5
3769581054,8.296657800674438,8.5
3783187035,9.540855288505554,9.5
3769581214,8.765043020248413,8.5
3759175027,9.705973863601685,10.0
3773489150,8.996209502220154,8.5
3710767007,7.362725138664246,7.5
3764270028,6.894146203994751,7.5
3773954009,7.477214336395264,7.5
3776717110,8.46437692642212,9.5
3788404009,9.538103938102722,10.0
3781365099,9.323318004608154,9.5
3838512136,8.72211754322052,8.5
2135041236,8.966957926750183,9.0
3845823026,8.17017376422882,8.0
3836849019,9.013335704803467,9.5
3815930048,9.710842370986938,9.5
2135041234,8.05836796760559,8.0
3829836059,8.281877636909485,8.5
3769403065,8.11873972415924,9.0
3781365079,7.490890622138977,7.5
3769581022,9.509541392326355,9.5
3831680022,7.386724948883057,9.0
3834529040,8.989673852920532,9.0
3718372009,9.40933346748352,8.5
3767671043,9.255185723304749,9.5
3774443049,8.77776026725769,8.5
3781365108,7.787737250328064,8.0
3795966052,9.09480631351471,9.5
3769403030,8.781079053878784,8.0
3857203049,8.261592388153076,9.5
3781365147,8.475682735443115,8.5
