Identifier,Surface,Surface_Ground_Truth
3729526032,6.652657985687256,7.0
3769403030,7.847447395324707,8.0
3834529003,4.244762659072876,3.5
3821556147,8.493420481681824,10.0
3724605026,6.7273688316345215,6.5
3809687020,4.90062415599823,5.0
3762304084,6.573370695114136,7.0
3756624093,8.209792971611023,7.5
2135041335,6.647768616676331,8.0
3788404011,5.186344385147095,6.0
3756624060,4.423884153366089,3.5
3761772031,8.932230472564697,8.5
3779756007,3.6972030997276306,3.0
3760202020,5.868170857429504,5.5
3821556211,8.583627939224243,9.0
3845823064,5.915454030036926,6.5
3781365067,8.52587878704071,8.5
3842395004,4.288650751113892,5.5
3762304065,8.985309600830078,9.0
3787900027,5.208655595779419,6.5
3773489067,7.265183329582214,7.0
3756144063,5.5429911613464355,8.5
3777340004,5.519218444824219,6.5
3795966131,3.699941635131836,3.0
3798764035,7.985118627548218,9.5
3790132005,8.915969729423523,6.5
3761026093,8.034222722053528,7.0
3774443026,7.074084281921387,8.5
3720039013,7.211448550224304,8.5
3788404013,3.780944049358368,4.0
3838512031,6.441590189933777,7.5
2135041301,6.956429481506348,8.0
3766887013,5.916814804077148,7.5
3724605016,6.701399087905884,8.0
3756762089,9.273905158042908,9.5
3779755044,4.550823867321014,4.0
3773489043,8.073212504386902,7.5
3838512083,6.774364113807678,9.5
3779755060,6.4918845891952515,7.0
3817031008,7.271146178245544,7.0
3761026062,7.9731374979019165,9.5
3787900020,5.90793251991272,6.0
3787269003,5.144999027252197,5.5
3762304086,5.246000289916992,4.5
3753795050,6.430302262306213,6.5
3787900018,6.450064182281494,7.5
3757817073,3.298179507255554,1.5
3782548008,6.3117170333862305,7.0
3756144044,6.119775772094727,7.0
3755106016,7.19618022441864,8.0
3779755024,3.7428978085517883,3.0
3781365176,6.1533743143081665,8.0
3730009061,7.128594517707825,10.0
3867849003,4.5538970828056335,6.5
3838512114,8.091251850128174,8.5
3834020015,9.156202673912048,8.5
3829836066,8.340506553649902,8.5
3734194078,8.664538264274597,10.0
3784310011,4.960885941982269,5.0
3761772066,6.9508033990859985,7.0
3773954005,5.4333847761154175,5.5
3730009089,6.527838110923767,7.0
3727258206,9.191087484359741,10.0
3811384011,5.096443295478821,3.5
3857203045,5.501587390899658,5.5
3794094001,6.662585139274597,7.5
3779640065,6.968374848365784,5.5
3760192007,8.636584877967834,9.5
3756916008,5.600607991218567,8.5
3773954017,5.008227229118347,4.5
3769403108,6.160414218902588,7.0
3819608036,6.427993178367615,8.0
3788404002,4.8738351464271545,5.0
3846885041,9.267327785491943,9.5
3813183019,4.463373422622681,8.0
3829836085,8.891505599021912,9.0
3757817062,7.119764685630798,8.5
3774443046,6.111869215965271,8.0
3727258140,7.713425159454346,10.0
2135041009,5.670359134674072,5.5
3773489080,5.631417632102966,6.5
3844668115,8.82103145122528,9.5
3779640028,8.234164714813232,9.5
3773954009,6.841722130775452,7.0
3815930009,4.622914791107178,6.5
3761026100,7.737968564033508,7.0
3877701006,4.4309064745903015,4.5
3815930020,5.773951411247253,7.5
3757764088,5.309140086174011,6.5
3782268007,5.576627850532532,10.0
3779755078,4.588385224342346,4.5
3756513018,7.938767075538635,9.0
3733760036,8.026312589645386,9.0
3773489118,7.990909814834595,9.0
3844703001,4.540932476520538,4.0
3774443252,8.275904059410095,9.0
3769581175,6.8743133544921875,9.0
3761772020,8.160735964775085,9.0
3774443034,5.344868302345276,8.5
3761772043,4.831343293190002,7.0
3761772063,6.624048948287964,6.0
3815930057,5.685014724731445,4.0
3857203033,6.235105991363525,4.5
3757817107,7.252228856086731,10.0
3724605034,7.562440037727356,7.5
3779755082,4.36030775308609,4.5
3712824007,8.74091923236847,10.0
3720039035,6.5807753801345825,8.0
3791863003,6.622446775436401,8.5
3781365106,5.686112642288208,4.5
3766887008,7.463042140007019,7.5
3727258120,6.690627932548523,6.5
3783187028,7.758975028991699,9.5
3794535011,6.345587968826294,8.5
3834529013,8.48416268825531,6.0
3787900064,6.1236560344696045,8.5
3836849066,8.892329931259155,9.5
3791863017,7.024020552635193,9.0
3779640052,8.072948455810547,8.5
3761772011,7.142280340194702,8.0
3776717145,4.977399110794067,4.5
3795966109,7.030375003814697,7.5
3821556116,7.458570599555969,9.0
3764270010,6.408495903015137,7.0
3769403065,7.245793342590332,8.0
3757764093,6.97185754776001,8.5
3819608023,8.387786149978638,9.5
3759175026,9.299926161766052,7.5
3889981013,7.847635746002197,10.0
3727258040,8.879205584526062,9.5
3757764115,6.555920243263245,7.0
3718372001,4.851379692554474,4.0
3806459032,7.179058194160461,5.5
3734194053,6.759786009788513,10.0
3757764168,6.443659067153931,8.0
3756916041,7.581343054771423,7.0
3816631025,8.682903051376343,9.5
3835752055,6.796097755432129,7.5
3756916059,7.6001691818237305,9.0
3782547009,6.901552677154541,8.0
3733760066,6.946977972984314,6.0
3756762033,8.817912340164185,8.5
3789366083,8.904035091400146,9.0
3846885017,8.04428219795227,9.5
3787122026,7.8229451179504395,7.5
3757764124,4.224766790866852,3.5
3826687035,4.92566704750061,4.5
3857203044,6.279464364051819,7.5
3865932023,7.957139015197754,9.5
3821556203,8.867691159248352,9.5
3720039018,6.950471997261047,9.5
3781350009,5.507752895355225,6.0
3806459021,9.081056714057922,7.5
3857203061,6.103256940841675,6.5
3855928003,4.701621234416962,5.0
3769403012,6.8334877490997314,8.0
3834529002,4.839531779289246,5.0
3844668108,6.638848781585693,6.5
3761772010,7.79600977897644,7.5
3855928002,8.930336236953735,9.5
2135041062,6.831080913543701,8.5
3788991001,4.846043586730957,4.5
3842582013,5.010403394699097,5.0
3757764013,5.694208145141602,8.0
3844668068,9.171860218048096,9.0
3790132004,8.944905996322632,9.5
3870814004,7.080615758895874,8.0
3765963060,7.971391677856445,9.5
3809687008,7.8569066524505615,7.0
3811384029,8.745037317276001,10.0
3774443199,7.1640801429748535,8.5
3844668116,9.135906100273132,9.5
3834529040,7.729765176773071,9.5
3809687010,7.865839004516602,6.5
3730009070,6.854438781738281,9.5
3811384026,8.79012942314148,10.0
3845209001,5.538402795791626,5.5
3761144001,6.698703765869141,7.0
3846885033,6.230417490005493,6.0
3774443298,6.199712753295898,8.5
3710767013,6.365761160850525,8.5
3756513118,7.105783820152283,6.0
3781365250,8.85385513305664,9.5
3760202047,7.782651782035828,7.5
3852635006,5.381372570991516,7.0
3782268001,8.404517769813538,9.5
3756762078,6.7928677797317505,8.0
3761026107,8.474382162094116,8.5
3824671055,7.550112009048462,9.5
3762304121,6.101512312889099,6.0
3756217020,7.300403118133545,7.5
3734194094,7.759856581687927,10.0
3834529021,6.471705436706543,7.5
2135041038,7.47562050819397,9.0
3837100016,8.62333059310913,10.0
3727258024,7.809261083602905,10.0
3877701012,5.539230108261108,7.5
3757817029,6.557874083518982,10.0
3798764032,8.560826778411865,9.5
3769581086,8.437251448631287,10.0
3769403094,6.672812104225159,7.0
2135041253,6.003665924072266,4.5
3720039056,8.092885613441467,8.5
3787900006,5.902860164642334,8.0
3790365004,4.67708945274353,3.5
3774443244,8.247058987617493,8.5
3781365171,6.575708389282227,8.0
3757817030,6.816729307174683,8.0
2135041117,5.932899713516235,6.0
3780177003,8.75205934047699,9.5
3821556004,8.264827132225037,9.5
3780256009,7.823902368545532,9.0
3790365005,4.917023777961731,4.5
3757764076,5.655613541603088,6.0
3782139041,8.434089422225952,9.5
3831680027,6.242383122444153,8.0
3757817113,6.132298707962036,6.5
3788991013,6.721159815788269,6.5
3767639002,7.302014231681824,9.5
3779755054,6.440515518188477,7.0
3787269017,7.734659314155579,9.5
3773489024,6.334928274154663,7.5
3821556065,8.38400423526764,10.0
3720039108,8.111841082572937,10.0
3727258132,7.375249862670898,8.5
3764270011,7.421524524688721,8.5
3754601016,8.281050324440002,7.5
3761026001,6.342230439186096,6.5
3774443040,6.72244668006897,9.0
3842395017,6.720770597457886,8.5
3842582007,6.248794794082642,8.0
3821556143,8.615469932556152,10.0
3819608038,5.978723168373108,7.5
3788404003,5.158207416534424,5.5
3798764044,8.019532561302185,8.5
3766887005,8.628425002098083,9.0
2135041380,7.215430736541748,8.0
3789366096,8.343448042869568,10.0
3809687001,5.296725034713745,6.0
3819608119,8.383252024650574,10.0
3761026021,8.824722170829773,9.5
3755106008,6.394132375717163,6.5
3757764035,5.318729877471924,7.5
3857203004,5.553440451622009,5.5
3756144042,5.971512198448181,6.0
3727258029,8.61573576927185,10.0
3844668049,9.21653687953949,10.0
3730009021,6.788648962974548,8.0
2135041165,7.896950840950012,8.0
3781365264,8.832549452781677,10.0
3829836084,8.409419655799866,9.0
3761772038,8.157312273979187,8.0
3773489011,6.49450957775116,8.0
3756513061,8.744686245918274,9.5
3779755122,6.0295480489730835,5.5
3757817016,4.762605726718903,8.0
3774443047,7.263436913490295,8.5
3727258197,8.998638987541199,9.5
3782139028,9.175308346748352,10.0
3779755100,4.658259749412537,6.0
3777340065,8.191401362419128,9.0
3779755127,6.732356548309326,6.0
3773502013,7.094916105270386,8.5
3769403049,4.578693509101868,4.0
3760202041,6.598326563835144,7.5
3756762015,8.821294903755188,8.0
3761772064,7.448243498802185,9.0
3720039116,5.35153329372406,9.5
3730009095,6.883881092071533,7.0
3753400012,8.40388536453247,7.0
3834020026,8.472742438316345,9.0
3806425016,7.208993434906006,7.5
3845823002,6.97365403175354,7.5
3757764062,6.1698317527771,9.0
3834529112,8.652482628822327,10.0
3774443348,8.938058018684387,9.0
3836849036,8.348298072814941,9.5
3787415002,6.9895583391189575,7.5
3773489025,5.745370984077454,8.0
3845823050,6.39990508556366,7.0
3729526026,6.410245895385742,7.0
3712824002,7.201480269432068,8.0
3842582038,5.725754499435425,8.5
3782547002,6.639888286590576,6.5
3834529041,7.478862404823303,7.5
3753795019,5.488938093185425,8.0
3772520015,8.120514750480652,9.0
2135041202,7.267754673957825,7.5
3755106001,7.575894594192505,8.5
3819608096,7.6882243156433105,10.0
3757764186,8.365219831466675,9.5
3838512080,7.648429274559021,9.5
2135041051,6.517118811607361,7.0
3782895012,6.281271576881409,8.0
3781365019,7.194772362709045,9.0
3838512025,8.33330512046814,9.0
3821556237,8.087080121040344,9.0
3777864001,8.75531017780304,9.5
3734194001,6.9643354415893555,9.0
3779755005,8.784399032592773,10.0
3760202039,5.891388654708862,8.0
3779755072,6.908938884735107,7.5
3857203027,7.108408212661743,8.0
3834529064,8.29054594039917,9.0
3781365081,5.820229649543762,8.5
3760202050,6.431640982627869,6.0
3781365120,6.518173813819885,8.5
3756916066,7.5175827741622925,8.0
3819608085,7.016993165016174,10.0
3787122019,6.987443566322327,8.5
3835752001,7.337758541107178,9.5
3757764041,6.311600208282471,6.5
3773489022,6.3677555322647095,6.5
3753400007,3.9954984188079834,4.5
3773502014,7.467291951179504,9.0
3773489119,7.524538636207581,9.0
3761026040,8.19724440574646,8.5
3759175009,8.329623341560364,7.0
3730009078,7.144123315811157,9.5
3730009025,6.279175877571106,6.5
3764270031,4.663159549236298,7.5
3833532019,6.614586710929871,7.5
3857203092,5.892747640609741,7.0
3761026121,8.317546844482422,9.0
3729526005,6.792569160461426,9.0
3781365374,7.853060960769653,8.5
3730009138,6.9010961055755615,8.0
3756916032,8.677069544792175,9.0
3794535007,9.137652516365051,8.5
3759175025,9.556625485420227,9.5
2135041249,7.57817804813385,9.0
3757817013,8.761625289916992,8.5
3838512063,6.281540393829346,8.5
3760202049,5.858439207077026,7.0
3819608104,8.151660561561584,9.5
3756144005,6.168146729469299,6.5
3773489072,7.049530744552612,7.0
3835752010,5.819225311279297,6.5
3857203041,6.00020170211792,6.0
3857203066,5.983491539955139,7.0
3733760058,8.040640950202942,9.5
3838512071,7.845297455787659,8.0
3757764005,5.328015089035034,8.0
3829836076,8.580529689788818,9.5
3756624124,9.19921100139618,10.0
3757764172,7.285237908363342,8.5
3720039071,8.467783331871033,9.0
3761811022,7.277522683143616,9.0
3781365096,7.206310033798218,8.5
3727258179,9.004315733909607,10.0
3821556119,8.35249662399292,9.5
3844668071,9.09593403339386,10.0
3756144037,5.848526358604431,8.0
3774443144,6.334885358810425,9.0
3787122009,6.769900321960449,7.5
3790347085,5.1430439949035645,5.0
3821556199,8.401365280151367,9.5
3730009097,7.0228540897369385,7.0
3773489065,5.893411040306091,6.5
3756513103,8.104843497276306,9.0
3761772040,6.8396300077438354,7.5
3762858061,8.826141953468323,9.5
3761772138,8.365497589111328,9.0
3790347129,8.09469759464264,9.5
3787122040,7.049592137336731,6.5
3774443099,7.686014175415039,9.0
2135041043,6.3814777135849,7.5
3733760073,7.499100565910339,9.5
3856535012,8.24452817440033,9.0
3727258101,6.689283847808838,8.5
3776717062,8.042533993721008,9.0
3842582020,7.471568584442139,9.0
3842395023,6.590561270713806,8.0
3774443138,7.105609178543091,9.0
3735395019,9.073816537857056,9.5
3772520053,7.750492691993713,8.5
3795966052,8.012931942939758,8.0
3769403100,7.957103848457336,7.0
3857203073,8.163379430770874,9.5
3819608022,9.431530833244324,10.0
3782895051,8.790467977523804,8.5
3821556057,8.417973518371582,9.0
3779755045,6.959010362625122,7.5
3865838024,9.032358527183533,9.5
3831385040,8.376818299293518,9.0
2135041310,6.9671714305877686,8.5
3782547004,6.771304607391357,8.0
3781350030,8.30879032611847,10.0
3742691019,7.098295092582703,8.5
3844668035,9.109392166137695,9.5
3776717099,8.258515000343323,9.5
3774443090,8.078937530517578,9.0
3761772026,8.343573808670044,8.0
3780177026,6.232030987739563,8.5
3755106019,6.975491642951965,8.0
2135041091,7.048385739326477,8.5
3774443246,8.425324559211731,8.5
3787900047,6.471094489097595,8.0
3773502017,6.498868465423584,8.5
3760202033,6.401602029800415,6.5
3774443097,7.8320711851119995,8.0
3761772056,6.53526246547699,8.5
3787122036,7.723188996315002,7.5
2135041174,7.79430627822876,8.5
3727258207,8.393452763557434,9.0
3821556118,7.260178923606873,9.0
3773489105,6.205203533172607,6.0
3813282055,9.06678855419159,10.0
3811384045,9.247937202453613,10.0
3756762021,8.950526714324951,8.0
3756624041,8.628976941108704,10.0
3757764187,7.979353070259094,8.5
3790347067,6.217374205589294,6.5
3857203046,5.745168328285217,8.5
3729526016,6.7773497104644775,4.5
3727258055,8.95207941532135,10.0
3730009076,6.204242706298828,9.5
3756217003,6.482784748077393,7.5
3756916071,7.941507697105408,7.5
2135041134,6.611881852149963,8.0
3720039004,6.645307540893555,7.5
3757817033,6.922082901000977,9.5
3761026003,9.471710324287415,7.0
3761772088,6.339737176895142,6.5
3815930025,7.8652578592300415,8.0
3836849068,8.812424540519714,9.0
3781365132,7.746565937995911,8.0
3813282011,9.177961349487305,8.0
3781365147,6.297796368598938,8.0
3769581187,6.7107462882995605,9.0
3798764047,7.591975927352905,8.5
3760202030,7.052542567253113,7.0
3842395041,5.0458937883377075,8.0
3781365011,6.714302897453308,9.0
3757764014,7.183564901351929,8.5
3781365065,8.892070651054382,6.5
3734194018,7.324813604354858,9.0
3727258021,8.592894673347473,10.0
3780256018,9.198566675186157,9.5
3773489041,7.695135474205017,9.0
3757817098,8.772309422492981,10.0
3819608095,7.466253638267517,10.0
3834529010,6.821955442428589,8.5
3769581214,6.666895151138306,7.5
2135041030,7.067001461982727,7.5
3844668039,8.49108636379242,9.5
3727258219,8.95710289478302,9.5
3819608074,7.885122299194336,9.0
3835752044,7.319290637969971,6.5
3844668003,9.471161961555481,9.5
3788404009,8.02617609500885,9.5
3829836018,8.78304123878479,9.5
3782759004,7.810921669006348,8.0
3777340057,6.926090717315674,8.5
3756624044,8.589641451835632,9.5
3787900009,6.6298240423202515,6.0
3838512087,7.905977368354797,8.0
3729526025,7.008041739463806,7.0
3781365049,8.066675662994385,8.5
3877888006,8.013484477996826,9.0
3756513126,5.7751160860061646,8.5
3798764009,8.384281992912292,9.0
3749676011,7.535989880561829,6.5
3761026051,7.579794526100159,7.5
3777340001,6.124736666679382,8.5
3787660002,6.515988707542419,9.0
3718372025,6.720377802848816,7.5
3829836039,8.09203028678894,9.5
3817031012,9.04576063156128,10.0
3826687025,5.477229952812195,8.5
3790347004,5.6600648164749146,7.0
3790347036,6.903436779975891,7.0
3767639006,7.882915735244751,9.0
3783187069,7.758758068084717,9.5
3720039019,7.116268277168274,9.0
3733760003,8.603293895721436,8.5
3781255003,6.4668214321136475,9.0
3780177008,7.747849822044373,10.0
3781365072,8.50015640258789,8.5
3769581180,7.087554931640625,7.0
3781365366,7.13114857673645,8.0
3761772095,6.669352650642395,7.5
3795966108,7.155755162239075,6.5
3759175047,7.7256715297698975,8.0
3779755003,7.71799623966217,9.5
3811384038,8.810684084892273,10.0
3827514007,8.89252245426178,9.0
2135041055,7.6046448945999146,7.5
3781365110,7.315963506698608,7.0
3779640087,7.432053089141846,9.0
3762304007,8.847479224205017,9.5
3749975003,6.626655459403992,8.0
3757764080,5.856934189796448,7.5
3773489128,6.672922372817993,6.5
3779640014,7.368060350418091,7.5
3838512082,7.9262775182724,9.5
3773489058,5.509946942329407,5.5
3781365018,6.7472511529922485,9.0
3760192021,7.501373887062073,8.5
3756762012,8.953465223312378,9.5
3761026036,7.440733313560486,9.0
3734194040,7.073081135749817,10.0
3857203014,6.2573301792144775,7.5
2135041173,7.587833404541016,8.0
3787900069,6.726840138435364,9.0
3773489090,6.282098293304443,7.0
3774443190,7.09119975566864,8.5
3756916043,7.563626766204834,9.0
3756624127,9.016894102096558,9.5
3781365025,8.620138764381409,9.0
3831385002,8.368738889694214,9.5
3821556215,8.564057350158691,9.5
3720039110,7.701514363288879,10.0
3856535028,6.7760515213012695,8.5
3783187068,7.040145397186279,8.0
3751787003,5.357199311256409,9.5
3846363005,7.538970112800598,7.5
3760202043,7.118297815322876,8.0
3787613001,8.018614649772644,9.5
3829836003,8.689467906951904,9.5
3782139018,5.2384138107299805,9.0
3774590004,8.390759229660034,9.0
3780178013,7.370086312294006,9.5
3727258108,6.760792136192322,7.0
3765963026,8.35371732711792,9.0
3774443216,8.30496609210968,8.5
3845823026,7.492712736129761,8.5
3773489068,6.972165107727051,7.5
3781365037,8.386755585670471,6.5
3756762095,8.613554239273071,10.0
3819608120,8.080049753189087,9.5
3761772044,5.62959611415863,8.5
3781365216,7.518688440322876,9.5
3813282074,9.102029800415039,9.5
3765963020,8.161126971244812,9.0
3769581141,6.82888388633728,9.0
3842395051,8.149280548095703,7.5
3817031010,8.9412522315979,9.5
3813282067,8.956127166748047,10.0
2135041312,6.5854960680007935,8.5
3724605012,6.003465056419373,9.0
3834529089,7.447950839996338,8.5
3773489127,7.0911359786987305,7.0
3781365260,8.565211296081543,9.5
3773489148,7.444972991943359,6.5
3757764135,6.823540925979614,7.5
3834020017,7.1486711502075195,9.5
3834020027,8.89861524105072,9.0
3773489132,6.650336980819702,7.5
3889981081,5.904179811477661,9.5
3815930036,8.242192268371582,6.5
3827699007,8.587508201599121,9.5
3779640070,8.527615070343018,8.5
3756144017,7.29081392288208,9.0
3821556160,8.568554520606995,10.0
2135041260,6.908023357391357,8.5
3794535003,9.345126748085022,9.5
3829836063,6.770074367523193,8.5
3769581181,7.3211586475372314,8.5
2135041396,6.714996695518494,8.0
3781365363,7.7874451875686646,8.5
3774443154,6.852010488510132,9.0
3836849106,7.98453688621521,9.5
3769403068,6.413599252700806,8.5
3782759017,8.689689040184021,9.5
3821556273,7.78563380241394,7.0
3774443328,8.061093091964722,8.5
3822752004,6.52273952960968,9.5
3756762032,8.643596768379211,8.5
3781255029,6.71526312828064,9.0
3852635001,7.472302317619324,6.5
3821556246,8.418640494346619,10.0
3889981028,6.86987042427063,9.0
3727258205,8.924817442893982,10.0
3756762009,8.847456574440002,9.5
3813183006,5.475707054138184,8.5
3819608121,8.382611870765686,10.0
3889981047,5.380437970161438,9.0
3865838022,8.478864431381226,8.5
3750017043,6.5580350160598755,9.5
3756513128,7.427522540092468,9.5
3773489091,5.731380581855774,5.5
3795286007,8.995137810707092,9.0
3761772060,6.232108473777771,6.0
3826687022,6.682614088058472,8.5
3772520033,7.95565664768219,9.0
3792510006,7.563245892524719,6.5
3843617015,6.68596625328064,8.0
3857203006,4.990763962268829,8.5
2135041155,7.238529324531555,8.5
3781365044,8.517453074455261,9.5
3755106021,7.763527035713196,8.5
3761026038,8.772454857826233,8.5
3761026061,7.387814521789551,8.5
3756624049,7.487288117408752,9.5
3846885011,8.192006945610046,8.5
3781350017,6.901472210884094,9.0
2135041163,7.769405841827393,8.0
3730009134,7.825537919998169,9.0
3776717142,6.626630425453186,8.5
3776717116,5.9545063972473145,8.5
3842154005,6.298155784606934,7.0
3773489146,7.1351659297943115,8.5
3820436011,7.159289717674255,9.0
3843617005,6.359897255897522,8.5
3813282046,8.93186628818512,9.5
3774443049,4.948510527610779,7.0
2135041094,6.963998079299927,9.0
3838512136,6.247274875640869,8.0
3753795030,6.628870368003845,6.5
3762304133,5.843315124511719,8.5
3846363004,6.608096957206726,7.0
3779755068,5.211722254753113,6.0
3774443367,7.957634925842285,9.0
3756916007,5.737863183021545,8.5
3761026079,9.209226369857788,9.0
3776717103,7.958773970603943,9.0
3781365292,8.866159915924072,10.0
3727258006,8.157523274421692,10.0
3774443021,6.0565268993377686,8.0
3734194066,6.915625333786011,10.0
2135041379,7.036101818084717,9.0
3821556269,9.195639491081238,9.5
3755106018,5.3942108154296875,7.0
3779755133,5.155993103981018,7.0
3844668061,8.598525524139404,9.5
3773489125,7.390223145484924,9.0
3790347005,5.747789740562439,7.5
3783187060,7.241426706314087,9.0
3756624107,8.729162216186523,9.5
3781365108,6.4483654499053955,7.5
3762858028,8.42099666595459,9.5
3769581134,5.790002942085266,8.5
3727258011,8.72865915298462,9.0
3795966046,7.877301573753357,9.5
3720039050,7.526736259460449,8.5
3720039045,7.807164788246155,9.0
3761026071,8.131072521209717,8.0
3834020009,8.712488412857056,8.0
3753795047,6.93372905254364,7.0
3816631021,8.263142108917236,9.5
3776717059,8.124926686286926,9.0
3774443278,8.114709854125977,9.0
3730009042,7.551572322845459,10.0
3753795033,5.20876407623291,9.0
3756144070,7.473872900009155,7.5
3761026134,8.35011899471283,9.0
3783187032,6.699553728103638,8.5
3841692002,5.648176670074463,8.5
3838512008,6.648631691932678,9.0
3816631020,7.544252276420593,9.0
3836849111,8.707196712493896,9.5
3779755010,8.486000895500183,9.0
3774443366,8.334372639656067,9.0
3783187040,8.413749933242798,8.5
3756916090,7.755990624427795,9.0
3834529042,7.27605402469635,8.0
3844668120,8.90135943889618,9.0
3815930029,8.932411670684814,9.0
3781365164,5.9287989139556885,7.5
3857203102,6.0888707637786865,8.0
2135041206,7.211429476737976,8.0
3769581129,6.107163429260254,9.0
3821556178,8.408365845680237,9.0
3821556101,8.708523511886597,9.0
3774443200,7.208869457244873,8.5
3769581019,8.918964266777039,9.5
3834529055,7.169802784919739,7.5
3781365287,9.031463265419006,10.0
3773489060,6.679624915122986,6.5
3760770003,5.003247857093811,8.5
3760202024,6.25552773475647,8.0
3774443123,7.12277889251709,9.0
3756624095,7.530925869941711,8.0
3795966122,8.127659559249878,7.5
3779640097,7.628738880157471,8.5
3838512135,6.401152610778809,7.5
3806459009,8.099788427352905,9.0
3781365357,7.758775353431702,9.0
3757817072,5.532351136207581,8.0
3813130008,9.124917387962341,8.5
3842582024,5.163060426712036,9.0
3813282008,6.861599087715149,8.5
3779640006,6.955814361572266,7.5
3824670014,6.551523208618164,9.5
3757764063,5.4580676555633545,9.0
3757817075,6.046704649925232,8.0
3761026137,7.511345744132996,8.5
3756916079,8.416290283203125,8.5
2135041067,5.897394418716431,8.0
3774443286,7.511921525001526,8.5
3761772057,7.910932898521423,7.0
3846885029,6.029682755470276,8.5
3757796028,7.790162563323975,10.0
3773489005,6.02703332901001,8.0
3773489023,6.193764805793762,7.5
3821556093,8.644047975540161,9.5
3769581035,9.099050164222717,9.5
3834011034,7.315131425857544,9.0
3789366078,9.207220077514648,9.0
3838512124,7.14502215385437,8.0
3809687003,6.669127941131592,8.0
3769403072,7.289589047431946,9.0
3773489016,7.657554745674133,8.0
3821556030,8.11257779598236,10.0
3787122010,6.447369456291199,8.5
3791863005,5.57688295841217,8.5
2135041154,7.08254873752594,9.0
3790347157,7.7874672412872314,8.0
2135041063,6.930025815963745,7.5
3774443113,6.698703169822693,8.5
3727258124,7.925260663032532,9.5
3777340028,8.121588826179504,9.0
3813282018,8.852153420448303,9.5
3815930007,8.683964610099792,9.0
3720039054,7.967034578323364,9.0
3761026149,8.538812398910522,9.0
3790347016,8.286303877830505,10.0
3846363006,7.382076382637024,9.0
3790347158,8.62743616104126,8.0
3781365246,9.242532849311829,9.5
3733760014,8.288136720657349,10.0
3824670027,6.433547139167786,9.0
3831385004,8.396958112716675,9.5
3733760087,7.374795079231262,9.0
3757764028,8.328356742858887,8.5
3734194036,6.729611158370972,9.5
3750017013,6.075546145439148,9.0
3727258043,8.170117139816284,9.5
3820436010,6.937516927719116,8.5
3826687042,6.142901182174683,8.0
3824670015,8.628960847854614,9.5
3819608110,8.261076211929321,10.0
3727258155,6.9663554430007935,9.0
3762304063,8.98724377155304,9.0
3757817027,7.117917537689209,9.5
3756513037,8.210144639015198,10.0
3776717139,7.310325503349304,7.5
3842582046,5.570364594459534,8.5
3877888002,6.106802821159363,8.0
3838512086,7.36855149269104,9.0
3806425006,7.123875617980957,8.0
3762858008,8.024694323539734,9.5
3727258172,8.673974871635437,10.0
