Identifier,Corners,Corners_Ground_Truth
3757764005,7.16574490070343,8.5
3780256009,8.26866626739502,7.5
3781350003,7.802078723907471,8.0
3781365135,7.857370972633362,8.0
3844668063,9.833611845970154,9.0
3760202020,8.505330681800842,7.5
3724605003,8.641039729118347,9.5
3729526033,5.8895814418792725,6.5
3889981055,9.729447364807129,10.0
3817031009,5.729411244392395,6.0
3733760022,9.760018587112427,10.0
3749676012,9.355197548866272,9.5
3720039035,9.00391399860382,8.5
3759175023,9.355347752571106,9.5
3761026093,9.822816848754883,9.0
3788404002,5.471512079238892,6.0
3790347004,6.868473291397095,6.5
3720039007,9.766189455986023,9.5
3865838006,9.52248752117157,10.0
3718372008,8.042516708374023,7.5
3761026130,9.147778749465942,9.5
3774443087,9.591901302337646,9.5
3730009110,4.72590446472168,9.0
3774443287,7.608562707901001,7.5
3757764124,6.730861663818359,6.5
3795966115,5.736132860183716,6.5
3787900026,5.611544847488403,6.0
3730009025,8.207653760910034,6.5
3769403081,6.910264492034912,7.0
3834020015,9.91226851940155,9.0
3831385040,9.068753719329834,10.0
3787900018,8.447387218475342,7.5
3773489005,9.095425605773926,8.5
3824671025,9.614943265914917,10.0
3842395043,7.699878215789795,8.0
3781365079,5.1855915784835815,5.5
3834529021,8.813501596450806,8.5
3838512018,9.453125596046448,7.5
3762304027,9.53386902809143,10.0
3756624003,9.821903705596924,9.5
3842582013,7.8357356786727905,7.0
3756144044,7.885714769363403,7.0
3757796012,8.272971510887146,9.5
3821556188,9.656399488449097,9.5
3857203064,6.736097931861877,7.5
3781365250,9.749924540519714,9.5
3821556147,9.719247817993164,9.5
3761026040,8.360840082168579,7.5
3761772095,6.645494699478149,7.0
2135041101,8.000953197479248,8.0
3835752003,9.527932405471802,10.0
3857203045,5.212085247039795,5.5
3835752046,7.0478445291519165,8.0
3889981025,9.720838069915771,10.0
3795966072,7.3601531982421875,10.0
3865932013,8.620648384094238,8.0
3769403108,9.382660388946533,8.5
3761772017,8.599722385406494,8.0
3729526032,8.536834120750427,7.5
3761772057,8.243799805641174,7.5
3781350016,8.49924623966217,8.5
3720039102,7.856226563453674,9.0
3727258120,7.856699824333191,7.0
3769581086,9.861986637115479,10.0
3720039071,9.525131583213806,9.0
3845209006,9.698238968849182,9.5
3834529002,5.056090950965881,5.0
3730009076,7.869529128074646,9.0
3838512133,8.128712773323059,7.0
3781365044,7.872412204742432,10.0
3774443090,9.363518953323364,9.5
3834529069,9.633498787879944,9.5
3889981054,9.613651633262634,10.0
3761026100,9.61396872997284,9.5
3790347075,6.866053938865662,8.0
3750017055,5.952680706977844,9.0
3756513047,9.204602241516113,9.5
3846885040,9.56490933895111,9.5
3761026036,7.414963245391846,7.5
3790132005,7.018906474113464,8.0
3842154016,8.321143388748169,7.5
3781365039,8.630205392837524,7.5
3762304063,9.602299332618713,10.0
3765963052,8.889708518981934,9.5
3756624020,9.388155341148376,9.5
3781365202,9.32586669921875,10.0
3835752055,9.025622010231018,8.0
3836849075,9.785314798355103,9.0
3779640101,7.970906496047974,7.5
3790347067,8.036102056503296,7.5
3757817077,8.331167101860046,8.5
3806459012,7.210742235183716,8.0
3836849038,9.860776662826538,9.5
2135041283,8.363276720046997,8.5
3844668056,9.974374771118164,10.0
3844668100,9.939374923706055,10.0
3756762021,9.071696996688843,9.5
3787900027,6.679214239120483,7.0
3756916008,7.276845574378967,9.0
3781365118,7.63517439365387,7.5
3813282043,9.948870539665222,10.0
3815930049,9.498121738433838,8.5
3857203044,7.227357029914856,8.5
3777340024,8.656166791915894,8.5
2135041017,7.732377648353577,8.0
3787900043,7.783362865447998,9.0
3794535012,9.065526127815247,10.0
2135041253,8.259707689285278,7.5
3826687035,9.09749984741211,8.5
3756513137,9.202831983566284,8.5
3757796016,9.641022086143494,9.5
2135041222,8.200838565826416,9.5
3774443049,7.645251750946045,8.0
3774443259,9.363007545471191,8.5
3773489125,8.288525938987732,9.0
3776717089,7.5497519969940186,9.5
3779640014,7.700672149658203,7.5
3756144022,8.777770400047302,9.5
3730009018,9.390264749526978,8.0
3829836012,9.727244973182678,9.5
3779755078,9.152917861938477,8.0
3815930051,9.689803123474121,9.5
3760202030,6.925306916236877,6.5
3782895027,9.576467275619507,10.0
3773954009,7.784761190414429,7.0
3813282044,9.829723238945007,10.0
3806425006,9.200857877731323,8.5
3735395023,9.697877764701843,9.5
3809687010,5.3242868185043335,6.0
3813282065,9.286147356033325,9.5
3838512063,7.134872674942017,6.5
3787900059,7.479693293571472,9.5
3779755087,5.790270566940308,6.5
3710767007,6.7885154485702515,7.0
3757764034,9.572035074234009,10.0
3846885033,8.311981558799744,7.0
3762304032,9.447259306907654,10.0
3764270011,9.847031235694885,8.0
3774443077,8.567670583724976,9.5
3756144006,8.984145522117615,8.0
3781365366,8.547354340553284,7.5
3829836002,9.977141618728638,10.0
3857203050,7.685809135437012,9.0
3831680003,8.792070150375366,9.0
3787613001,9.247751832008362,10.0
3761811001,9.756883978843689,10.0
3838512087,8.845962882041931,9.0
3779640006,8.671649098396301,7.5
3795966122,7.662588357925415,7.5
3827519001,9.103995561599731,9.0
3767671018,9.532126784324646,8.5
3761026034,9.406036138534546,8.5
3762304092,9.164729714393616,9.0
3813183006,7.997862696647644,8.5
3724605034,7.965179085731506,8.0
3729526025,7.046274542808533,7.0
3821556181,8.66492211818695,9.5
3729526029,5.824175477027893,6.0
3821556270,9.022859334945679,9.0
3779386049,8.58967661857605,9.0
3720077003,9.155488014221191,9.5
3729526016,6.0733067989349365,6.5
3813183019,7.264934182167053,8.0
3779640094,9.247876405715942,10.0
3761772080,4.879225194454193,8.5
3836849036,9.7117280960083,9.5
3809687001,6.192945837974548,6.0
3773489039,7.9632627964019775,8.0
3790347049,9.554799795150757,9.5
3756513061,9.752458333969116,10.0
3781365087,6.928989291191101,7.5
3821556064,9.044063091278076,9.5
3750017076,9.221852421760559,9.5
3756624023,8.25954258441925,9.0
3779640065,9.005231261253357,9.0
3790347024,9.2477285861969,9.5
3774443295,8.490936756134033,8.5
3761772060,5.673800706863403,6.5
3773954017,6.243715882301331,7.0
3819608104,9.765657782554626,9.5
3816631012,9.353171586990356,9.5
3757796042,7.9380762577056885,9.5
3761772042,8.529789447784424,8.5
3783187013,8.197059631347656,8.5
3757817016,6.485887765884399,6.5
3783187041,9.798678159713745,9.5
3857203102,6.7726922035217285,8.5
3769403049,6.087136268615723,6.5
3787415002,6.195781826972961,6.5
3780125003,8.598002791404724,10.0
2135041125,6.8281131982803345,8.5
3857203059,8.185272812843323,8.0
3761026079,8.712571263313293,9.5
3787122033,7.0465534925460815,7.0
3831385031,7.587042450904846,8.0
2135041312,8.52019727230072,9.0
3781365176,6.779819130897522,6.5
3773489147,8.88038158416748,7.5
3779755062,4.84002411365509,5.0
3788991001,7.190242409706116,6.5
3756762049,8.281481862068176,9.5
3779640102,7.5634753704071045,8.0
2135041300,8.15366506576538,9.0
3781365032,9.634299874305725,8.0
3756916093,9.329196214675903,8.5
3781365179,8.8193941116333,7.5
3724605041,8.226057887077332,8.5
2135041229,8.752443790435791,10.0
3821556079,9.07460629940033,9.5
3756513138,8.28248918056488,9.5
3750017037,8.290708661079407,9.5
3781365332,9.01947021484375,8.5
3816631020,9.758614897727966,9.5
3733760073,8.702336549758911,10.0
3813282037,9.702562093734741,9.5
3750017044,7.479251027107239,9.0
3781365192,9.571681022644043,10.0
3795966075,9.154227375984192,10.0
3795966109,6.64020299911499,6.5
3757764138,3.4048667550086975,8.5
3781365110,5.9154945611953735,6.5
3813282052,9.512213468551636,9.0
3838512055,9.423359036445618,8.0
3779755060,5.835223197937012,6.0
3767671042,9.874324798583984,9.5
3753795030,7.986066937446594,7.0
3857203018,8.979746699333191,9.0
3757817075,8.36426854133606,8.5
3774443278,8.616678714752197,8.5
3781365377,7.998465299606323,8.5
3857203027,7.760275602340698,8.5
3813282010,9.277811050415039,10.0
3834020009,9.128109812736511,8.0
2135041076,9.15852963924408,9.0
3789366021,8.991687893867493,9.5
3889981056,9.617967009544373,10.0
3781365141,8.385642170906067,8.5
3760202021,8.816992044448853,8.0
3806459015,7.803463935852051,7.5
3774443252,8.492133617401123,9.0
3819608025,9.895254373550415,10.0
3779755023,9.758548140525818,10.0
3779640061,9.282874464988708,9.0
3836849027,9.624322652816772,9.5
3724605012,9.291301369667053,9.5
3836849101,9.626991152763367,8.0
3756624091,9.802278876304626,10.0
3769403051,8.821882605552673,7.0
3720039056,6.93484365940094,6.5
3781365223,9.459234476089478,9.0
3769403063,9.126559495925903,8.5
3757817017,6.729079484939575,7.5
2135041249,9.170311093330383,8.5
3844668115,9.90743339061737,9.5
3815930057,5.536022186279297,6.0
2135041379,8.509816527366638,9.0
3756762022,8.653650283813477,8.5
3821556086,8.580477833747864,9.0
3846716004,8.685001134872437,8.0
3831385036,9.040808081626892,9.5
3834529013,7.271245121955872,7.0
3773489052,6.818638443946838,9.0
3836849083,9.554631114006042,9.0
3809687008,7.542668581008911,7.5
3754601007,9.604979753494263,10.0
3767671043,9.574549794197083,9.5
2135041062,8.478330969810486,10.0
3780177026,8.47261667251587,8.5
3782547004,9.041240811347961,9.0
2135041202,9.336314797401428,8.5
3815930038,8.739296793937683,8.5
3724605015,7.928012013435364,8.5
3806425005,8.95615816116333,8.0
3761811006,9.513573050498962,10.0
3806459002,9.85665500164032,10.0
3760192007,9.574225544929504,9.5
3773489150,9.55248236656189,9.0
3769403069,8.138047456741333,9.0
3821556115,9.245655536651611,10.0
3733760003,9.251506924629211,9.5
3727258155,7.943815588951111,9.5
3844668035,9.911812543869019,9.0
3773489011,8.187373280525208,8.5
3836849051,9.54271674156189,9.5
3781365351,7.927983999252319,8.0
3776717059,8.476444482803345,9.5
3774443200,7.9888612031936646,8.5
3781365021,9.089767336845398,9.0
3774443191,7.842311859130859,9.0
3769581103,8.242472410202026,8.5
3769581066,8.828001618385315,8.5
3835752002,9.543089866638184,9.5
3767671034,9.116805791854858,9.5
3761026025,9.669334292411804,9.5
3750017073,7.303028106689453,9.5
3824670027,8.527119159698486,9.0
3836849099,9.157277345657349,9.0
3727258132,7.239755988121033,9.5
3777340047,7.149399518966675,9.0
3773502017,8.501861095428467,9.5
3781365108,8.097894191741943,8.0
3773489015,9.39295768737793,9.0
3845823001,9.194229245185852,8.5
3787122024,6.6985732316970825,8.5
3838512037,6.971713304519653,8.5
3760202041,8.973160982131958,8.0
3769581121,9.015904664993286,9.0
3735395007,9.626464247703552,10.0
3835752044,7.230952978134155,7.0
3734194050,8.58092188835144,9.5
3838512119,8.79409372806549,8.0
3803771001,8.66502821445465,9.0
3762858034,8.537737727165222,9.5
3795966113,8.484875559806824,8.5
3761811011,9.912309646606445,9.5
3769581019,9.420655965805054,9.5
3757817113,5.929926633834839,6.5
3819608047,9.721992015838623,10.0
3836849084,7.833269834518433,9.0
3773489148,8.990172147750854,8.0
3762304132,9.875444173812866,10.0
3782268001,9.869468212127686,10.0
3757764028,9.274969696998596,10.0
3727258087,8.294292688369751,7.5
3761772007,8.139641880989075,8.5
3774443337,9.322881698608398,8.5
3821556243,9.488369822502136,10.0
3780177015,8.133832216262817,8.5
3779755044,4.518619775772095,5.0
3787122010,7.044856548309326,8.0
3733760086,9.447698593139648,10.0
3776717142,8.479558229446411,8.5
3720039005,9.170809984207153,9.0
3727258160,9.702209830284119,10.0
3836849026,9.3266361951828,9.0
3733760036,9.249632358551025,10.0
3819608038,7.104099988937378,7.5
3756513118,7.48444139957428,7.0
3829836085,9.782630801200867,9.5
3846716008,9.073805809020996,7.5
3779755058,9.479394555091858,7.5
3760202056,8.788312077522278,9.0
3787122036,7.194151878356934,7.5
3811384051,9.80659544467926,9.5
3774443034,9.638429880142212,9.5
3755106008,7.415849566459656,8.0
3829836059,6.963316202163696,6.5
3756916041,5.683135986328125,9.0
2135041281,8.758730292320251,9.0
3838512110,9.54832911491394,9.5
3795966102,7.1516478061676025,7.5
3730009136,8.508232235908508,10.0
3790347053,8.86163592338562,9.0
3816631002,9.742676615715027,9.0
3787900049,7.105213403701782,8.5
3787900054,8.61046552658081,9.0
3759175014,9.099568128585815,9.5
3756624013,9.498804807662964,9.5
3759175052,7.539567947387695,8.5
3727258139,8.84692370891571,10.0
3877888002,8.650288581848145,7.5
2135041258,8.867172598838806,8.0
3761026051,9.562628269195557,8.5
2135041136,9.706061482429504,9.0
3756217003,7.596228718757629,9.0
3753795033,7.261525392532349,8.0
3783187032,8.675007224082947,9.5
3821556002,9.599234461784363,10.0
3821556119,9.266061186790466,9.5
3790347034,8.400087356567383,9.5
3856535023,7.318973541259766,7.0
3787122009,7.365098595619202,7.0
3813130002,9.785822033882141,7.5
3779756003,7.675499320030212,7.5
3865932021,9.854108095169067,10.0
3730009021,8.049710988998413,8.5
3781365095,7.198544144630432,7.5
3753400007,9.520103931427002,9.0
2135041322,9.118001461029053,9.0
3757817034,8.82735013961792,10.0
3842395023,7.685669660568237,7.0
3781365116,6.610613465309143,7.5
3769581130,8.95291268825531,8.5
3857203007,8.293657898902893,8.5
3760202050,9.013802409172058,8.0
3782895023,9.513883590698242,8.5
3727258101,7.216501832008362,8.0
2135041038,8.53793203830719,10.0
3867849006,8.693718314170837,9.5
3761772043,3.4048667550086975,8.5
3773489050,8.483933210372925,8.0
3782139003,9.747588634490967,9.5
3774443099,7.494962811470032,9.5
3790347100,9.052894115447998,9.5
3806459037,8.748676180839539,8.0
3757764080,7.335954308509827,8.0
3756513029,6.6138458251953125,6.5
3779755040,7.578716278076172,7.0
3789366093,9.429946541786194,9.5
3824670002,8.862001299858093,9.5
3834011021,8.550756573677063,8.5
3727258179,9.885520935058594,10.0
3795966092,6.167792081832886,6.0
3774443021,8.088990449905396,7.5
3795966114,5.690634250640869,6.5
3865838008,7.848727107048035,9.0
3827699007,9.884119629859924,10.0
3735395005,7.194541096687317,9.5
3753400012,8.668071031570435,8.5
3727258154,7.40639328956604,8.0
3769403100,5.977107286453247,6.0
3781365081,7.514981031417847,7.0
3727258108,5.866204500198364,8.0
3834020026,9.915634393692017,10.0
3844668061,9.833510518074036,9.5
2135041154,8.80100667476654,10.0
3756217013,7.624807953834534,9.5
3769581168,8.051149845123291,9.0
3769581082,9.65330958366394,9.5
3756513049,9.691839814186096,9.5
3773489068,7.403283715248108,7.5
3865838018,8.758679628372192,9.5
3834529024,9.43895399570465,9.5
3761026058,9.815935492515564,9.0
3749676006,8.517495393753052,9.0
3826687042,7.675127983093262,8.5
3757817061,7.808536887168884,9.0
3838512107,9.36557650566101,9.0
3813282062,9.559681415557861,9.5
3779755045,5.882449150085449,6.5
3824671043,9.510886073112488,9.5
3806459011,7.401917576789856,8.0
3769581111,5.6925368309021,9.0
3838512082,9.284121990203857,9.5
3757764184,8.127526640892029,9.5
3751634004,7.496653199195862,9.0
3852635001,9.336907267570496,9.5
3857203061,8.01756501197815,7.5
3813282011,9.841653108596802,7.5
3720039116,9.507496953010559,10.0
3761772048,7.125139832496643,7.5
3852955009,9.439692497253418,8.5
3761026005,8.89072597026825,9.0
3774443336,9.24543023109436,8.5
3813130008,8.542808890342712,7.5
3755106001,7.955825328826904,8.0
3787122026,7.558988332748413,8.0
3761026039,9.600896835327148,8.5
3834529087,9.678340554237366,9.0
3836849106,8.336005210876465,9.5
3783187069,9.125204682350159,9.5
3781365219,9.502060413360596,10.0
3773489024,7.605680227279663,7.5
3761811025,9.531593918800354,10.0
2135041206,6.874585151672363,9.0
3757764099,9.518153071403503,10.0
3821556141,9.80818510055542,9.0
3776717060,7.722105979919434,9.5
3838512079,9.628756046295166,9.5
3774443131,7.770394682884216,9.0
3838512088,6.778280735015869,8.0
3761811027,9.142014384269714,10.0
3753795039,7.4494194984436035,7.5
3756762091,8.914061784744263,9.5
3790347124,7.074954509735107,9.5
3774443204,7.192157506942749,8.5
3844668013,9.810726642608643,8.5
3834011028,8.199307918548584,8.5
3756762042,9.272655844688416,9.5
3774443113,9.421381950378418,8.5
3782268007,8.561252355575562,9.5
3761811023,9.807526469230652,9.5
3782139037,9.481369853019714,9.0
3756513100,9.679791331291199,9.5
3733760083,9.277241826057434,10.0
3815930020,8.399037718772888,9.0
3787900023,7.071526050567627,7.5
3844668120,9.615378379821777,9.5
3835752010,8.025820851325989,7.5
3829836052,9.077714681625366,9.0
3829836042,9.659212827682495,9.0
3826687034,8.706229329109192,9.0
2135041314,9.076767563819885,9.0
3774443089,9.480839371681213,9.5
3730009068,9.124087691307068,9.0
3769581175,7.9571181535720825,8.0
3813183040,9.311258792877197,9.5
3844668039,9.590768814086914,9.5
3776717082,8.264254927635193,9.5
3757764050,7.8997838497161865,9.5
3761026050,9.469491839408875,7.5
3815930016,6.860039234161377,7.5
3821556044,9.586365818977356,10.0
3761772011,7.24019467830658,8.0
3710767009,5.741387605667114,6.0
3774443175,7.921538949012756,8.5
3826687040,7.787386775016785,8.0
3727258006,9.688832759857178,10.0
3813282027,9.236864447593689,10.0
3769581076,9.525903463363647,9.5
3750017053,8.297269940376282,8.5
3720039054,8.263264894485474,9.0
3779755072,5.950051546096802,6.5
3779640044,9.768241047859192,8.5
3813282025,8.160064816474915,9.5
3831680010,9.761707186698914,10.0
2135041157,8.601151704788208,10.0
3790347086,8.656872510910034,8.0
3776717069,9.466010332107544,9.5
3757817054,7.892759442329407,9.0
3781365035,9.782694578170776,8.5
3756624036,9.50813353061676,9.5
3838512031,7.677493691444397,7.0
3761772088,9.056649208068848,8.0
3811384020,9.817038178443909,10.0
3781365006,9.756286144256592,9.0
3813282074,9.24431025981903,9.5
3727258032,9.1629558801651,10.0
3762304010,9.842457175254822,10.0
3787900020,6.7531657218933105,8.5
3787900047,8.11907947063446,8.5
3789366085,9.670708179473877,9.5
3821556118,9.092482328414917,9.5
3727258035,9.718877673149109,10.0
3764270028,7.1205878257751465,6.5
3769581037,9.767193794250488,10.0
3819608077,9.451578855514526,9.5
3727258206,9.803103804588318,10.0
3760202024,7.606977820396423,7.5
3819608061,9.005092978477478,10.0
3824670014,9.82984721660614,9.5
3750017043,7.347540855407715,9.0
3730009117,7.60000467300415,9.0
3781365287,9.68880832195282,10.0
3782547009,8.574687242507935,8.0
3764270042,8.281014561653137,8.0
3836849090,9.292120933532715,9.0
3774443246,8.185816407203674,8.0
3845823056,8.602912425994873,9.0
3783187068,8.323547840118408,9.5
3753795006,9.324046969413757,8.0
2135041150,8.513801097869873,9.5
3762304133,8.609590530395508,9.0
3795966041,9.20767068862915,9.5
3838512114,8.84533405303955,9.5
3759175042,8.476740717887878,9.5
3821556065,9.150207042694092,9.5
3821556087,8.459083437919617,10.0
3794535011,8.4042489528656,8.0
3727258135,8.63872230052948,9.5
3773489065,7.784925699234009,8.0
3757796023,9.160175919532776,9.5
3727258002,9.739617705345154,9.0
3821556273,9.698823094367981,8.5
3844668059,9.354167580604553,9.5
3774590004,9.72546100616455,9.5
3730009122,7.0185911655426025,9.0
3773489098,7.909959554672241,8.5
3829836029,9.529883861541748,10.0
3774443134,6.500406265258789,8.5
3834529026,8.27989935874939,9.0
3762304047,9.662731885910034,9.5
3838512036,6.3840556144714355,7.0
3815930025,9.773030281066895,9.5
3787900031,7.9709577560424805,7.0
3815930004,9.362553358078003,10.0
3816631004,9.638996124267578,9.5
3760202035,8.993074893951416,8.0
3777340026,8.373039364814758,9.0
3779386029,7.82802939414978,9.0
3835752009,9.211468696594238,6.5
3761811014,9.421177506446838,7.5
3757764174,5.529334545135498,8.5
3735395022,9.252720475196838,9.0
3720039110,7.847777009010315,9.0
3846363008,9.39143180847168,9.5
3813183022,9.667255282402039,9.0
3782895012,9.250982999801636,9.0
3857203106,7.642382979393005,7.5
3781255003,8.475517630577087,10.0
3734194078,7.909154295921326,9.0
3742691029,6.9666361808776855,8.5
3815930029,9.763463735580444,9.5
3776717103,9.32622492313385,9.5
3857203033,7.394472360610962,7.5
3787660005,8.793259859085083,8.0
3773502052,8.975815773010254,8.5
3821556057,8.501359224319458,10.0
3756762090,8.986852765083313,9.5
3782895047,9.536970853805542,10.0
3718372025,6.9406551122665405,7.5
3762304056,9.385471940040588,9.5
3781365072,9.457734823226929,9.5
3757764140,9.105286002159119,9.0
3774494001,8.58884334564209,10.0
3798764044,9.561289548873901,8.0
3795966101,9.463549852371216,9.5
3733760007,8.249456286430359,9.0
3730009020,8.160630464553833,9.0
3794535007,8.158278465270996,9.5
3727258029,9.62722659111023,10.0
3753400009,8.304911851882935,9.0
3756762004,9.751201868057251,9.5
3760202043,8.893902897834778,8.5
3760192021,8.86487603187561,8.5
3734194094,7.609113454818726,9.5
3781365067,9.773263335227966,9.5
3787122006,6.371477246284485,9.0
3746960003,6.750182509422302,10.0
3787269003,7.818145751953125,7.5
2135041107,8.042174577713013,9.0
3756762047,9.227997660636902,9.5
2135041020,9.539708495140076,9.5
3798764046,6.316054463386536,8.5
3821556173,9.598554968833923,9.0
3795966034,8.610695004463196,10.0
3845823017,8.761234879493713,8.5
3821556218,6.934788227081299,9.5
3756144025,8.805807828903198,9.0
3730009070,7.834920287132263,9.0
3730009042,6.776635646820068,9.0
3795966050,9.377138614654541,10.0
3829836050,9.557007551193237,9.0
