Identifier,Centering,Centering_Ground_Truth
3865932015,10.0,9.5
3753795039,10.0,9.0
3781365034,10.0,8.5
3727258165,10.0,10.0
3838512040,10.0,9.0
3757764158,10.0,9.5
3756513076,10.0,9.0
3780256005,10.0,10.0
3730009118,10.0,9.0
3710767005,10.0,9.0
3727258125,10.0,9.0
3774443036,10.0,9.0
3773502046,10.0,9.0
3761772067,10.0,9.5
3821556249,10.0,9.0
3774443317,10.0,9.0
3781365184,10.0,9.5
3782895034,10.0,9.0
3756624008,10.0,9.5
3769581163,10.0,9.0
3795966135,10.0,9.0
3730009030,10.0,8.5
3782759022,10.0,9.5
3828360010,10.0,9.5
3811384011,10.0,8.5
3831385034,10.0,9.0
3819608057,10.0,10.0
3795286009,10.0,10.0
3813282072,10.0,9.0
3765963058,10.0,10.0
2135041005,10.0,10.0
3781365297,10.0,9.0
3766887012,10.0,9.0
3781365230,10.0,10.0
3776717092,10.0,9.0
3777340022,10.0,9.0
3813282048,10.0,9.5
2135041213,10.0,9.5
3781365256,10.0,9.5
3734194062,10.0,10.0
3838512018,10.0,9.0
3811384036,10.0,9.0
3816631001,10.0,9.5
3773502030,10.0,9.0
3750017075,10.0,9.0
3772520012,10.0,8.5
3844668096,10.0,9.0
3759175034,10.0,9.5
3835752051,10.0,9.5
3761026070,10.0,8.5
3831385035,10.0,8.5
3757796013,10.0,9.5
3761026092,10.0,8.5
3764270009,10.0,9.0
3769581224,10.0,9.5
3781255001,10.0,9.5
3829836075,10.0,8.5
3730009041,10.0,9.0
3718372031,10.0,8.5
3769403071,10.0,9.5
3757764056,10.0,9.5
3751787010,10.0,10.0
3727258073,10.0,9.0
3791863006,10.0,9.0
3838512007,10.0,9.5
3845823027,10.0,8.5
3757764075,10.0,9.5
3774443311,10.0,9.0
3834529051,10.0,9.5
3781365124,10.0,9.5
3811384019,10.0,8.5
3774443079,10.0,9.0
2135041286,10.0,10.0
3761026037,10.0,8.5
3757764130,10.0,8.5
3756916026,10.0,9.0
3757764004,10.0,9.0
2135041227,10.0,9.0
3759175054,10.0,9.5
3756624035,10.0,9.5
3821556212,10.0,8.5
3761772087,10.0,9.0
3834529038,10.0,8.5
3781350032,10.0,10.0
3730009108,10.0,9.5
3750017053,10.0,10.0
3756916103,10.0,9.5
3757817047,10.0,9.0
3789366007,10.0,10.0
3727258051,10.0,9.5
3754601011,10.0,8.5
3781365209,10.0,10.0
3833532016,10.0,8.5
3813282047,10.0,9.0
3819608080,10.0,9.0
3769581095,10.0,8.5
3761772028,10.0,8.5
3777340062,10.0,9.0
3795966029,10.0,8.5
3837100009,10.0,9.5
3852955007,10.0,10.0
3781350001,10.0,9.0
3781255022,10.0,8.5
3746658003,10.0,9.0
3757764047,10.0,9.5
3772520052,10.0,8.5
3779386039,10.0,8.5
3769581045,10.0,9.0
3821556054,10.0,9.5
3829836104,10.0,9.0
3782547006,10.0,8.5
3761026126,10.0,9.0
3757817102,10.0,10.0
3821781033,10.0,9.5
3756217031,10.0,10.0
3766887010,10.0,9.0
3773489141,10.0,8.5
3782139038,10.0,9.5
3730009089,10.0,8.5
3756624022,10.0,9.0
3781365267,10.0,9.0
3838512129,10.0,9.0
3844668038,10.0,10.0
3767671050,10.0,8.5
3781365337,10.0,8.5
3779386048,10.0,9.0
3838512056,10.0,8.5
3761772014,10.0,9.0
3727258099,10.0,8.5
3782139002,10.0,9.5
3756624062,10.0,9.5
3733760057,10.0,8.5
3769581100,10.0,8.0
3789366068,10.0,10.0
3834529049,10.0,9.5
3782895014,10.0,9.5
3727258026,10.0,10.0
3769581060,10.0,9.0
3734194091,10.0,8.5
3781365027,10.0,8.5
3769581063,10.0,9.0
3821781032,10.0,9.5
3720039055,10.0,8.5
3753795033,10.0,9.0
3733760059,10.0,8.5
3779755069,10.0,9.5
3834529012,10.0,9.0
3730009056,10.0,9.5
3756762035,10.0,9.5
3836849100,10.0,9.0
3761026080,10.0,8.5
3821556193,10.0,9.5
3769403018,10.0,9.5
3769581021,10.0,8.5
3756144066,10.0,9.5
3767671010,10.0,9.0
3837197003,10.0,10.0
3777864014,10.0,10.0
3762858051,10.0,9.5
3839905005,10.0,10.0
3855928001,10.0,9.0
3760202001,10.0,8.5
3750017070,10.0,9.5
3757764175,10.0,8.5
2135041273,10.0,10.0
3781365364,10.0,9.0
3765963065,10.0,10.0
3798764002,10.0,9.0
3756916088,10.0,8.5
3779756001,10.0,9.0
3757764028,10.0,9.5
3774443025,10.0,9.0
3776717141,10.0,9.0
3838512057,10.0,8.5
3837100005,10.0,9.5
3730009126,10.0,8.5
3774443052,10.0,9.0
3806459019,10.0,9.5
3756916025,10.0,9.0
2135041166,10.0,8.5
3844668024,10.0,9.0
3746960012,10.0,9.5
3720077001,10.0,8.5
3757764103,10.0,9.0
3794535002,10.0,9.0
3789366100,10.0,9.5
3816631014,10.0,9.0
3777340026,10.0,9.0
3762858019,10.0,9.5
3756217019,10.0,9.5
3727258191,10.0,10.0
3780256021,10.0,9.0
3781365170,10.0,9.0
3718372029,10.0,9.0
3757764180,10.0,10.0
3813282016,10.0,9.5
3781365214,10.0,9.0
3777340011,10.0,9.0
3779755100,10.0,9.5
3761772129,10.0,9.5
3710767011,10.0,9.0
3756762014,10.0,10.0
3746658005,10.0,9.5
3815930004,10.0,9.0
3765963063,10.0,10.0
3720039072,10.0,8.5
3756762027,10.0,9.5
3773489145,10.0,8.5
3844668051,10.0,9.0
3724605031,10.0,9.5
3789366029,10.0,9.5
3857203054,10.0,9.0
3829836039,10.0,8.5
3772520031,10.0,8.5
3769581028,10.0,9.0
3756144059,10.0,9.0
3844668016,10.0,9.0
3837100020,10.0,10.0
3811384068,10.0,10.0
3838512061,10.0,8.5
3781255033,10.0,9.5
3769581145,10.0,9.0
3844668042,10.0,9.0
3767901004,10.0,9.0
3834011015,10.0,8.5
3757817070,10.0,9.5
3781365341,10.0,9.0
3756624114,10.0,9.5
3834529103,10.0,9.5
3773502053,10.0,9.0
3819608118,10.0,9.5
3782895052,10.0,8.0
3779755017,10.0,10.0
3781365001,10.0,8.5
3821556031,10.0,8.5
3730009102,10.0,9.5
3774590002,10.0,8.5
2135041047,10.0,8.5
3795286008,10.0,10.0
3764270006,10.0,9.5
3756762048,10.0,9.5
3757796031,10.0,8.0
3857203072,10.0,9.0
3845823006,10.0,9.0
2135041066,10.0,9.0
3753795045,10.0,9.5
3756624147,10.0,10.0
3727258179,10.0,9.5
3767671002,10.0,9.5
3821556146,10.0,9.5
3769403057,10.0,9.0
3811384022,10.0,10.0
3774443174,10.0,9.0
2135041215,10.0,9.5
3842582005,10.0,9.5
3734194110,10.0,9.5
3834020012,10.0,9.5
3762858061,10.0,9.5
3764270034,10.0,8.5
3769581186,10.0,9.0
3776717023,10.0,8.5
3789366001,10.0,9.5
3781350022,10.0,9.5
3727258062,10.0,9.0
3781365208,10.0,9.5
3857203034,10.0,8.5
3761026151,10.0,8.5
3781365024,10.0,8.5
3834529083,10.0,9.5
3831385006,10.0,8.0
3782895044,10.0,9.5
3756624112,10.0,9.0
3756916073,10.0,9.0
3756916102,10.0,9.0
2135041324,10.0,10.0
3733760047,10.0,9.0
3777340005,10.0,8.5
3780177009,10.0,9.5
3761026068,10.0,9.0
3824670020,10.0,9.0
3776717081,10.0,9.5
3756513134,10.0,8.5
3769581138,10.0,9.0
3815930056,10.0,9.0
3761772042,10.0,9.0
3779755119,10.0,9.0
3838512114,10.0,8.5
3781365286,10.0,9.5
3757817133,10.0,9.0
3819608087,10.0,10.0
3774443115,10.0,9.0
3754601029,10.0,8.5
3782895018,10.0,9.5
3756762105,10.0,9.0
3773489113,10.0,8.5
3761772093,10.0,8.5
2135041370,10.0,10.0
3781365064,10.0,8.5
3730009125,10.0,9.5
3831385029,10.0,9.5
3782759016,10.0,9.0
3769403100,10.0,9.5
3765963006,10.0,9.5
3762858039,10.0,8.5
3727258208,10.0,9.5
3857203074,10.0,9.5
3777340013,10.0,9.0
3774443331,10.0,9.0
3781365363,10.0,8.5
3769581101,10.0,8.0
2135041111,10.0,9.0
3760192018,10.0,8.5
3826687002,10.0,9.5
3780125002,10.0,8.5
3834529018,10.0,9.5
3852464007,10.0,9.0
3779386004,10.0,9.0
3730009051,10.0,9.5
3720039020,10.0,9.5
3773954002,10.0,9.0
3779755126,10.0,8.5
3831385003,10.0,9.0
3756624107,10.0,9.5
3757817037,10.0,9.5
3865932003,10.0,9.5
3734194084,10.0,10.0
3720039024,10.0,9.5
2135041081,10.0,9.5
3769581102,10.0,9.0
3760192015,10.0,8.5
3834529056,10.0,9.0
3787900041,10.0,9.5
3769581201,10.0,9.0
3829836065,10.0,9.0
2135041261,10.0,9.5
3835752039,10.0,9.5
3795966091,10.0,10.0
3767671029,10.0,8.5
3756624025,10.0,9.0
3773489046,10.0,8.5
3757796034,10.0,9.0
3782759034,10.0,9.0
3782139034,10.0,9.0
3821556122,10.0,9.5
3782139007,10.0,9.0
3774443078,10.0,9.5
3760202031,10.0,8.5
3789366034,10.0,8.5
3720039011,10.0,9.5
3734194103,10.0,9.5
3795966137,10.0,9.5
3769403042,10.0,9.5
3755106003,10.0,9.5
3824671007,10.0,9.5
3821556028,10.0,8.5
3774443106,10.0,9.0
3811384004,10.0,9.0
2135041384,10.0,10.0
3782895049,10.0,9.5
3813282054,10.0,10.0
3774443091,10.0,9.0
3761772073,10.0,9.0
3774443205,10.0,9.0
3769581184,10.0,9.0
3806459002,10.0,9.5
3761772006,10.0,8.5
3779755120,10.0,8.5
3727258097,10.0,9.0
3720039106,10.0,9.5
3836849104,10.0,9.5
3816631009,10.0,9.0
3846885026,10.0,10.0
3727258188,10.0,9.0
3779755052,10.0,9.5
3756513007,10.0,9.5
3781365382,10.0,8.5
3782895021,10.0,8.5
3846885044,10.0,9.0
3774443176,10.0,9.0
3834529025,10.0,9.0
3791863003,10.0,9.5
3761772019,10.0,8.5
2135041380,10.0,9.5
3787900066,10.0,9.0
3774443229,10.0,9.0
3779640101,10.0,9.5
3730009071,10.0,9.0
3781350006,10.0,9.5
3789366040,10.0,9.0
3844701001,10.0,9.5
3756916012,10.0,9.0
3831385041,10.0,10.0
3773489018,10.0,9.0
3734194011,10.0,9.0
3710767004,10.0,9.5
3727258052,10.0,9.5
3779640098,10.0,9.0
3757796041,10.0,9.0
3756144020,10.0,9.5
3821556251,10.0,8.5
3727258190,10.0,8.5
3779755128,10.0,9.0
3829836094,10.0,9.0
3773502037,10.0,9.0
3844668066,10.0,9.5
3836849002,10.0,9.0
3756916019,10.0,8.5
3788404015,10.0,9.5
3830984001,10.0,9.5
3834529006,10.0,8.5
3734194118,10.0,10.0
3769581136,10.0,9.0
3819608071,10.0,10.0
3834011012,10.0,8.5
3777340035,10.0,9.0
3733760015,10.0,8.5
3783187030,10.0,9.0
3815930019,10.0,8.5
3795966106,10.0,9.0
3777340060,10.0,9.5
3806425006,10.0,8.5
3783187061,10.0,8.5
3772520014,10.0,9.0
3772520028,10.0,8.5
3727258081,10.0,9.5
3782139043,10.0,8.5
3767671009,10.0,9.0
3837100017,10.0,9.0
2135041022,10.0,9.0
3779640066,10.0,9.0
3781365157,10.0,8.5
3720077003,10.0,9.0
3773489074,10.0,9.0
3761772037,10.0,8.5
3756513027,10.0,9.5
3769403032,10.0,9.5
3821556176,10.0,9.0
3781365367,10.0,9.0
3762858078,10.0,9.0
3773502015,10.0,9.0
3756916031,10.0,8.5
3779755092,10.0,9.0
3781350031,10.0,8.5
3733760099,10.0,10.0
3777340048,10.0,9.0
3754601037,10.0,8.5
3781365008,10.0,8.5
3783187032,10.0,9.0
3779640074,10.0,8.5
3824670021,10.0,9.0
3829836008,10.0,8.5
3787900016,10.0,9.5
3761772033,10.0,9.5
3795966031,10.0,8.5
3779755042,10.0,9.5
3756513088,10.0,9.0
3811384017,10.0,9.5
3846885002,10.0,10.0
3776717044,10.0,9.0
3769403050,10.0,9.0
3769581200,10.0,9.0
3779640068,10.0,9.0
3835752058,10.0,9.5
3720039012,10.0,9.5
3779640048,10.0,9.0
3834529089,10.0,9.5
3769581070,10.0,8.5
3773489154,10.0,9.0
3720039006,10.0,9.0
3774443113,10.0,9.0
3836849082,10.0,9.0
3727258023,10.0,9.5
3772520048,10.0,9.0
2135041274,10.0,9.0
3734194025,10.0,8.5
3835972004,10.0,8.5
3760202057,10.0,9.0
3756916044,10.0,9.5
3762858025,10.0,10.0
3834011025,10.0,9.0
3819608013,10.0,9.5
3757817117,10.0,9.0
3821556203,10.0,9.5
3756624066,10.0,9.5
3756916024,10.0,9.0
3727258142,10.0,9.0
3829836030,10.0,9.5
3776717010,10.0,9.0
3774443338,10.0,9.0
3753795031,10.0,8.5
3773489019,10.0,8.5
3779640027,10.0,8.5
3727258217,10.0,9.5
3781365235,10.0,8.5
3844668011,10.0,9.0
3782548001,10.0,9.0
3837100001,10.0,9.0
3838512125,10.0,9.0
3779640026,10.0,8.5
3781365136,10.0,9.0
3776717095,10.0,9.0
3826687029,10.0,9.5
3767671030,10.0,9.5
3820436001,10.0,8.5
3838512019,10.0,8.5
